8.039642026274862463e-02,7.532887095432942715e-02,8.442747087829218788e-01
8.168452268185094622e-02,7.578529550695949080e-02,8.425301818111895491e-01
7.463319927717843028e-02,7.143636299503344778e-02,8.539304377277882052e-01
6.742424656922509085e-02,6.490586805431496076e-02,8.676698853764598374e-01
6.944894157076828001e-02,6.619216697225717427e-02,8.643588914569745318e-01
6.740717636677925895e-02,6.392232458070919165e-02,8.686704990525114800e-01
6.600344577621382325e-02,6.217929056945988714e-02,8.718172636543262133e-01
6.367628229289298836e-02,5.962911928014267421e-02,8.766945984269643999e-01
7.189998209291510733e-02,6.682502203723092449e-02,8.612749958698540098e-01
7.137636498980082234e-02,6.591291925147613195e-02,8.627107157587231567e-01
7.868167765491720922e-02,7.251994827964883261e-02,8.487983740654340137e-01
8.219404015274742181e-02,7.586667298887524169e-02,8.419392868583772671e-01
8.000788741948640370e-02,7.357636584402112156e-02,8.464157467364924470e-01
7.974481698079109726e-02,7.255991564490858747e-02,8.476952673743003430e-01
7.680342805063594680e-02,6.916893418446264097e-02,8.540276377649014261e-01
8.105343361519734557e-02,7.308251555355171902e-02,8.458640508312510464e-01
8.230466879032169447e-02,7.411513385886732419e-02,8.435801973508110230e-01
8.145595098961036507e-02,7.340115034647758108e-02,8.451428986639120122e-01
8.387970947100613361e-02,7.668275238230051749e-02,8.394375381466933073e-01
8.363625701186135075e-02,7.628754868180426252e-02,8.400761943063344006e-01
8.520152242248249519e-02,7.674631571891209203e-02,8.380521618586054267e-01
8.370176010481553130e-02,7.492031986928712750e-02,8.413779200258972857e-01
8.246257561285250115e-02,7.345455549678052420e-02,8.440828688903669885e-01
8.871117973674658153e-02,7.826694435400265160e-02,8.330218759092506975e-01
8.589969130120547747e-02,7.544585158831086658e-02,8.386544571104835866e-01
8.258581969544209755e-02,7.406118358275412539e-02,8.433529967218037493e-01
9.551709437076168208e-02,8.531377611551280160e-02,8.191691295137254469e-01
8.895299509748197386e-02,8.002586242978494691e-02,8.310211424727330654e-01
8.436818967870818309e-02,7.633768327741992377e-02,8.392941270438719625e-01
9.205968134392988889e-02,8.407288278896488110e-02,8.238674358671052023e-01
8.482036597815298395e-02,7.819036313320597287e-02,8.369892708886410571e-01
8.288853435390743096e-02,7.788158343774194414e-02,8.392298822083505971e-01
9.479842741981707455e-02,8.842999701132171764e-02,8.167715755688612633e-01
9.825268560318194122e-02,9.363365081097584086e-02,8.081136635858422457e-01
9.445638974305824165e-02,8.946149887779866750e-02,8.160821113791431047e-01
8.962126586942985307e-02,8.511003043932686973e-02,8.252687036912432772e-01
9.604994685322509884e-02,9.828170209780615063e-02,8.056683510489688338e-01
8.449518847105041974e-02,8.702951211346113269e-02,8.284752994154883643e-01
7.437715907177136487e-02,7.719227216534801927e-02,8.484305687628806991e-01
8.112076263024331491e-02,8.037550823913984510e-02,8.385037291306167706e-01
7.580501141949567978e-02,7.524953390550966070e-02,8.489454546749947150e-01
8.085012999921618870e-02,7.797163673808575612e-02,8.411782332626981384e-01
8.936092958992762625e-02,8.440568877750735666e-02,8.262333816325649893e-01
8.506627904007399432e-02,8.013067338236942727e-02,8.348030475775565229e-01
7.992928318874983895e-02,7.502863035521992185e-02,8.450420864560302947e-01
7.640769369636009334e-02,7.138396758690199184e-02,8.522083387167378454e-01
6.838658809514069903e-02,6.443418146508331223e-02,8.671792304397759610e-01
7.685462533307831079e-02,7.148051536512207982e-02,8.516648593017996927e-01
9.403400364333727723e-02,8.623832178310757157e-02,8.197276745735552206e-01
8.904284010909660485e-02,8.244424797679394956e-02,8.285129119141093623e-01
1.076303444753713007e-01,9.932818347489461019e-02,7.930414720497340753e-01
1.021778555597665367e-01,9.418096028827005473e-02,8.036411841519635058e-01
9.282612263480931325e-02,8.504133609898217872e-02,8.221325412662086052e-01
8.551879920504772137e-02,7.738665890855693508e-02,8.370945418863954268e-01
8.093539396523243001e-02,7.239238421135299473e-02,8.466722218234146169e-01
8.860911249546371549e-02,8.000601524498472672e-02,8.313848722595514884e-01
8.650224261891670263e-02,7.770469033188769081e-02,8.357930670491956482e-01
8.427789557346750116e-02,7.515020070305027111e-02,8.405719037234821167e-01
9.204783356603737920e-02,8.410264422566915421e-02,8.238495222082935499e-01
9.231981056038414402e-02,8.327087204966442113e-02,8.244093173899513793e-01
9.122217710874844232e-02,8.119788701546754028e-02,8.275799358757840452e-01
8.834374746829506964e-02,7.791555498595270635e-02,8.337406975457521963e-01
9.794917930101451620e-02,8.695482394306297547e-02,8.150959967559224806e-01
9.068777131798820557e-02,8.001884437386265481e-02,8.292933843081492506e-01
8.497738775559716962e-02,7.560551990616692919e-02,8.394170923382359151e-01
8.261107637177364516e-02,7.336920521287515484e-02,8.440197184153511722e-01
8.083709591242037307e-02,7.163091074290844906e-02,8.475319933446712195e-01
7.712574001981913063e-02,6.906055874314638576e-02,8.538137012370345946e-01
8.591548593822236068e-02,7.670326516989030285e-02,8.373812488918873642e-01
8.192350953728390339e-02,7.354233218360758939e-02,8.445341582791084933e-01
8.385933399268714894e-02,7.572980552038291457e-02,8.404108604869299226e-01
7.846445335136462140e-02,7.162556687203254502e-02,8.499099797766028752e-01
7.739523788223426348e-02,7.167597605054025489e-02,8.509287860672254400e-01
7.450320960970875650e-02,7.021205737770609689e-02,8.552847330125851188e-01
7.625183237358292010e-02,7.160630856469440975e-02,8.521418590617226840e-01
7.535178129674924286e-02,7.069545813425245906e-02,8.539527605689982703e-01
7.622247973410747890e-02,7.110047308079278650e-02,8.526770471850997346e-01
7.954344682498243335e-02,7.354918739077530299e-02,8.469073657842423053e-01
8.002457839131778272e-02,7.371316592455273708e-02,8.462622556841293830e-01
8.556657835110866028e-02,8.272568202824708006e-02,8.317077396206441486e-01
7.940590369039046692e-02,7.739281481910521843e-02,8.432012814905044396e-01
7.243498951147883669e-02,7.191075864927662376e-02,8.556542518392444840e-01
6.650047300352891766e-02,6.658084009728458541e-02,8.669186868991864969e-01
7.873293444565780674e-02,7.597532494034468786e-02,8.452917406139974776e-01
1.022121934029468215e-01,9.669202735621042211e-02,8.010957792408427425e-01
9.862734491711115659e-02,9.379900876360983131e-02,8.075736463192790815e-01
8.638247417137935591e-02,8.390590156885344153e-02,8.297116242597672997e-01
7.479325799274397224e-02,7.365336155730921319e-02,8.515533804499468840e-01
8.031353889627192155e-02,7.765754062676442915e-02,8.420289204769636493e-01
7.640548715195598362e-02,7.336248577677140226e-02,8.502320270712726558e-01
7.744133552573909118e-02,7.349423225177192931e-02,8.490644322224890628e-01
7.402569606688545745e-02,6.976115086470999205e-02,8.562131530684045089e-01
7.252777400569339339e-02,6.782955254581692073e-02,8.596426734484896581e-01
7.332186105659366238e-02,6.819394590177631221e-02,8.584841930416300393e-01
7.169061460249395723e-02,6.606949191452485270e-02,8.622398934829811346e-01
7.023999624801689767e-02,6.401043216092627830e-02,8.657495715910568101e-01
6.984064233035841562e-02,6.310723056826220145e-02,8.670521271013793552e-01
7.038391062722283709e-02,6.322101726192129456e-02,8.663950721108558684e-01
7.426485141119934519e-02,6.681839848988907482e-02,8.589167500989116633e-01
7.441212285096121537e-02,6.660416565163045088e-02,8.589837114974082644e-01
7.602765187998475338e-02,6.825453207989520821e-02,8.557178160401199829e-01
7.624951201831810244e-02,6.850978476184983734e-02,8.552407032198321435e-01
8.079330900229209078e-02,7.190682427577535507e-02,8.472998667219325819e-01
8.030965981379706298e-02,7.189891074933198178e-02,8.477914294368709136e-01
7.911709675163722255e-02,7.057119750287423054e-02,8.503117057454885330e-01
8.073015812874877184e-02,7.132184018454809649e-02,8.479480016867030345e-01
8.355519270811698207e-02,7.311405025471662267e-02,8.433307570371663120e-01
7.969074903538372889e-02,6.964762995942781754e-02,8.506616210051884952e-01
7.568246731899892776e-02,6.660007768827949648e-02,8.577174549927214509e-01
7.311168685839146419e-02,6.479462867755757249e-02,8.620936844640508800e-01
7.089108430629950663e-02,6.355282115422723754e-02,8.655560945394732419e-01
7.344976691328632123e-02,6.606531085336019016e-02,8.604849222333535996e-01
7.414002129552108022e-02,6.707236103986034814e-02,8.587876176646186410e-01
8.261966181983236568e-02,7.522882550750997765e-02,8.421515126726576428e-01
8.153843441597748154e-02,7.432518060039555730e-02,8.441363849836268640e-01
8.110090571905628765e-02,7.436502926696725302e-02,8.445340650139764316e-01
7.906923577363303424e-02,7.285829176165541099e-02,8.480724724647115131e-01
7.777046284036741308e-02,7.299631577821077966e-02,8.492332213814217656e-01
7.479576890591174698e-02,7.029959327608049924e-02,8.549046378180078509e-01
7.222225991456196481e-02,6.805560779357441858e-02,8.597221322918635611e-01
7.003538716754172111e-02,6.778844679960270569e-02,8.621761660328555177e-01
6.699784957027406229e-02,6.488221176988069605e-02,8.681199386598451584e-01
6.810971767820761524e-02,6.500014650938903960e-02,8.668901358124032619e-01
6.882593431534393680e-02,6.953233660103107228e-02,8.616417290836250187e-01
8.316681830495546712e-02,8.097242616022556905e-02,8.358607555348189777e-01
7.886677694183485965e-02,7.683600104944579567e-02,8.442972220087192614e-01
7.408491556659885235e-02,7.184175878025905737e-02,8.540733256531420903e-01
7.294444827162392675e-02,6.971760551783613702e-02,8.573379462105400473e-01
6.614694678652477400e-02,6.388680229949671163e-02,8.699662509139785005e-01
7.693883955643665562e-02,7.249126656020507542e-02,8.505698938833582412e-01
7.584635390578255143e-02,7.073536178378446448e-02,8.534182843104329841e-01
7.519795973637816155e-02,6.944347362758301889e-02,8.553585666360388196e-01
7.587906215514347852e-02,6.947199414126518924e-02,8.546489437035914571e-01
7.298100909599575248e-02,6.659498368165851778e-02,8.604240072223456881e-01
6.915861618279217637e-02,6.290655918774386290e-02,8.679348246294639191e-01
9.000128696202983059e-02,8.249446469389561110e-02,8.275042483440745444e-01
8.586910752562969262e-02,7.838220251953975648e-02,8.357486899548305370e-01
8.379940286665044091e-02,7.618400683073980884e-02,8.400165903026096670e-01
8.256198287859325968e-02,7.415931669019676375e-02,8.432787004312100043e-01
8.131190329096131542e-02,7.262862123996287333e-02,8.460594754690756725e-01
7.895783263804759255e-02,6.990910182310929033e-02,8.511330655388430477e-01
7.755745673858940870e-02,6.843557861172894219e-02,8.540069646496816214e-01
7.677232233083150503e-02,6.736944918441570285e-02,8.558582284847526811e-01
8.111173158062232047e-02,7.247907860148694592e-02,8.464091898178905948e-01
8.313270439525831390e-02,7.362719592247585210e-02,8.432400996822658756e-01
8.328743977062583181e-02,7.454623126493682694e-02,8.421663289644374384e-01
9.766374684901070469e-02,8.663573496405567453e-02,8.157005181869335653e-01
9.824158121309255198e-02,8.626968390771977413e-02,8.154887348791877155e-01
9.459864720075193689e-02,8.447158975525401181e-02,8.209297630439940097e-01
8.831344861490764142e-02,7.938969740672692510e-02,8.322968539783655029e-01
9.740481231031337950e-02,8.628689466775253669e-02,8.163082930219340838e-01
9.668763896396477542e-02,8.465829974036273575e-02,8.186540612956724194e-01
9.205796286313759624e-02,8.251035700227567216e-02,8.254316801345867871e-01
1.005353317211165748e-01,9.012460845251610286e-02,8.093400598263672530e-01
9.766572861410198481e-02,8.780731439635419688e-02,8.145269569895438044e-01
9.612782844842952812e-02,8.747962775459691698e-02,8.163925437969735688e-01
8.523194293364953766e-02,7.869182827438205019e-02,8.360762287919683011e-01
8.078320573613853584e-02,7.479870817036916864e-02,8.444180860934923372e-01
7.848959007655582909e-02,7.370956169562611904e-02,8.478008482278179825e-01
9.157402804141918928e-02,8.465281343614614040e-02,8.237731585224346009e-01
9.652335671471354295e-02,9.117448255336044194e-02,8.123021607319260706e-01
1.113788112988428752e-01,1.033153505275558603e-01,7.853058381736012228e-01
1.167375040729674990e-01,1.131789906847164712e-01,7.700835052423159466e-01
1.051335118869497487e-01,1.045151069537901545e-01,7.903513811592601801e-01
9.812662492198007125e-02,9.594925648350030589e-02,8.059241185945197339e-01
8.968378952676958615e-02,8.728810665286368398e-02,8.230281038203667299e-01
9.285971937214797245e-02,8.771961729213058334e-02,8.194206633357213887e-01
8.582403636213352394e-02,8.141013771217804618e-02,8.327658259256883744e-01
7.641512078765431981e-02,7.390945950269749154e-02,8.496754197096481054e-01
7.604120067198653909e-02,7.246821431137552560e-02,8.514905850166378798e-01
7.547879748369185071e-02,7.105828829267402114e-02,8.534629142236340726e-01
7.431409476424424843e-02,6.936214807532366244e-02,8.563237571604320753e-01
8.322369731967417528e-02,7.637652832143770887e-02,8.403997743588882408e-01
7.862553431916255442e-02,7.229486679928683046e-02,8.490795988815507123e-01
7.427739533087296397e-02,6.820800902041472547e-02,8.575145956487123522e-01
7.395042533266907303e-02,6.767029394142123899e-02,8.583792807259097435e-01
7.759601426305566541e-02,7.088928647970695052e-02,8.515146992572374396e-01
7.380500542057294444e-02,6.722222817976243603e-02,8.589727663996646889e-01
7.044845461243305629e-02,6.355430669045297742e-02,8.659972386971139802e-01
7.065565619794547669e-02,6.337200761168143570e-02,8.659723361903730598e-01
7.862771150717512425e-02,7.112041384450262793e-02,8.502518746483223033e-01
7.812189854914199094e-02,7.027639074640813777e-02,8.516017107044498990e-01
7.695314593442938167e-02,6.849637655169500683e-02,8.545504775138756948e-01
7.706338298232333350e-02,6.798295001563089968e-02,8.549536670020457807e-01
7.591220219573494021e-02,6.673115666902865173e-02,8.573566411352364636e-01
7.481510687069233001e-02,6.552236430044153237e-02,8.596625288288660682e-01
7.659747334061928203e-02,6.804423386125878215e-02,8.553582927981219219e-01
7.689608104155594426e-02,6.806483114353600872e-02,8.550390878149081164e-01
7.865663438749843916e-02,6.897554013806468654e-02,8.523678254744367910e-01
7.958217704640169199e-02,6.920580073949797462e-02,8.512120222141003056e-01
8.038326493923143856e-02,6.943988987471359786e-02,8.501768451860550746e-01
7.706966130861751807e-02,6.665188712033803808e-02,8.562784515710443189e-01
7.363895869164402419e-02,6.466269972197835614e-02,8.616983415863775919e-01
7.137902215132639616e-02,6.355207862652649531e-02,8.650688992221471363e-01
8.636811940363944839e-02,7.660264874884023523e-02,8.370292318475204274e-01
9.244254011965274964e-02,8.174277445681595033e-02,8.258146854235313139e-01
8.473387864572301531e-02,7.570363859774213722e-02,8.395624827565348891e-01
7.757660003781316482e-02,7.035868240792687855e-02,8.520647175542599427e-01
7.215462214267340246e-02,6.625380939201910846e-02,8.615915684653074891e-01
6.911594652225865054e-02,6.409288662146803150e-02,8.667911668562733318e-01
7.179197832502945409e-02,6.617745396961927096e-02,8.620305677053512472e-01
7.253979121569674449e-02,6.677490169684788257e-02,8.606853070874553868e-01
7.274959314944944022e-02,6.701504431297915232e-02,8.602353625375714907e-01
7.454239024598847962e-02,7.056816033933142884e-02,8.548894494146801470e-01
7.485120111286371059e-02,7.497302239481556940e-02,8.501757764923206784e-01
7.685465386951031985e-02,7.477295417246050679e-02,8.483723919580291595e-01
7.419812530593619671e-02,7.127149663966243776e-02,8.545303780544013517e-01
7.267133834498350209e-02,6.888130981691523158e-02,8.584473518381012802e-01
7.435883345696457647e-02,6.927190409517543224e-02,8.563692624478599358e-01
7.138952938533807413e-02,6.650947371230159222e-02,8.621009969023603059e-01
7.063781534232115022e-02,6.530145928717705217e-02,8.640607253705018254e-01
8.613127348096356883e-02,7.822817253869683574e-02,8.356405539803395399e-01
8.114596649260474859e-02,7.563351648203144040e-02,8.432205170253638249e-01
7.269453520914918865e-02,6.832478897588796507e-02,8.589806758149628463e-01
8.824000218391407635e-02,8.129779867576530927e-02,8.304621991403206005e-01
8.266321078877943151e-02,7.623437058510662556e-02,8.411024186261140123e-01
7.945944399224218191e-02,7.289190076403041785e-02,8.476486552437274558e-01
7.429166085357923055e-02,6.794666823105491305e-02,8.577616709153658148e-01
7.296449052447794015e-02,6.639935929527022995e-02,8.606361501802517466e-01
7.160099241242068313e-02,6.482759080824952724e-02,8.635714167793298035e-01
7.685495489499588606e-02,6.978424950394845894e-02,8.533607956010557105e-01
7.931759524560304253e-02,7.230601500149766436e-02,8.483763897528991960e-01
7.721982113666175929e-02,6.956732647369313904e-02,8.532128523896451711e-01
7.503132733485651240e-02,6.689679763971420612e-02,8.580718750254293647e-01
7.376964622039404451e-02,6.512071103947403294e-02,8.611096427401320197e-01
7.970062150576354143e-02,7.018960547703893826e-02,8.501097730171975897e-01
8.821069741312767554e-02,7.680997424685412356e-02,8.349793283400180899e-01
1.043350092419903646e-01,9.088595264289055231e-02,8.047790381151190831e-01
1.200571833007995221e-01,1.028566782583525130e-01,7.770861384408479511e-01
1.369558271658502246e-01,1.158934124508176344e-01,7.471507603833320577e-01
1.574688155171670989e-01,1.360873265970042045e-01,7.064438578858287521e-01
1.727568658721402306e-01,1.536313400206941182e-01,6.736117941071656512e-01
1.844963279991041205e-01,1.677123968986845570e-01,6.477912751022113502e-01
1.947463419506182680e-01,1.865580664271201672e-01,6.186955916222613983e-01
2.058855767475518961e-01,1.921963488543815268e-01,6.019180743980664383e-01
2.172665526498421540e-01,1.981868363794651033e-01,5.845466109706927149e-01
2.293289583647414587e-01,2.036357493268764196e-01,5.670352923083821217e-01
2.412741127224911353e-01,2.102234691938288103e-01,5.485024180836800545e-01
2.516505497410097547e-01,2.378583653765956318e-01,5.104910848823945857e-01
2.553889213310686079e-01,2.794930648802340101e-01,4.651180137886973265e-01
2.575307773969098823e-01,3.156580275826634252e-01,4.268111950204266369e-01
2.594134247140930660e-01,3.491180845090889884e-01,3.914684907768179456e-01
2.694630057852545058e-01,3.533470205867564884e-01,3.771899736279891169e-01
2.812911731196484078e-01,3.529255759526622738e-01,3.657832509276893740e-01
2.913653502610167312e-01,3.592003353733451698e-01,3.494343143656380990e-01
2.802708906691391832e-01,4.103569546791643874e-01,3.093721546516963739e-01
2.786591298754459989e-01,4.365625142767349809e-01,2.847783558478190202e-01
2.818895917456699096e-01,4.503270417823416194e-01,2.677833664719884155e-01
2.952791778573219950e-01,4.381184059532279296e-01,2.666024161894501310e-01
2.749869242355325594e-01,4.877392143595904450e-01,2.372738614048769124e-01
2.651117873471401931e-01,5.189545728687446902e-01,2.159336397841150335e-01
2.730301197196909335e-01,5.157693711637290068e-01,2.112005091165800319e-01
2.706025333997503224e-01,5.318841419958488803e-01,1.975133246044007973e-01
2.571967428987596560e-01,5.627777904534072562e-01,1.800254666478330878e-01
2.586647098403366818e-01,5.680248502167951630e-01,1.733104399428680165e-01
2.258384724568424651e-01,6.205791001494981307e-01,1.535824273936594597e-01
2.257814495249825804e-01,6.247329540713615348e-01,1.494855964036557738e-01
2.384419169693882401e-01,6.091850044902136219e-01,1.523730785403980270e-01
2.405110157281108163e-01,6.121979327432002238e-01,1.472910515286888489e-01
2.314149377465291868e-01,6.286789358019441165e-01,1.399061264515265302e-01
2.309940464941933336e-01,6.328351675028914824e-01,1.361707860029152672e-01
2.321413849008970576e-01,6.350224228785156244e-01,1.328361922205873458e-01
2.306730917828784255e-01,6.407393213201785231e-01,1.285875868969430513e-01
2.274894890551268922e-01,6.481700034359828555e-01,1.243405075088903217e-01
2.146074235847314493e-01,6.655041165642747725e-01,1.198884598509937921e-01
2.044452670838515784e-01,6.807032490870528196e-01,1.148514838290956575e-01
2.034800124943671462e-01,6.836573063417438201e-01,1.128626811638890198e-01
1.997010624786588751e-01,6.907633436717690589e-01,1.095355938495720660e-01
2.022488844875691694e-01,6.890868274941575056e-01,1.086642880182733945e-01
1.952922486923465151e-01,6.977771622869874957e-01,1.069305890206659893e-01
1.880805640769741272e-01,7.080235653269123519e-01,1.038958705961133405e-01
1.813209572313328743e-01,7.178392160823524604e-01,1.008398266863146792e-01
1.865353136334086115e-01,7.114511851352537386e-01,1.020135012313376638e-01
1.821637006963381655e-01,7.141075219826964471e-01,1.037287773209654845e-01
1.781134069042044077e-01,7.202362975054753536e-01,1.016502955903201694e-01
1.772750692150869556e-01,7.227122353638681940e-01,1.000126954210448643e-01
1.716882291372846536e-01,7.307277466049016956e-01,9.758402425781367850e-02
1.774045369358702717e-01,7.235887993473189006e-01,9.900666371681077216e-02
1.792102764276194971e-01,7.140880024536390147e-01,1.067017211187414466e-01
1.844587156908686076e-01,7.072220159336692902e-01,1.083192683754620883e-01
1.821244788364691225e-01,7.127839599812648697e-01,1.050915611822661883e-01
1.764990789826929030e-01,7.188799947037128879e-01,1.046209263135942508e-01
1.793588330262072261e-01,7.160115843978601680e-01,1.046295825759325226e-01
1.738750392320198845e-01,7.228781585735170045e-01,1.032468021944630693e-01
1.676843094612760487e-01,7.325416300761249389e-01,9.977406046259902628e-02
1.608103685498523672e-01,7.428587063020126724e-01,9.633092514813484941e-02
1.565873413476917830e-01,7.499669805793980348e-01,9.344567807291011274e-02
1.507744637792821918e-01,7.584634089279309599e-01,9.076212729278683444e-02
1.441199422143357722e-01,7.669451884207485470e-01,8.893486936491591666e-02
1.549843727013991979e-01,7.511687283379934188e-01,9.384689896060745273e-02
1.540287738289156383e-01,7.546569431402794237e-01,9.131428303080489639e-02
1.510979172462703635e-01,7.583143635270754856e-01,9.058771922665413701e-02
1.534106714616348677e-01,7.560903559173992594e-01,9.049897262096587292e-02
1.521055177090846755e-01,7.553864490065974602e-01,9.250803328431791983e-02
1.476619867807579534e-01,7.623431763503113467e-01,8.999483686893069989e-02
1.425826786770821586e-01,7.684222991615683451e-01,8.899502216134957955e-02
1.509231894467466251e-01,7.567593401332290970e-01,9.231747042002433346e-02
1.506837580455214487e-01,7.595127557553527087e-01,8.980348619912580099e-02
1.515227146746922215e-01,7.603947986056042163e-01,8.808248671970356214e-02
1.492080655525921951e-01,7.636280367942951397e-01,8.716389765311272075e-02
1.463613716231358663e-01,7.683610644187910399e-01,8.527756395807319090e-02
1.508898687947249628e-01,7.529307361965007495e-01,9.617939500877421832e-02
1.555478772359806250e-01,7.468133714784863653e-01,9.763875128553285709e-02
1.527286446931083175e-01,7.477141658708315042e-01,9.955718943606003957e-02
1.602943800606760338e-01,7.379547669991725067e-01,1.017508529401513484e-01
1.563903891219937670e-01,7.452864635805223070e-01,9.832314729748388438e-02
1.512057909478290441e-01,7.533286090276734015e-01,9.546560002449749893e-02
1.451455674508967952e-01,7.624998353881827784e-01,9.235459716092044025e-02
1.396150081461108028e-01,7.716323793480202031e-01,8.875261250586893857e-02
1.349194798963208874e-01,7.796322587922164260e-01,8.544826131146267267e-02
1.299642573222088704e-01,7.870456950664476148e-01,8.299004761134336217e-02
1.446075469717134354e-01,7.653355473482726934e-01,9.005690568001396834e-02
1.469270291621034008e-01,7.648774471212040904e-01,8.819552371669259205e-02
1.499757675065452600e-01,7.541019345548015673e-01,9.592229793865314491e-02
1.472568281284036829e-01,7.594114318640896588e-01,9.333174000750669996e-02
1.533800411118613205e-01,7.524520410796493586e-01,9.416791780848922377e-02
1.522561781346498389e-01,7.511634417656635199e-01,9.658038009968672455e-02
1.465530489067157494e-01,7.581183389192149846e-01,9.532861217406919663e-02
1.392728196426643583e-01,7.678510959590568730e-01,9.287608439827883811e-02
1.391671120019426500e-01,7.699970177625599099e-01,9.083587023549728745e-02
1.358828226340991485e-01,7.769259644007280308e-01,8.719121296517269581e-02
1.321305063886975550e-01,7.805934373197563891e-01,8.727605629154588929e-02
1.314963445455780700e-01,7.830098029891298106e-01,8.549385246529203619e-02
1.285465773338487494e-01,7.887423281329765112e-01,8.271109453317485039e-02
1.277742406843840328e-01,7.914490052947510401e-01,8.077675402086487155e-02
1.249262147899838360e-01,7.955467044017481282e-01,7.952708080826795256e-02
1.399159913817458467e-01,7.730358813225631787e-01,8.704812729569103014e-02
1.396872080690172158e-01,7.710526750790684947e-01,8.926011685191428957e-02
1.388490807201306632e-01,7.738529840046906028e-01,8.729793527517876184e-02
1.375138598212729268e-01,7.776164510596210722e-01,8.486968911910604263e-02
1.365815542167135022e-01,7.806793337062393201e-01,8.273911207704716386e-02
1.348897491800371273e-01,7.843711781145649153e-01,8.073907270539794345e-02
1.322203687755462154e-01,7.863402369047916007e-01,8.143939431966218390e-02
1.382142431541294458e-01,7.783276664588718585e-01,8.345809038699872340e-02
1.356705664862864202e-01,7.804865080258818200e-01,8.384292548783163490e-02
1.311364366938594928e-01,7.858263700410129671e-01,8.303719326512751242e-02
1.255904241486791306e-01,7.929859410117163776e-01,8.142363483960450565e-02
1.300244814887228928e-01,7.875776215616568932e-01,8.239789694962029731e-02
1.268206425669980431e-01,7.930233457538181652e-01,8.015601167918384728e-02
1.239502857911448375e-01,7.935749444354418536e-01,8.247476977341325344e-02
1.184745585770828197e-01,7.986445166757972780e-01,8.288092474711984681e-02
1.311156722332913749e-01,7.796144944152580969e-01,8.926983335145050047e-02
1.291762961355706063e-01,7.848748059134473820e-01,8.594889795098201168e-02
1.268761178701768022e-01,7.849272791261968640e-01,8.819660300362638927e-02
1.356460337928011295e-01,7.726497446550448789e-01,9.170422155215397775e-02
1.327982297738059814e-01,7.775232384374554107e-01,8.967853178873851083e-02
1.341888220041247137e-01,7.776362963737826206e-01,8.817488162209277669e-02
1.342832326012509958e-01,7.715896158463007026e-01,9.412715155244828769e-02
1.288592404063627905e-01,7.809440839390732192e-01,9.019667565456399028e-02
1.254015287224590769e-01,7.803694443981502582e-01,9.422902687939067878e-02
1.175386655012080617e-01,7.933394257990097342e-01,8.912190869978224572e-02
1.416326522489030348e-01,7.549711344224180332e-01,1.033962133286789459e-01
1.415048873752706160e-01,7.593258181508552029e-01,9.916929447387407004e-02
1.451045653992811546e-01,7.570648468568571543e-01,9.783058774386167722e-02
1.426983436473958922e-01,7.607963685867469295e-01,9.650528776585706736e-02
1.387992647749668185e-01,7.680880154260141257e-01,9.311271979901897256e-02
1.352152920029724426e-01,7.753799400837867450e-01,8.940476791324082628e-02
1.316975806672580629e-01,7.823109233084175607e-01,8.599149602432452910e-02
1.289652404172288158e-01,7.880045799532339190e-01,8.303017962953730680e-02
1.267714725219888650e-01,7.926833528843394427e-01,8.054517459367167842e-02
1.258978531723100869e-01,7.953756731696065563e-01,7.872647365808338460e-02
1.286558090004575883e-01,7.819281530476518416e-01,8.941603795189058401e-02
1.341165078446081849e-01,7.747072474120041408e-01,9.117624474338759111e-02
1.302202359300259904e-01,7.781862487778125059e-01,9.159351529216142040e-02
1.261590717312228715e-01,7.858936633324933307e-01,8.794726493628376995e-02
1.253997956349773013e-01,7.893063035799106064e-01,8.529390078511209228e-02
1.257506016422508255e-01,7.909389502026783481e-01,8.331044815507090973e-02
1.225856188765474947e-01,7.953472771435191602e-01,8.206710397993328965e-02
1.254367977972485337e-01,7.925271984828634597e-01,8.203600371988815920e-02
1.253363194713700002e-01,7.871459168316204957e-01,8.751776369700950409e-02
1.202576693236997729e-01,7.896258601192275295e-01,9.011647055707265597e-02
1.200093999086828955e-01,7.922245502797956584e-01,8.776604981152148766e-02
1.248499585999002515e-01,7.875361810652952155e-01,8.761386033480456081e-02
1.220731044080924504e-01,7.904297817793264347e-01,8.749711381258105936e-02
1.236416917906079799e-01,7.899530244319076244e-01,8.640528377748438182e-02
1.205363857075578415e-01,7.932641077833096910e-01,8.619950650913249524e-02
1.272855560120189078e-01,7.844176206046621358e-01,8.829682338331902580e-02
1.247882670785652182e-01,7.890934306180673596e-01,8.611830230336747771e-02
1.238850440791256641e-01,7.922214871948112247e-01,8.389346872606306960e-02
1.207081261266809563e-01,7.973606556519555744e-01,8.193121822136352483e-02
1.168832553130390028e-01,8.034229110185812095e-01,7.969383366837989868e-02
1.125802666599192703e-01,8.097404017381238939e-01,7.767933160195701625e-02
1.103735758367148240e-01,8.142734151663746367e-01,7.535300899691055321e-02
1.115469520362454836e-01,8.039915504925407852e-01,8.446149747121371731e-02
1.102820576439452471e-01,8.075465132581315375e-01,8.217142909792332639e-02
1.217644377125624150e-01,7.911713811040383959e-01,8.706418118339923073e-02
1.203006852054366721e-01,7.914098983410473576e-01,8.828941645351609524e-02
1.156839122841154116e-01,7.961254166672885324e-01,8.819067104859611150e-02
