1.081465669939128293e+00,9.055004414041967209e-01,1.075013136589587859e+01,1.044814210002087584e+01,1.941075323104969108e+00,3.941075323104969108e+00
2.249331365346253886e+00,2.226514224783592510e+00,9.194854991618907292e+00,1.211593031524660624e+01,2.055633073142002942e+00,4.055633073142003830e+00
2.958786430569642523e+00,3.428943387998761860e+00,6.976466747322050743e+00,1.339711185401400328e+01,1.992281071234675016e+00,3.992281071234675238e+00
3.334061735200799070e+00,4.654260647592465716e+00,4.131795039655779433e+00,1.432106503685255916e+01,1.931872545894623538e+00,3.931872545894623538e+00
3.835535635063739957e+00,6.134027767893664773e+00,2.922240274100309954e+00,1.467899489880853103e+01,1.991575997907416795e+00,3.991575997907417239e+00
3.723903121395960802e+00,7.462465760330526443e+00,-7.720315425915202923e-01,1.478356429151545370e+01,1.912561804999595383e+00,3.912561804999595605e+00
3.999790854016597841e+00,9.102329671439163050e+00,-4.458659880821357890e-01,1.492093913806199090e+01,2.009203847386924924e+00,4.009203847386925368e+00
3.612033781052820913e+00,1.052234379913132933e+01,-3.852020226298265904e+00,1.438975550295648986e+01,1.963773491660491866e+00,3.963773491660492088e+00
3.024114754172799291e+00,1.187487403917252138e+01,-6.485833446997834706e+00,1.338745638642851077e+01,1.950385875600631369e+00,3.950385875600631369e+00
2.073784883783462707e+00,1.299947059881584721e+01,-9.535627469343188167e+00,1.135847129261090949e+01,1.902970041168232429e+00,3.902970041168232207e+00
1.429733879809436337e+00,1.438893174127393770e+01,-9.167534464005829165e+00,1.166904036737151351e+01,1.968839639202117242e+00,3.968839639202117020e+00
3.172897111800224712e-01,1.538778763314393139e+01,-1.131082075874332737e+01,9.614407323251590753e+00,1.940357455042665658e+00,3.940357455042665435e+00
-6.431517064769712855e-01,1.653228233214283094e+01,-1.145716923297913681e+01,9.421989512065911399e+00,2.001082021845231207e+00,4.001082021845230763e+00
-1.969550916868927581e+00,1.723915167375572821e+01,-1.317479146324515504e+01,6.830611793771821816e+00,1.987344067049398255e+00,3.987344067049398255e+00
-3.316929458001835584e+00,1.782097490023507902e+01,-1.400389423653146181e+01,4.874071021342140320e+00,2.008205536612849951e+00,4.008205536612850395e+00
-4.540551790708621915e+00,1.845546306546890492e+01,-1.407005428277861370e+01,4.364787356870875712e+00,2.082770625026530542e+00,4.082770625026530986e+00
-6.257411842520278711e+00,1.814296258034629261e+01,-1.476496536239131530e+01,-1.388924950875394249e+00,1.989045756129980136e+00,3.989045756129980358e+00
-7.758073295983241024e+00,1.790403591948187767e+01,-1.442529256720819930e+01,-3.578469614693458478e+00,1.999441098952847273e+00,3.999441098952847273e+00
-9.309418141766135690e+00,1.732650124123849977e+01,-1.367620420452360364e+01,-6.145027102624290194e+00,1.955823966778483580e+00,3.955823966778483580e+00
-1.073402690831150075e+01,1.669961088652217995e+01,-1.297423895025894147e+01,-7.611894571192538983e+00,1.960287586603206789e+00,3.960287586603207011e+00
-1.194040129966694685e+01,1.604330390498579106e+01,-1.208064485071481009e+01,-8.780252503879442116e+00,2.009574598041412141e+00,4.009574598041412585e+00
-1.298942097732768453e+01,1.517720724954149247e+01,-1.063674876037617700e+01,-1.032777574561027478e+01,2.033354557866836387e+00,4.033354557866836387e+00
-1.416745903623659686e+01,1.382220229154682656e+01,-9.045981338790296533e+00,-1.207253650991457050e+01,1.925904036256234964e+00,3.925904036256235408e+00
-1.457293993709796887e+01,1.316498403817047880e+01,-6.866523092173402176e+00,-1.274583727026863045e+01,1.995035197074551681e+00,3.995035197074551903e+00
-1.463116808269498037e+01,1.275266169417712092e+01,-4.128977345070109273e+00,-1.296915965596176790e+01,2.012903027456224514e+00,4.012903027456223626e+00
-1.447556309711345435e+01,1.250572195733420955e+01,-1.087034852380035721e+00,-1.260745991083985373e+01,2.015520736329711404e+00,4.015520736329711404e+00
-1.445534052439850115e+01,1.224570189105073403e+01,8.056504362226299953e-01,-1.181624539528103135e+01,1.946334833551097487e+00,3.946334833551097709e+00
-1.414872430625857191e+01,1.222143175112502611e+01,3.622288051919924534e+00,-1.030695287262823712e+01,1.966414852336326291e+00,3.966414852336326291e+00
-1.373656793190423286e+01,1.238211682310572570e+01,6.223612228784864975e+00,-7.868495021263496092e+00,1.987233387850971145e+00,3.987233387850971145e+00
-1.337221660370742171e+01,1.266474366491678261e+01,7.864977034072425432e+00,-4.842288121085382535e+00,1.992259554800897003e+00,3.992259554800897003e+00
-1.316455372012095815e+01,1.297304671813163246e+01,8.306354559378862135e+00,-1.941439497619316334e+00,1.977528351168022169e+00,3.977528351168022169e+00
-1.294010032143790667e+01,1.348883774222655774e+01,7.777138365506082174e+00,1.581297017481594569e+00,2.011720664149058813e+00,4.011720664149058813e+00
-1.297649952480992930e+01,1.385395811085729889e+01,6.288486419118650694e+00,3.817736639607669069e+00,1.988798924290785974e+00,3.988798924290785752e+00
-1.308600064125387519e+01,1.423753215672154937e+01,4.128918726589100530e+00,5.489075495054406062e+00,2.001193192675251087e+00,4.001193192675250643e+00
-1.327318719239944222e+01,1.454502586663962305e+01,1.752269761214930499e+00,6.193454691706359760e+00,2.013423028057939046e+00,4.013423028057939490e+00
-1.358235073923084713e+01,1.468698479227468923e+01,-6.315470309658071102e-01,5.936417542396640101e+00,1.996411383021365227e+00,3.996411383021365005e+00
-1.398639720265615694e+01,1.465716591808276625e+01,-2.827274343024989811e+00,4.712899416059086022e+00,1.968149025443976186e+00,3.968149025443976186e+00
-1.408849332392732912e+01,1.471533318010311930e+01,-3.642715502275916339e+00,3.656972049321398632e+00,2.029898934411373368e+00,4.029898934411372480e+00
-1.416032935491136513e+01,1.472127233217130104e+01,-4.124993022104975537e+00,2.453010451907975842e+00,2.053884875215959305e+00,4.053884875215959305e+00
-1.437852712560859203e+01,1.448321586298497188e+01,-4.426775083480460893e+00,4.589523896679520432e-01,2.012713655913538791e+00,4.012713655913538346e+00
-1.433413736561562501e+01,1.442697556446957563e+01,-4.013043780869631760e+00,-5.727495644185451873e-01,2.061688245807534070e+00,4.061688245807534514e+00
-1.445236502688005054e+01,1.408767354496676028e+01,-3.161173757051964461e+00,-2.176850481208115085e+00,1.998086681090900374e+00,3.998086681090900374e+00
-1.449579082389583462e+01,1.378130750354064205e+01,-1.950156739804806527e+00,-3.117662195014795579e+00,1.968880808823981310e+00,3.968880808823981532e+00
-1.438556341597887389e+01,1.363752114991526199e+01,-6.826095200359927340e-01,-3.354533659645297039e+00,1.990123670436400705e+00,3.990123670436400705e+00
-1.414485962818386255e+01,1.363507482197600673e+01,6.334531094729947132e-01,-3.026559702157907150e+00,2.029479578023157149e+00,4.029479578023156705e+00
-1.397789736776983105e+01,1.363428142744973037e+01,1.565790603571298067e+00,-2.393086971657246487e+00,2.018979174582368863e+00,4.018979174582368863e+00
-1.364247252891223283e+01,1.384666248027272850e+01,2.353191252780424847e+00,-1.069539790661366174e+00,2.080132393068633956e+00,4.080132393068633512e+00
-1.381161538747350193e+01,1.368481199619315269e+01,2.225602677272796814e+00,-8.560272879964649917e-01,1.956599912665136110e+00,3.956599912665135665e+00
-1.371394629439314805e+01,1.381647471418338036e+01,2.213779048090925627e+00,1.087963186800048748e-01,2.007204211868452326e+00,4.007204211868452326e+00
-1.365455356872390169e+01,1.396589681631725988e+01,1.861648064755494492e+00,9.139151316948188608e-01,2.021818470064926654e+00,4.021818470064926210e+00
-1.363203122202111928e+01,1.411296970363242309e+01,1.292221411192485681e+00,1.473722995231757649e+00,2.031877807313771100e+00,4.031877807313770212e+00
-1.367616062438588642e+01,1.420234044403942164e+01,6.354549533877241752e-01,1.707981924531370321e+00,2.025252837825359808e+00,4.025252837825360253e+00
-1.368167913750988873e+01,1.432051219542504583e+01,1.755276800639474222e-02,1.762155311900303278e+00,2.049451901071802862e+00,4.049451901071803306e+00
-1.379196851236421040e+01,1.432256651128620462e+01,-5.900314804752382347e-01,1.493560913621013508e+00,2.025151358367060173e+00,4.025151358367060617e+00
-1.404834494757080421e+01,1.415776832968866827e+01,-1.108151954205482292e+00,8.148931492952939948e-01,1.962185621016828918e+00,3.962185621016828918e+00
-1.416755561333126145e+01,1.405606652371497489e+01,-1.241963825806474242e+00,2.360282646832140563e-01,1.970111899216956397e+00,3.970111899216956175e+00
-1.404807408791349133e+01,1.415299290528467147e+01,-1.129153382986540999e+00,3.395975906267569705e-02,2.047752362388443270e+00,4.047752362388442826e+00
-1.411622652214086138e+01,1.404630452051143585e+01,-9.899020766336869004e-01,-4.289716994544290896e-01,1.999555623706205543e+00,3.999555623706205765e+00
-1.417312532308927508e+01,1.392704951216399678e+01,-7.072841729928378562e-01,-7.897666158679301773e-01,1.979538522066667028e+00,3.979538522066667472e+00
-1.424277532170150451e+01,1.378229394183432177e+01,-3.433812809669242183e-01,-1.040599378341434678e+00,1.952607049388087157e+00,3.952607049388087379e+00
-1.427152757323228549e+01,1.367725540417501584e+01,3.906087562197162188e-02,-1.099808122010533573e+00,1.944456175495250516e+00,3.944456175495250072e+00
-1.401649863251312134e+01,1.385161911748614827e+01,4.727348731655946490e-01,-6.763943195253049323e-01,2.044118957817585347e+00,4.044118957817584459e+00
-1.400354769441213953e+01,1.383804064369088849e+01,6.341471671891342199e-01,-4.559207546225965690e-01,1.995869344417738889e+00,3.995869344417738667e+00
-1.405350114190417088e+01,1.378037817596338144e+01,6.834808876913804898e-01,-2.724287833721149021e-01,1.961732717557579608e+00,3.961732717557580052e+00
-1.392097015610224631e+01,1.391659162265084859e+01,6.964643669360921496e-01,1.308092338123727771e-01,2.023703180896422538e+00,4.023703180896422538e+00
-1.385126063662334772e+01,1.401642312534695201e+01,5.562571793399981868e-01,4.297758842096681131e-01,2.030908841950183508e+00,4.030908841950183508e+00
-1.392941915429791422e+01,1.398352237148084676e+01,3.217157175223370191e-01,4.855018366172578204e-01,1.985927794952122127e+00,3.985927794952122127e+00
-1.412406758771759030e+01,1.382974329433925931e+01,7.703541181169802632e-02,3.189639485040418609e-01,1.922519850833409594e+00,3.922519850833409372e+00
-1.415179530729739987e+01,1.382667680104641050e+01,-4.289801367416418848e-02,2.859311163083011476e-01,1.956182804836028355e+00,3.956182804836028133e+00
-1.405028514575410270e+01,1.395596773539658564e+01,-1.700164602686618232e-01,3.497582998319930248e-01,2.017557165034586930e+00,4.017557165034586930e+00
-1.408322807606867499e+01,1.394002474455714946e+01,-2.632821953961644867e-01,2.314963748966583912e-01,1.986345119381567992e+00,3.986345119381568214e+00
-1.410622422456096992e+01,1.392426622029093863e+01,-3.055403733223480689e-01,1.041179542815530157e-01,1.982404857863232728e+00,3.982404857863232728e+00
-1.399261717098047519e+01,1.403255710843081339e+01,-2.685825799671163194e-01,3.983475749497213808e-02,2.039193124456456729e+00,4.039193124456456729e+00
-1.411824101160391720e+01,1.390842870443742108e+01,-2.936983252404267164e-01,-1.256223789350733033e-01,1.960655117234020306e+00,3.960655117234020306e+00
-1.428556443715054236e+01,1.373516186928887528e+01,-2.563831596694294834e-01,-3.706443508919861074e-01,1.911451607494214278e+00,3.911451607494214056e+00
-1.411278168510186504e+01,1.386891858248710463e+01,-5.871748675830000541e-02,-2.334107751491516780e-01,2.017034575566836185e+00,4.017034575566835741e+00
-1.404034654180702368e+01,1.392525267815391388e+01,2.485879743140518433e-02,-1.497814071376177281e-01,2.015996673395633820e+00,4.015996673395633820e+00
-1.407233951617056711e+01,1.388126769048809095e+01,8.970489743750328926e-02,-1.572280586613336029e-01,1.980423852871511681e+00,3.980423852871511681e+00
-1.401873780340354791e+01,1.393057076134511441e+01,1.129472222714893032e-01,-7.893388565148132252e-02,2.007790354724334314e+00,4.007790354724334314e+00
-1.400755143007067893e+01,1.394019401471861563e+01,1.239638473604929569e-01,-2.710317298780436437e-02,2.000903337820091554e+00,4.000903337820091110e+00
-1.401775226977004785e+01,1.393277813803851117e+01,1.114851317804018416e-01,1.741723728288868331e-02,1.992088960440214551e+00,3.992088960440214329e+00
-1.406338241742972883e+01,1.389623495506976525e+01,6.063765387272816026e-02,3.284645538486966054e-02,1.974718026143301941e+00,3.974718026143301941e+00
-1.401565029966247167e+01,1.394391462409529225e+01,6.975251344819442811e-02,9.004749174652990074e-02,2.005028887979551477e+00,4.005028887979551477e+00
-1.385158710634788726e+01,1.411046619586144679e+01,7.435453920060093591e-02,2.958887693009081832e-01,2.066218985132445951e+00,4.066218985132445951e+00
-1.400808194062304146e+01,1.397294544756307921e+01,-3.459907412093080059e-02,1.060673784370735201e-01,1.969292394082736708e+00,3.969292394082736930e+00
-1.396001647437753235e+01,1.403056517595512354e+01,-9.068286876007987385e-02,1.249409684371738938e-01,2.018792718953308807e+00,4.018792718953309695e+00
-1.397323325587425558e+01,1.402245824410059249e+01,-1.204070891393645287e-01,7.180053404210054446e-02,2.007678249634591960e+00,4.007678249634591516e+00
-1.394884269008612243e+01,1.404811612049645397e+01,-1.284314297116882497e-01,2.813256683163248284e-02,2.021605063675773195e+00,4.021605063675773195e+00
-1.394934359689444214e+01,1.404532822722682894e+01,-1.188127894432482318e-01,-2.022740984935707254e-02,2.016132759667165875e+00,4.016132759667165431e+00
-1.398037310249180898e+01,1.401191884664325649e+01,-1.109685991431494795e-01,-7.771192792821078610e-02,2.001744832276235453e+00,4.001744832276235009e+00
-1.405490206301134215e+01,1.393415624926601559e+01,-9.719976218060595585e-02,-1.827564084946003420e-01,1.976081001308609197e+00,3.976081001308608975e+00
-1.408416374059811460e+01,1.389024423640474204e+01,-2.305481462643866122e-02,-2.343653742596356893e-01,1.977412431511079483e+00,3.977412431511079483e+00
-1.396953945253481066e+01,1.399010162950415825e+01,4.861179812578905746e-02,-9.044624559617854553e-02,2.031851517564221332e+00,4.031851517564221332e+00
-1.400037973765280874e+01,1.395347761963401823e+01,8.901622367077936804e-02,-8.529578584273551922e-02,1.995024899776226324e+00,3.995024899776226324e+00
-1.399387144749248968e+01,1.395714091040908933e+01,1.066815639043586922e-01,-4.081605685128172206e-02,2.000522032840165831e+00,4.000522032840165387e+00
-1.380807149349706719e+01,1.413809330183894630e+01,1.192986630728675862e-01,7.246693071647107576e-02,2.083435381265272390e+00,4.083435381265272390e+00
-1.384875753302128487e+01,1.410948633417976517e+01,6.367172468979181987e-02,7.806264941780707844e-02,2.025602662676276644e+00,4.025602662676276644e+00
-1.388243525157236569e+01,1.408462749409710568e+01,1.769057636115461615e-02,5.818021667848465722e-02,2.014980236595236285e+00,4.014980236595236285e+00
-1.392032969720037272e+01,1.405046061565753668e+01,-1.787945346673949299e-03,1.501032576457589536e-02,2.006566484636878034e+00,4.006566484636877590e+00
-1.395178894002513559e+01,1.401729963941289370e+01,9.377074202343380765e-03,-1.567650073092075047e-02,2.001172391642126236e+00,4.001172391642126236e+00
-1.388597138299563483e+01,1.408979689003544067e+01,-2.322503390114193447e-02,1.650776849153863524e-02,2.041216078351969720e+00,4.041216078351969720e+00
-1.396758543114470896e+01,1.400656214301434410e+01,-1.460178852366726676e-02,2.613166123131360676e-03,1.988018790087510368e+00,3.988018790087510812e+00
-1.388375787083632318e+01,1.408467966832698082e+01,2.083988189970451335e-02,4.416348091327352426e-03,2.043414114393176551e+00,4.043414114393176995e+00
-1.387643668916971862e+01,1.409198160138964973e+01,2.091947085502691289e-02,1.494565744328964219e-02,2.029945859526564256e+00,4.029945859526564256e+00
-1.394561167780489797e+01,1.403019753027528438e+01,-2.724690102922041821e-02,-4.435550297298913175e-02,1.997536894906465355e+00,3.997536894906465132e+00
-1.392267041001162298e+01,1.404943944768157493e+01,-2.710392067210636632e-03,-2.153419869567411299e-02,2.020126198226925851e+00,4.020126198226925851e+00
-1.381349450483708807e+01,1.416523798922227151e+01,-4.050589491957561072e-02,1.031745365121537888e-01,2.065742962663033921e+00,4.065742962663033921e+00
-1.387107516324983258e+01,1.410812917290259527e+01,-4.434542549492768992e-02,3.585021900945467577e-02,2.017141510386118775e+00,4.017141510386118775e+00
-1.386665315379121033e+01,1.411465395106140086e+01,-5.348905172027647315e-02,1.544795879114604573e-02,2.029215862757794309e+00,4.029215862757794753e+00
-1.404077741284076630e+01,1.394591214808097845e+01,-8.181398461175939940e-02,-5.816509636738434463e-02,1.949623493839071076e+00,3.949623493839071298e+00
-1.398882612196810449e+01,1.398861249464925649e+01,-3.004474516499527903e-02,-4.221136631656369903e-02,2.011357642267793011e+00,4.011357642267793011e+00
-1.412682903946335777e+01,1.384939706805648463e+01,-1.574636151863986408e-02,-2.036510046198854729e-01,1.945689645946099500e+00,3.945689645946099500e+00
-1.397761998045390008e+01,1.398251359217119472e+01,3.442243713323565185e-02,-3.073143548934770958e-02,2.034672261451564435e+00,4.034672261451563990e+00
-1.400879590341051717e+01,1.395140328856008871e+01,5.307033828818571997e-02,-2.351541043278423601e-02,1.994471327828210239e+00,3.994471327828209795e+00
-1.402024179195930920e+01,1.394085934017949313e+01,5.217617584294297756e-02,-1.885854700799750438e-03,1.992061302355248920e+00,3.992061302355248920e+00
-1.402562733008418761e+01,1.393778548161267317e+01,4.111321834705481543e-02,1.625035166584510443e-02,1.992852134023624266e+00,3.992852134023624266e+00
-1.400281500359432307e+01,1.396109029419898562e+01,4.175524853519047702e-02,4.879919636409812966e-02,2.004282332094322161e+00,4.004282332094321717e+00
-1.398176506982641598e+01,1.398602432348814695e+01,2.165770726660974296e-02,8.478592445007383793e-02,2.009252167213526175e+00,4.009252167213525730e+00
-1.398663249069382886e+01,1.398777548437459828e+01,-1.511713871714280566e-02,7.835702518240812708e-02,2.003436557330644074e+00,4.003436557330643630e+00
-1.396899077634170006e+01,1.401241724512247444e+01,-5.133224032742043225e-02,8.227260992680095197e-02,2.012835691493490398e+00,4.012835691493490842e+00
-1.403479629089317626e+01,1.394677293452877898e+01,-5.022939876821246041e-02,1.218479856707349075e-02,1.979868322752672549e+00,3.979868322752672771e+00
-1.417173455434129004e+01,1.381156421343747098e+01,-4.173714587717575891e-02,-4.875227827536637165e-02,1.931042937743761234e+00,3.931042937743761012e+00
-1.407660259166372008e+01,1.389715082870615426e+01,4.491257169547428416e-03,8.611338484029779430e-03,2.005062211215119738e+00,4.005062211215118850e+00
-1.408217199753879001e+01,1.389131761416408928e+01,5.117908732446826639e-05,2.919498319993037248e-03,1.986261390892737788e+00,3.986261390892737566e+00
-1.406404535782984055e+01,1.391065010666015844e+01,-8.969879447064196473e-03,2.039071581460574420e-02,1.993472825580961505e+00,3.993472825580961505e+00
-1.396241776246302813e+01,1.402448892398255964e+01,-6.524365140037398370e-02,7.881483830045982186e-02,2.038727514526259554e+00,4.038727514526259554e+00
-1.419721806612490589e+01,1.377573818325786625e+01,-9.801906465919139194e-03,-1.171569296742543814e-02,1.904124071658417794e+00,3.904124071658417794e+00
-1.408445473616609789e+01,1.388452696912162310e+01,2.507612472355642830e-02,3.564522922993717396e-02,2.005148912537101591e+00,4.005148912537102035e+00
-1.399807004155945833e+01,1.397220528811648599e+01,4.985637880615488571e-02,1.186936094724451718e-01,2.025052258042281839e+00,4.025052258042282283e+00
-1.409755998029610602e+01,1.387971812580046560e+01,-3.931130403195119347e-03,6.229589089271009641e-03,1.962431172528210643e+00,3.962431172528210865e+00
-1.421944545432843476e+01,1.374826422406318649e+01,8.839534041428162570e-02,-5.661863005904924605e-03,1.921974682251894606e+00,3.921974682251894606e+00
-1.406429146223551285e+01,1.389765484823879937e+01,1.050158897163263466e-01,4.929923222918535658e-02,2.022647930666773952e+00,4.022647930666773064e+00
-1.406014557245421592e+01,1.390489495893382532e+01,6.640969900685682326e-02,9.060745504856045074e-02,1.992915907673515230e+00,3.992915907673515452e+00
-1.400731196916890475e+01,1.396214208117599043e+01,3.342466354732329115e-02,1.678885177999364098e-01,2.011144182751371634e+00,4.011144182751372078e+00
-1.395071545565597226e+01,1.402706226740660789e+01,7.516056728416695143e-03,2.304625263789083500e-01,2.024618372353080620e+00,4.024618372353080176e+00
-1.390920912131344878e+01,1.407677390569739373e+01,-1.225305518439867569e-02,2.580553021498998567e-01,2.029308292416303949e+00,4.029308292416303949e+00
-1.397582337298040933e+01,1.403182980750779940e+01,-1.742553153607022398e-01,9.338378990238796473e-02,1.999599435857309704e+00,3.999599435857309704e+00
-1.411146410238607807e+01,1.390312573802789764e+01,-5.800879540210751584e-02,-1.560730504275852359e-01,1.958814285348112527e+00,3.958814285348112527e+00
-1.414371380666698741e+01,1.384557840504459492e+01,5.815742420422334580e-02,-1.723758618003795318e-01,1.961912141485351091e+00,3.961912141485351313e+00
-1.409060787226067291e+01,1.387712645067968431e+01,1.286553612570327798e-01,-9.668632295212102601e-02,1.993052456961118768e+00,3.993052456961118768e+00
-1.394451831488406590e+01,1.401158875203370258e+01,1.316832445781131733e-01,1.019281284350394834e-01,2.046457824356628930e+00,4.046457824356628485e+00
-1.391237486393255196e+01,1.405156804758918376e+01,5.505965319999788637e-02,1.785088003535397205e-01,2.029044234383076795e+00,4.029044234383076351e+00
-1.409126394799534232e+01,1.388811987231503586e+01,7.507947488221428621e-03,-1.391525660772100631e-02,1.941406961756601657e+00,3.941406961756601213e+00
-1.416239159591848740e+01,1.380754573863748824e+01,6.404937644689129295e-02,-3.513732469831055277e-02,1.942591139879688011e+00,3.942591139879688011e+00
-1.409048752908482882e+01,1.387632578298840613e+01,7.032057143858534698e-02,9.924287554083558935e-03,1.997397206515313162e+00,3.997397206515313606e+00
-1.409644932597180045e+01,1.387087830242585085e+01,4.808454858085899064e-02,3.727891516649237125e-02,1.980934265468167421e+00,3.980934265468167421e+00
-1.398221840696277596e+01,1.398102518196540878e+01,4.955569186910697282e-02,1.905272801718999043e-01,2.029027895938623427e+00,4.029027895938623871e+00
-1.409683819404688698e+01,1.388565558927351695e+01,-3.103879990349920140e-02,4.228794452756116234e-02,1.960762739460663706e+00,3.960762739460664150e+00
-1.411156219826884417e+01,1.387087361609666125e+01,-3.643464138641576422e-02,1.360624228409485284e-02,1.973236379151537490e+00,3.973236379151537712e+00
-1.405450193678878534e+01,1.392438538789278546e+01,-2.904536701355294598e-02,1.006817128253768194e-03,2.005359740775247257e+00,4.005359740775246813e+00
-1.401878876559150378e+01,1.395512190336052072e+01,5.359821907574324794e-05,2.266531631878679427e-05,2.008785740369213979e+00,4.008785740369213535e+00
-1.400433862819587461e+01,1.396737021405310308e+01,1.012488324287952497e-02,1.308061170290375323e-02,2.005144676913011015e+00,4.005144676913010571e+00
-1.409047548862003296e+01,1.388454329027900336e+01,-2.197702001141147235e-03,-1.015022455982210331e-01,1.965373685625105393e+00,3.965373685625105171e+00
-1.396260692998393260e+01,1.401295901089287455e+01,-4.436259301947870215e-02,4.250304938595020343e-02,2.036772723521922845e+00,4.036772723521922401e+00
-1.399273022921192400e+01,1.398435597374418471e+01,-4.205051494080086494e-02,8.432928956421437833e-03,1.999900130751287364e+00,3.999900130751287364e+00
-1.412661324420771614e+01,1.385435038317400114e+01,-6.535072843736146331e-02,-4.211814479190965910e-02,1.941137643881205133e+00,3.941137643881205133e+00
-1.393718002258097322e+01,1.402819759819684009e+01,6.319068555682956501e-02,8.409440169591685110e-02,2.055086664758666970e+00,4.055086664758666970e+00
-1.384516011342745045e+01,1.412465730660606944e+01,6.560411745423935792e-02,2.054296182270762827e-01,2.058021119986039427e+00,4.058021119986038983e+00
-1.380244603837044615e+01,1.417945807568768934e+01,1.039362673920902341e-02,2.594628733614459670e-01,2.053006482762682161e+00,4.053006482762682161e+00
-1.380450359574175501e+01,1.419172590788968691e+01,-1.125495624597457889e-01,2.201254319624798006e-01,2.043215293671960087e+00,4.043215293671959643e+00
-1.399418500392797426e+01,1.402646838431336640e+01,-3.740453987237556815e-02,-1.379201871708206906e-01,1.978554021950046815e+00,3.978554021950046593e+00
-1.407990096031149463e+01,1.391426607506568303e+01,1.117046414954864092e-01,-1.039615175655489165e-01,1.960224893705189375e+00,3.960224893705189153e+00
-1.403920752113543813e+01,1.393378058120362262e+01,1.575401952485551982e-01,-2.299607205258322185e-02,1.996812823162518624e+00,3.996812823162518846e+00
-1.397734073657674969e+01,1.398596240430680382e+01,1.596421362997994531e-01,1.168939069534848801e-01,2.017231374865412707e+00,4.017231374865413152e+00
-1.403087820653103002e+01,1.393888454507328767e+01,5.200278207437779993e-02,1.036103246606126654e-01,1.981477649292547882e+00,3.981477649292548104e+00
-1.408541832786038484e+01,1.388980116656657238e+01,-4.902014800947891021e-03,3.566566534113699283e-02,1.969328110952485833e+00,3.969328110952485833e+00
-1.389982418352477467e+01,1.409358637058064367e+01,-1.053170494933401841e-01,2.271107815281597497e-01,2.067721539613216919e+00,4.067721539613216919e+00
-1.394820876225391615e+01,1.405689090858474266e+01,-2.003787882834251743e-01,5.777757088749083808e-02,2.011905274930658738e+00,4.011905274930659182e+00
-1.401236633313619961e+01,1.399041612435938120e+01,-1.465605527346693360e-01,-1.424999376122051131e-01,1.989850231646461021e+00,3.989850231646461243e+00
-1.398525412332673135e+01,1.400161316870183725e+01,-5.458700351678087703e-02,-1.647384602962840283e-01,2.012434531278692429e+00,4.012434531278691985e+00
-1.389440225615819102e+01,1.407740809984777108e+01,2.217571467517611555e-02,-6.934819208771955679e-02,2.046127953363968022e+00,4.046127953363967578e+00
-1.386805167798582694e+01,1.409886137829939834e+01,4.099141629785912899e-02,-2.963520036297221522e-02,2.036963049525868819e+00,4.036963049525868819e+00
-1.389540382212212144e+01,1.406973450610666276e+01,5.172936984466692395e-02,-6.736343896371664065e-03,2.014910558428277376e+00,4.014910558428277376e+00
-1.399916290089095483e+01,1.397459936281684989e+01,-1.025481102325384933e-02,-1.861052916183706784e-03,1.973791114165269089e+00,3.973791114165269089e+00
-1.395760292426082572e+01,1.401086342967679954e+01,2.227450084204595643e-02,2.383951036954441369e-02,2.015010315959969489e+00,4.015010315959969489e+00
-1.409698938735903972e+01,1.388092311239169874e+01,-3.440411512850328341e-02,-1.441134141021189197e-01,1.952404299144707922e+00,3.952404299144707700e+00
-1.415683247010226964e+01,1.380756453410068829e+01,3.194232292130472217e-02,-2.191364269623799488e-01,1.951815670739949438e+00,3.951815670739949660e+00
-1.410093483995044039e+01,1.384931227943906862e+01,1.482288959767917580e-01,-7.737204400045412378e-02,1.987641687372521337e+00,3.987641687372521115e+00
-1.428055876564683579e+01,1.366193151407141571e+01,1.016336014715830613e-02,-1.746298587590244811e-01,1.901848771646321490e+00,3.901848771646321268e+00
-1.407122289042488816e+01,1.386957452553641978e+01,6.295138787185744489e-02,7.468202534713319629e-02,2.022489473533823023e+00,4.022489473533823023e+00
-1.408835662124883825e+01,1.386723466094551149e+01,1.661426505943871396e-02,8.510783334551050294e-02,1.983454971717950599e+00,3.983454971717950599e+00
-1.405388556551044132e+01,1.391499065159529813e+01,-5.255385006055807856e-02,1.054522130206774211e-01,1.999916338503334945e+00,3.999916338503334501e+00
-1.409904415336136374e+01,1.387941787189071086e+01,-8.618315399616822969e-02,3.897629792266347343e-02,1.972823973786304697e+00,3.972823973786304919e+00
-1.398918369070727330e+01,1.399057848471569621e+01,-6.097060341644836012e-02,1.907960357300476917e-02,2.033245224566798459e+00,4.033245224566798903e+00
-1.405100868014707771e+01,1.393416538020104767e+01,-8.749203891411631850e-02,-4.954123157631881713e-02,1.982550341171984254e+00,3.982550341171984254e+00
-1.419113761653557582e+01,1.379824387995491719e+01,-2.736968677990561302e-02,-2.525679072376365575e-01,1.932897144212613050e+00,3.932897144212613050e+00
-1.407069633182043589e+01,1.388640629506850566e+01,1.056833423870179728e-01,-7.387338136238218167e-02,2.007283511382929042e+00,4.007283511382928154e+00
-1.397357588716860022e+01,1.397730902500023831e+01,8.267783279500155735e-02,5.100331422923810865e-02,2.029452223795926269e+00,4.029452223795925825e+00
-1.387712904698555150e+01,1.408052995622775683e+01,6.434994650201004019e-04,1.576706346640205092e-01,2.051586218794601901e+00,4.051586218794601457e+00
