1.471409183953419983e+02,1.257052125336603012e+02,3.750664726010567662e+00,3.151510938856341149e+00,1.995788552490080248e+00,3.995788552490080470e+00
1.474490143569776706e+02,1.259536506700927703e+02,3.686833202983800462e+00,3.052902665784192671e+00,1.977323382502780502e+00,3.977323382502780724e+00
1.480283800705408623e+02,1.264968686235640121e+02,3.818879163419982792e+00,3.468983087281204636e+00,2.062357420984815892e+00,4.062357420984816336e+00
1.482108290546767080e+02,1.266112917192103140e+02,3.667494171132746228e+00,3.091722249066747974e+00,1.963635055494306947e+00,3.963635055494306947e+00
1.484462800806485063e+02,1.267826096115255439e+02,3.548524843943694496e+00,2.887077639217165981e+00,1.934476116647407373e+00,3.934476116647407373e+00
1.489995539874574888e+02,1.273020212910093676e+02,3.625545941689997775e+00,3.316828214323710444e+00,2.024830099545542161e+00,4.024830099545542161e+00
1.492986785325151970e+02,1.275438047968360991e+02,3.599690593726307508e+00,3.161653093615937493e+00,1.975165756194877664e+00,3.975165756194877442e+00
1.497458375839653115e+02,1.279404315128794991e+02,3.683124475460537006e+00,3.282515801159867852e+00,2.006474963041841253e+00,4.006474963041841697e+00
1.500839069508207615e+02,1.282189630500601538e+02,3.673782660694286495e+00,3.194232738147511075e+00,1.982157807047290055e+00,3.982157807047289833e+00
1.506289811379481876e+02,1.287166961029937795e+02,3.835901418095438498e+00,3.469657832709459377e+00,2.045749716144212194e+00,4.045749716144212194e+00
1.510891333969339030e+02,1.291221583328688496e+02,3.929586778140497394e+00,3.543528544603013586e+00,2.050558794101660087e+00,4.050558794101659643e+00
1.515001394788668563e+02,1.294736631499324062e+02,3.972528377812600819e+00,3.519741259927290589e+00,2.044544137698352415e+00,4.044544137698352415e+00
1.520464647557121509e+02,1.299731640817639118e+02,4.068121022298684331e+00,3.767846973303684788e+00,2.097169781195094007e+00,4.097169781195093563e+00
1.522956084170032796e+02,1.301447974363453284e+02,4.043959126049069042e+00,3.363335806068956213e+00,2.022691593253564513e+00,4.022691593253565401e+00
1.528453922236940059e+02,1.306500255718199526e+02,4.098069158887473584e+00,3.678277953931734956e+00,2.098760857614844433e+00,4.098760857614843545e+00
1.531445024662111507e+02,1.308797212536556174e+02,4.062662698956919449e+00,3.415601458445907124e+00,2.047622663912895824e+00,4.047622663912894936e+00
1.534414576416943419e+02,1.311099312475623435e+02,3.966121457384822246e+00,3.239534655185170919e+00,2.025490347494845800e+00,4.025490347494845800e+00
1.537321619139100903e+02,1.313381586695810199e+02,3.855256527515967147e+00,3.101134489431376373e+00,2.007824916401238724e+00,4.007824916401238724e+00
1.538954773464744221e+02,1.314308321654544898e+02,3.649863447518903570e+00,2.760719400926364475e+00,1.945898692488002624e+00,3.945898692488002624e+00
1.542818984138567941e+02,1.317744988623892652e+02,3.591717509643680195e+00,2.928004913450325208e+00,1.985110779434835715e+00,3.985110779434836381e+00
1.546657206908982403e+02,1.321149582984142796e+02,3.583897390073459199e+00,3.029968268953733723e+00,1.993453016824203949e+00,3.993453016824204393e+00
1.551097439803227758e+02,1.325184436484071568e+02,3.629336099302894691e+00,3.213578859489084394e+00,2.017412060572009391e+00,4.017412060572008947e+00
1.554931487537984083e+02,1.328509267938061100e+02,3.658961006371135749e+00,3.226302394129697770e+00,2.008870137165339465e+00,4.008870137165340353e+00
1.558302190734278838e+02,1.331310725223620466e+02,3.640868941393299085e+00,3.156504083309847886e+00,1.990220827093378775e+00,3.990220827093378553e+00
1.563294215149523438e+02,1.335817512938667164e+02,3.771572729249677902e+00,3.366244455297439764e+00,2.038344412562860697e+00,4.038344412562861585e+00
1.567640174516268416e+02,1.339616767966321049e+02,3.845981462701185016e+00,3.420743047645903534e+00,2.040929296396343240e+00,4.040929296396344128e+00
1.571475416903076336e+02,1.342863931492514666e+02,3.860176367757696347e+00,3.380863110501798996e+00,2.030348587997437004e+00,4.030348587997437448e+00
1.573786023348676508e+02,1.344490364914569795e+02,3.725516976229363841e+00,3.099019044043501925e+00,1.973627106735815318e+00,3.973627106735815762e+00
1.579182535335427815e+02,1.349446099203879612e+02,3.849048743698352038e+00,3.414849557741348018e+00,2.052777738294311760e+00,4.052777738294311760e+00
1.583447944790963504e+02,1.353172843131799823e+02,3.903292080786388674e+00,3.454082143513711678e+00,2.050417403346091128e+00,4.050417403346091128e+00
1.587759166413342200e+02,1.356935753630216936e+02,3.949080585615179828e+00,3.494156950738060097e+00,2.058010423569662350e+00,4.058010423569661462e+00
1.590133739548651306e+02,1.358615058551995105e+02,3.830667290444524475e+00,3.189641958024879820e+00,1.996651661616073659e+00,3.996651661616073881e+00
1.593090652020582070e+02,1.360947705523229843e+02,3.736780288514548687e+00,3.063831207374791532e+00,1.985585874457074462e+00,3.985585874457075573e+00
1.594987071836891346e+02,1.362165392652869400e+02,3.556515841120931665e+00,2.775357912597172128e+00,1.933675287118959085e+00,3.933675287118958863e+00
1.597697929753649362e+02,1.364280303553978797e+02,3.477063095138449356e+00,2.686055751443427564e+00,1.925437854884929800e+00,3.925437854884929578e+00
1.603204108803591339e+02,1.369543294322763245e+02,3.505829455794654326e+00,3.204776800652597402e+00,2.011059655760476517e+00,4.011059655760476517e+00
1.607378349852081669e+02,1.373282508781099978e+02,3.583837019269884294e+00,3.280551430326858586e+00,2.004373174902729815e+00,4.004373174902729815e+00
1.611517487837544991e+02,1.376901555357524387e+02,3.661829161076162187e+00,3.315841416864744318e+00,2.005694943616904702e+00,4.005694943616903814e+00
1.616394877218501733e+02,1.381251399940823603e+02,3.803669915204581198e+00,3.453445374170075244e+00,2.036236751361110819e+00,4.036236751361110819e+00
1.619332997642890746e+02,1.383527931671065687e+02,3.759431863368784654e+00,3.245551729982340206e+00,1.986806048110210776e+00,3.986806048110210110e+00
1.622745219194928268e+02,1.386319096025363820e+02,3.730789523301766497e+00,3.171147586383277428e+00,1.981627921817998406e+00,3.981627921817998406e+00
1.627575456975171733e+02,1.390644332924394462e+02,3.824649426970247124e+00,3.357408557505420443e+00,2.026279508397526907e+00,4.026279508397527351e+00
1.630313439623039358e+02,1.392730964840511945e+02,3.741840506950004475e+00,3.145771091622215909e+00,1.974183579580347070e+00,3.974183579580346404e+00
1.634832999435438978e+02,1.396741232262269818e+02,3.801681387514696198e+00,3.291133063993988195e+00,2.012934331807864297e+00,4.012934331807865185e+00
1.639696261408315365e+02,1.401116548605464232e+02,3.893755214594017300e+00,3.459811592535644298e+00,2.043581325609587829e+00,4.043581325609587829e+00
1.641063541717427370e+02,1.401723520040654876e+02,3.704399240753745826e+00,2.989980836932554453e+00,1.937383357277499218e+00,3.937383357277499218e+00
1.643106225493773138e+02,1.403086198986283364e+02,3.537128043556147183e+00,2.746883031941476094e+00,1.906479872534283304e+00,3.906479872534283526e+00
1.646685519332976071e+02,1.406164285707450006e+02,3.501789295259380541e+00,2.835801930319580499e+00,1.931679522800608950e+00,3.931679522800608950e+00
1.652089599909760977e+02,1.411275615001575261e+02,3.571180083856639875e+00,3.262982055826653127e+00,2.000732647710913525e+00,4.000732647710913525e+00
1.655414069721822159e+02,1.414068324341869527e+02,3.575435521836798358e+00,3.176867866991762490e+00,1.961689861860798079e+00,3.961689861860797635e+00
1.660487885117778148e+02,1.418672411892430318e+02,3.724569166637353046e+00,3.385523293547836321e+00,2.009304974563973278e+00,4.009304974563972834e+00
1.663282058455458241e+02,1.420826999849443268e+02,3.667766172408646774e+00,3.178567598322101340e+00,1.953403711455448555e+00,3.953403711455448111e+00
1.668427425185847710e+02,1.425469138136161291e+02,3.807216449154718685e+00,3.400265178174048497e+00,2.012563201231701182e+00,4.012563201231701626e+00
1.672780506059477830e+02,1.429260465021414461e+02,3.877746646659534946e+00,3.446602418573157856e+00,2.014330244535333492e+00,4.014330244535333492e+00
1.677395432141005074e+02,1.433330029442339537e+02,3.953223597158215696e+00,3.538083845801743177e+00,2.031598059656038568e+00,4.031598059656039013e+00
1.681692407906226094e+02,1.437054794091145880e+02,4.000306908842109266e+00,3.556056712963173716e+00,2.034923847693084653e+00,4.034923847693084653e+00
1.685928175946625061e+02,1.440715375195911747e+02,4.030442113338369658e+00,3.564260970014471397e+00,2.040484188062396953e+00,4.040484188062396953e+00
1.689352285251881938e+02,1.443494411563732172e+02,4.002409263659485461e+00,3.419571709985293584e+00,2.018562932548324973e+00,4.018562932548324973e+00
1.693688542706758255e+02,1.447286983070254394e+02,4.017063211263933731e+00,3.489269810134529415e+00,2.042110100987111210e+00,4.042110100987112098e+00
1.696954357163559735e+02,1.449927866969744343e+02,3.959061201764518589e+00,3.345068619525343401e+00,2.016447886009724577e+00,4.016447886009725465e+00
1.701838418465985967e+02,1.454331702277586942e+02,4.023945399515771015e+00,3.530860734659587497e+00,2.062259609889910195e+00,4.062259609889910195e+00
1.706128045005257547e+02,1.458084690912362476e+02,4.053032459092604789e+00,3.563562928295302079e+00,2.065925760988863047e+00,4.065925760988863047e+00
1.709397060903512795e+02,1.460734155905280431e+02,3.992254544058916998e+00,3.407277420066869844e+00,2.037140471791340168e+00,4.037140471791341056e+00
1.712152831799176624e+02,1.462848410155444014e+02,3.869130539954057646e+00,3.205074426899344076e+00,2.005965899694977850e+00,4.005965899694977850e+00
1.714170623523971813e+02,1.464194817642462283e+02,3.681570760809386833e+00,2.917636860083505201e+00,1.959043856253518179e+00,3.959043856253518623e+00
1.718518505804934193e+02,1.468115543027822696e+02,3.676072833922552796e+00,3.128849815085887442e+00,2.009397600917159465e+00,4.009397600917158577e+00
1.721962185636183733e+02,1.471036629125115098e+02,3.656355168044548076e+00,3.096334999798429521e+00,1.995108160123671759e+00,3.995108160123671315e+00
1.725705643012708208e+02,1.474264491096363656e+02,3.658072080418786065e+00,3.123844724752466995e+00,1.997638659150176466e+00,3.997638659150176910e+00
1.729352175380895460e+02,1.477374157925651161e+02,3.657438482166861959e+00,3.125389336280143038e+00,1.993499569697689378e+00,3.993499569697689378e+00
1.734555128675759192e+02,1.482136224395227089e+02,3.793939473852717015e+00,3.396950644108278183e+00,2.045906789256092040e+00,4.045906789256091152e+00
1.738300444314429569e+02,1.485316533807639132e+02,3.807091309893710029e+00,3.351650413319514410e+00,2.023661102333897954e+00,4.023661102333898398e+00
1.742079221770347317e+02,1.488519293581447869e+02,3.813817136710179412e+00,3.321703357618789099e+00,2.019148912632420689e+00,4.019148912632419801e+00
1.746344914305216776e+02,1.492233815995223267e+02,3.865978845336199399e+00,3.379211361284376380e+00,2.035122863171012320e+00,4.035122863171012320e+00
1.749735565173569682e+02,1.495022958645624271e+02,3.825504896557489154e+00,3.280314114531300618e+00,2.013653353951484704e+00,4.013653353951485592e+00
1.754953167757776100e+02,1.499756880179845382e+02,3.955920130316030292e+00,3.515045920528522050e+00,2.068855872329314671e+00,4.068855872329313783e+00
1.757405690509728515e+02,1.501534916714359156e+02,3.836159992344435832e+00,3.221066604826281043e+00,2.000861896463224099e+00,4.000861896463224099e+00
1.761285346120068596e+02,1.504856286527552811e+02,3.828101908936131448e+00,3.245918823748706661e+00,2.019503604103992878e+00,4.019503604103992878e+00
1.763529355609133233e+02,1.506446716257898970e+02,3.668253393946809826e+00,2.990589934242578352e+00,1.966157842009289780e+00,3.966157842009289780e+00
1.768359397248877087e+02,1.510848253672279498e+02,3.731111099542160581e+00,3.252126510286840855e+00,2.026996351426269438e+00,4.026996351426269882e+00
1.773842023898441482e+02,1.515916313838740166e+02,3.893035206714468011e+00,3.543230463809185604e+00,2.077052218952110785e+00,4.077052218952109897e+00
1.777229820816988877e+02,1.518705752641684228e+02,3.875508979894288775e+00,3.404456651074603268e+00,2.035100232422092592e+00,4.035100232422093036e+00
1.780191876632768242e+02,1.521036023576332923e+02,3.794173602147268731e+00,3.232107458866394278e+00,2.005368375103393053e+00,4.005368375103393497e+00
1.782951026593345603e+02,1.523167537967559326e+02,3.687536182258674966e+00,3.063912370816120223e+00,1.980601337757299296e+00,3.980601337757299518e+00
1.786442072356949211e+02,1.526100514234451850e+02,3.656745203351420059e+00,3.052881401496019276e+00,1.987531706278638399e+00,3.987531706278637955e+00
1.788563644575177989e+02,1.527568995758681183e+02,3.511966776966037429e+00,2.799012322342957049e+00,1.935577144648131798e+00,3.935577144648131576e+00
1.791599543475775249e+02,1.530037884556566326e+02,3.458563326218812684e+00,2.762121931519745832e+00,1.933840888716360507e+00,3.933840888716360507e+00
1.796764942662779845e+02,1.534866784534174826e+02,3.528458396621640958e+00,3.154988647114227884e+00,1.999944200592829402e+00,3.999944200592828736e+00
1.800698547258091935e+02,1.538310301255030765e+02,3.584566499757332547e+00,3.191583058277957630e+00,1.987997003428594534e+00,3.987997003428594756e+00
1.803948098471305457e+02,1.540987727023355092e+02,3.566048191427085623e+00,3.105432260856668680e+00,1.961783178184205001e+00,3.961783178184204779e+00
1.809905658684725722e+02,1.546505881996551182e+02,3.796758109351460408e+00,3.476223368085511467e+00,2.045347233113886443e+00,4.045347233113886887e+00
1.813202069456600043e+02,1.549171170813783931e+02,3.796218924870978562e+00,3.318196155129129465e+00,1.995856610513469631e+00,3.995856610513470297e+00
1.817006021666475135e+02,1.552376924404584884e+02,3.804983647253718182e+00,3.292280307973352471e+00,1.996610979336077341e+00,3.996610979336076674e+00
1.819391261121747903e+02,1.554080064713595277e+02,3.681921288340523901e+00,3.037029318057576255e+00,1.945689648947888761e+00,3.945689648947888983e+00
1.823196690563085838e+02,1.557336846618092068e+02,3.678402979921135518e+00,3.083962829568017039e+00,1.966829202827084844e+00,3.966829202827084622e+00
1.829254932340936932e+02,1.563021775585382898e+02,3.864309230077507706e+00,3.515808133586861839e+00,2.052618255022895966e+00,4.052618255022895966e+00
1.833088649287674627e+02,1.566278176186897326e+02,3.899066291197819556e+00,3.448967029653982941e+00,2.020934119232213000e+00,4.020934119232213000e+00
1.836469234239554567e+02,1.569033408736486308e+02,3.872009122698284678e+00,3.325743531496001104e+00,1.998170594117284038e+00,3.998170594117284260e+00
1.841226594927381370e+02,1.573276733046572815e+02,3.945431221769383434e+00,3.475263404728587080e+00,2.037330037942326921e+00,4.037330037942327365e+00
1.845811367568904018e+02,1.577333188514173514e+02,4.006095219031283960e+00,3.562608995718251403e+00,2.052842923836384781e+00,4.052842923836384337e+00
1.848781891599210780e+02,1.579638292562181050e+02,3.947217325512411445e+00,3.337317749045814352e+00,2.008613975473907853e+00,4.008613975473908297e+00
1.854759788014784476e+02,1.585223287546841675e+02,4.062345288547045463e+00,3.716757949956465357e+00,2.098158970231877696e+00,4.098158970231877696e+00
1.855476660462657605e+02,1.585034994392173360e+02,3.906661746944875890e+00,3.025069303297015288e+00,1.953529576817580438e+00,3.953529576817579994e+00
1.858889289481581955e+02,1.587853084717731917e+02,3.819858147850684560e+00,3.026212636198283068e+00,1.980143342115803229e+00,3.980143342115802785e+00
1.862595002360078809e+02,1.591042033712945738e+02,3.777540492752030410e+00,3.077490001616067783e+00,1.991773258351956732e+00,3.991773258351956510e+00
1.867502792509340281e+02,1.595555141246662743e+02,3.833644866653879379e+00,3.332443108314279812e+00,2.037487085058812930e+00,4.037487085058812930e+00
1.870675015416697988e+02,1.598167239688492884e+02,3.774158189734817981e+00,3.225244387293986215e+00,1.998860056832312715e+00,3.998860056832312715e+00
1.875288066791408710e+02,1.602304796591799629e+02,3.844855769783510624e+00,3.368916409396217837e+00,2.034837723738226689e+00,4.034837723738226245e+00
1.877128170811358245e+02,1.603487103350592520e+02,3.652229323131630956e+00,3.044512608805628240e+00,1.952417585083604967e+00,3.952417585083604301e+00
1.879994719055123085e+02,1.605765547459982088e+02,3.579716973705757255e+00,2.941798384560670776e+00,1.945425744229666964e+00,3.945425744229666964e+00
1.886178291018084110e+02,1.611670520220769163e+02,3.690271933803433324e+00,3.478421639954762501e+00,2.053343972928361794e+00,4.053343972928361794e+00
1.889592162309846799e+02,1.614537333956513692e+02,3.704614533136012522e+00,3.363237876596488540e+00,2.007578516101550470e+00,4.007578516101550470e+00
1.892761068493701941e+02,1.617104743450334183e+02,3.673167813573726459e+00,3.233032427491228766e+00,1.983080756682583878e+00,3.983080756682583434e+00
1.896758969928764031e+02,1.620535087831821670e+02,3.714592555865644297e+00,3.254034106239112489e+00,1.998974255807761669e+00,3.998974255807761224e+00
1.900468631924996998e+02,1.623657873933655651e+02,3.726054556888681368e+00,3.225475219950566963e+00,1.994167591002043105e+00,3.994167591002042883e+00
1.905266106328442390e+02,1.627937598550777807e+02,3.828575616933528547e+00,3.382708158535256970e+00,2.031128758164916892e+00,4.031128758164916448e+00
1.907736362101144607e+02,1.629735880909466346e+02,3.724054966876320538e+00,3.127027873757980192e+00,1.967750265341773552e+00,3.967750265341773108e+00
1.912931007874747422e+02,1.634466967799496615e+02,3.834749498088750208e+00,3.389769733151107189e+00,2.035386019360017507e+00,4.035386019360017507e+00
1.915528284492098976e+02,1.636410882435401390e+02,3.742148440932358877e+00,3.154638630373083785e+00,1.974141401019931186e+00,3.974141401019930964e+00
1.919496002212580095e+02,1.639834535086368987e+02,3.754770576622707967e+00,3.202662200602508502e+00,1.994651919714107713e+00,3.994651919714107713e+00
1.925888854308502971e+02,1.645846915969555369e+02,3.975774587859907783e+00,3.650287630236328518e+00,2.089173014964808672e+00,4.089173014964809560e+00
1.930545838476278675e+02,1.649964684669629946e+02,4.064943293553534787e+00,3.697011917791654056e+00,2.081424067547247514e+00,4.081424067547247070e+00
1.933535631895865947e+02,1.652236097110700825e+02,4.048302126035927095e+00,3.418475338069886682e+00,2.030287862536922727e+00,4.030287862536923171e+00
1.937393973802803089e+02,1.655487669689097174e+02,4.019791699333936208e+00,3.399195213452436359e+00,2.040471340338932293e+00,4.040471340338932293e+00
1.940661053654034731e+02,1.658129215895754101e+02,3.951519720406293956e+00,3.281008978940747500e+00,2.022598279741062210e+00,4.022598279741062655e+00
1.943240296635328264e+02,1.660062423258722504e+02,3.815216889271169087e+00,3.079910828248674459e+00,1.987136579965812500e+00,3.987136579965811833e+00
1.947702558525220979e+02,1.664074388545493264e+02,3.834083074372173883e+00,3.257298038169553767e+00,2.032069675426830369e+00,4.032069675426830813e+00
1.950993833897188381e+02,1.666814199786572601e+02,3.777860707179368394e+00,3.181954141698505545e+00,2.008345836786137539e+00,4.008345836786137539e+00
1.954529009170378799e+02,1.669813194796421101e+02,3.745505307146467899e+00,3.161290622782914728e+00,2.005359917443912732e+00,4.005359917443912288e+00
1.957771290213996167e+02,1.672495624479532523e+02,3.691425678747227490e+00,3.092362124516886634e+00,1.990518184502026777e+00,3.990518184502026333e+00
1.961881700733503351e+02,1.676107724226735343e+02,3.718141552949696838e+00,3.185602322733040559e+00,2.011077553135264040e+00,4.011077553135264040e+00
1.966158048680344734e+02,1.679882121163500415e+02,3.771204262639845428e+00,3.280323037921904383e+00,2.025348286783838159e+00,4.025348286783837715e+00
1.969591180203105409e+02,1.682746621624607997e+02,3.740614380048864263e+00,3.214434549637900318e+00,2.004345738102268015e+00,4.004345738102268015e+00
1.973165878936805484e+02,1.685758470707444872e+02,3.723880610732769991e+00,3.183754868790148684e+00,1.999877928701585095e+00,3.999877928701584651e+00
1.975035550091281493e+02,1.686970131797036174e+02,3.536588189302589225e+00,2.890725943918856622e+00,1.934049898662807410e+00,3.934049898662807188e+00
1.980724598140253079e+02,1.692317681355945638e+02,3.644203077370224975e+00,3.343456283122708594e+00,2.032799061713571831e+00,4.032799061713572719e+00
1.984936683723555291e+02,1.696031274463637715e+02,3.725822046742746529e+00,3.384025131892684168e+00,2.025545966883671056e+00,4.025545966883671056e+00
1.989566796122711310e+02,1.700127390852846361e+02,3.842410190766655909e+00,3.472844196863866806e+00,2.043810693234458853e+00,4.043810693234457965e+00
1.994333727327085626e+02,1.704353443523175997e+02,3.940171306460851230e+00,3.566648725918907914e+00,2.063928408381443091e+00,4.063928408381443091e+00
1.995514022189451282e+02,1.704709327150388845e+02,3.767641714705579403e+00,3.020255764611731841e+00,1.950285553410078254e+00,3.950285553410078698e+00
2.000805551721620361e+02,1.709554240720867710e+02,3.846058899057782643e+00,3.343385317145893598e+00,2.040432366377393336e+00,4.040432366377393336e+00
2.003589578222970999e+02,1.711698483475288413e+02,3.761903056078537144e+00,3.151627039956591325e+00,1.988858359992242697e+00,3.988858359992242697e+00
2.007249486587006686e+02,1.714803699006162674e+02,3.743057233777540294e+00,3.151656207575578517e+00,1.996169095849480657e+00,3.996169095849481323e+00
2.010473139979850430e+02,1.717449698904876527e+02,3.689920294772447651e+00,3.078190052166447366e+00,1.979909967049080954e+00,3.979909967049080954e+00
2.012252268928345416e+02,1.718544969577240806e+02,3.525969997875420425e+00,2.781230846430909232e+00,1.915125246197254993e+00,3.915125246197255215e+00
2.018471656435224872e+02,1.724550496046941817e+02,3.584081801399818801e+00,3.403570621481811553e+00,2.037977750024680290e+00,4.037977750024680290e+00
2.023129631870855576e+02,1.728776896203092406e+02,3.712403122900684860e+00,3.506199149131101755e+00,2.039552306619174971e+00,4.039552306619174971e+00
2.027047247131362724e+02,1.732124374162814320e+02,3.774521886312605101e+00,3.452064839287267706e+00,2.023680978856086554e+00,4.023680978856086554e+00
2.031444977409639705e+02,1.735942402384577576e+02,3.859926812650956496e+00,3.483703814634891316e+00,2.038725753895864745e+00,4.038725753895864301e+00
2.034996496325638304e+02,1.738854513187987436e+02,3.862418384248096359e+00,3.373120817982518282e+00,2.019003995463787948e+00,4.019003995463787504e+00
2.037913647414751495e+02,1.741099125890818584e+02,3.793046946250649309e+00,3.188406630372121686e+00,1.988423766172547014e+00,3.988423766172546792e+00
2.041742944021664243e+02,1.744353652057912427e+02,3.787856180023822628e+00,3.204210035077819096e+00,2.003172422736752889e+00,4.003172422736753333e+00
2.045879145473817857e+02,1.747953706466570623e+02,3.813688788272083574e+00,3.270232870355771926e+00,2.017892945579927044e+00,4.017892945579927932e+00
2.049772723851432374e+02,1.751294211619987493e+02,3.822298028905880773e+00,3.280720579192748065e+00,2.016807916433846604e+00,4.016807916433846160e+00
2.053391343255478603e+02,1.754342114096501177e+02,3.803973225417356385e+00,3.244290287958486285e+00,2.007931539650970265e+00,4.007931539650970265e+00
2.057573231614530300e+02,1.757993875111246780e+02,3.836876001539749392e+00,3.310586275095478648e+00,2.023942683269604359e+00,4.023942683269603471e+00
2.060992961092411235e+02,1.760832070394621383e+02,3.798527842122614739e+00,3.235977074723459079e+00,2.005059059213288641e+00,4.005059059213288641e+00
2.064980401105606518e+02,1.764278415519465568e+02,3.813484130050624366e+00,3.271922210284083032e+00,2.016398748862401114e+00,4.016398748862400225e+00
2.068833107427697655e+02,1.767580310880765069e+02,3.817182794635349818e+00,3.277310597759063082e+00,2.016490765722339873e+00,4.016490765722339873e+00
2.073581030186826126e+02,1.771829468696550691e+02,3.905773102085853932e+00,3.430061391033751406e+00,2.049486444999017998e+00,4.049486444999017998e+00
2.075172893455748238e+02,1.772715737719792628e+02,3.693097560462968776e+00,3.029494758119644526e+00,1.955398902246872517e+00,3.955398902246872073e+00
2.080210070140077505e+02,1.777320508883342143e+02,3.772582076720407684e+00,3.311516842563821061e+00,2.030518038915254397e+00,4.030518038915254841e+00
2.083683000105881433e+02,1.780234047932578960e+02,3.752471572719490833e+00,3.244830406472639872e+00,2.006731503561219654e+00,4.006731503561219654e+00
2.086801991117405919e+02,1.782764454685886903e+02,3.691577698194725698e+00,3.134400575465962735e+00,1.984383151765118480e+00,3.984383151765118036e+00
2.091153629036822679e+02,1.786608120141017650e+02,3.748026329649626120e+00,3.251670851890103631e+00,2.014674767825284540e+00,4.014674767825285429e+00
2.093090430241011290e+02,1.787883766528059084e+02,3.570768057739827750e+00,2.947394061059647186e+00,1.941574985163341704e+00,3.941574985163342149e+00
2.097207610415258614e+02,1.791511522613620855e+02,3.592560113209335437e+00,3.077866589892912508e+00,1.979392962786685306e+00,3.979392962786685750e+00
2.101643359190259446e+02,1.795471048495433877e+02,3.664843355586411722e+00,3.223602550506137643e+00,2.002744786923272180e+00,4.002744786923271292e+00
2.105122785502262275e+02,1.798383097381591824e+02,3.659722599332205117e+00,3.167450739866789267e+00,1.981536494828621819e+00,3.981536494828621819e+00
2.109768708505627046e+02,1.802519878520693339e+02,3.761627571601599218e+00,3.315560800856571788e+00,2.014002405311738464e+00,4.014002405311738464e+00
2.113874607715989384e+02,1.806068498080317966e+02,3.809289395031076442e+00,3.341686945393136376e+00,2.012561664253645688e+00,4.012561664253645688e+00
2.116749498098298830e+02,1.808309111711598121e+02,3.727459882171658911e+00,3.162033675568745483e+00,1.972095261330260474e+00,3.972095261330260030e+00
2.120183823105400052e+02,1.811158211125319326e+02,3.694614196630940484e+00,3.115414239140140484e+00,1.971012298546754415e+00,3.971012298546753971e+00
2.124449899908340171e+02,1.814903609697983597e+02,3.744942513619534452e+00,3.220126932403011288e+00,1.995466733929860847e+00,3.995466733929861292e+00
2.128717788586811253e+02,1.818644990093161766e+02,3.799758506148292359e+00,3.300796228839737889e+00,2.006827044704187379e+00,4.006827044704187379e+00
2.134684613592150413e+02,1.824169762110144291e+02,4.016129086118869651e+00,3.651157036772305631e+00,2.076067864846725008e+00,4.076067864846725008e+00
2.138301985043704576e+02,1.827158103232688973e+02,4.029393625061097772e+00,3.507804432642004588e+00,2.035552006685541926e+00,4.035552006685541926e+00
2.141846400774254846e+02,1.830072015107710399e+02,3.994248164325088890e+00,3.403063424666206149e+00,2.022116995672573303e+00,4.022116995672574191e+00
2.145181177976074025e+02,1.832786591442534814e+02,3.928869184317858920e+00,3.293529837385904990e+00,2.008785657213315368e+00,4.008785657213316256e+00
2.148444828039405934e+02,1.835455426631298224e+02,3.851994718351623437e+00,3.202134024435328907e+00,1.997641567973542642e+00,3.997641567973542642e+00
2.152669674547109366e+02,1.839173920572571035e+02,3.873177788773875196e+00,3.296792188339333407e+00,2.022782299760948366e+00,4.022782299760948810e+00
2.156723747625636634e+02,1.842704685407740044e+02,3.886416458910888494e+00,3.338662543782124015e+00,2.027998803616294587e+00,4.027998803616294587e+00
2.159923112069822650e+02,1.845326221924302388e+02,3.810688911635596199e+00,3.229965789520468089e+00,2.002263544634466985e+00,4.002263544634467429e+00
2.164654986691027716e+02,1.849571792529960135e+02,3.897509241657882040e+00,3.396823656645603151e+00,2.043599477236373474e+00,4.043599477236374362e+00
2.166031469693592442e+02,1.850263461635815645e+02,3.639314954779835798e+00,2.989805143923041086e+00,1.944453820238932540e+00,3.944453820238932540e+00
2.171919394591532750e+02,1.855813007457489334e+02,3.765166639091909850e+00,3.453685597555400388e+00,2.054336974227501500e+00,4.054336974227501500e+00
2.174911104571003193e+02,1.858231595283775732e+02,3.715241639213753722e+00,3.280004020882373084e+00,2.001648841246984389e+00,4.001648841246982613e+00
2.177836103658374327e+02,1.860556752428932157e+02,3.644143891445914551e+00,3.129570431556096821e+00,1.976716532068476084e+00,3.976716532068476084e+00
2.181654028794804674e+02,1.863823611111579908e+02,3.660945908800209203e+00,3.151524645031427152e+00,1.991333527555793292e+00,3.991333527555792848e+00
2.185939344669133106e+02,1.867584575760234316e+02,3.722833334591391541e+00,3.246244003012088264e+00,2.011077121424608372e+00,4.011077121424608372e+00
2.187682583532064484e+02,1.868639443762738210e+02,3.544529165302071849e+00,2.910048091510491375e+00,1.929752838931026782e+00,3.929752838931026115e+00
2.193451019600321388e+02,1.874059476421192016e+02,3.655842662315714975e+00,3.364411504026220801e+00,2.030944456318719116e+00,4.030944456318718672e+00
2.198755996076195061e+02,1.878917832035913875e+02,3.831888075644764857e+00,3.575690283789550783e+00,2.061654389564397505e+00,4.061654389564397505e+00
2.202618512462740910e+02,1.882179338581439936e+02,3.883066816644663355e+00,3.492337354755409962e+00,2.035868483927388617e+00,4.035868483927388617e+00
2.205771931143009112e+02,1.884667000555590448e+02,3.848882149464313507e+00,3.314389554726830500e+00,2.005296115339449070e+00,4.005296115339448626e+00
