4.531708691031510625e+02,3.889297201001996882e+02,5.724620703048411308e+00,-1.442467523338496260e+00,2.004593870827477975e+00,4.004593870827477531e+00
4.538562328299094588e+02,3.889913652831750142e+02,5.952047594460080582e+00,-4.747714274477646268e-02,2.046623460683290485e+00,4.046623460683290041e+00
4.544218481618905798e+02,3.889966164361056258e+02,5.889509253587560167e+00,6.105565463179242203e-01,2.000416014111809471e+00,4.000416014111809915e+00
4.550712618565614775e+02,3.892130068309601256e+02,5.715399512446809993e+00,1.774735554032927487e+00,2.052734908457906293e+00,4.052734908457906293e+00
4.556153948704276218e+02,3.894078569537621206e+02,5.444553349952731658e+00,2.435051065973694140e+00,2.023789643607019961e+00,4.023789643607019961e+00
4.560898233555589059e+02,3.896386041102502418e+02,5.091167639815570745e+00,2.983603850163429438e+00,1.982878624104336573e+00,3.982878624104336573e+00
4.566287551638389459e+02,3.900937310230692674e+02,4.501758820678678497e+00,3.941614101158227079e+00,2.052698322949971121e+00,4.052698322949970233e+00
4.570872947913704820e+02,3.905893669421897130e+02,3.879187949697166182e+00,4.631434647289761841e+00,2.077350269447724163e+00,4.077350269447723718e+00
4.573931754258773026e+02,3.910478213297408843e+02,3.227263639705670872e+00,5.049035680038641338e+00,2.030766812726971793e+00,4.030766812726971793e+00
4.576268335228585329e+02,3.915618331187412196e+02,2.429458527307366555e+00,5.438027242331001432e+00,2.014474093891688078e+00,4.014474093891688078e+00
4.577568456742893659e+02,3.920942347370149719e+02,1.539023058741819661e+00,5.702416492317338381e+00,1.989396773121131057e+00,3.989396773121131279e+00
4.578669740714782392e+02,3.927061653367011331e+02,6.574338463753424122e-01,5.893538006570480547e+00,2.018581872437495317e+00,4.018581872437495761e+00
4.578662909129536160e+02,3.933073340238619267e+02,-2.209731388988154521e-01,5.929469781909631365e+00,2.016790489075907189e+00,4.016790489075907189e+00
4.578438757286917280e+02,3.939554526883675294e+02,-9.565612781363169725e-01,5.905450940422756645e+00,2.058624001212792098e+00,4.058624001212791654e+00
4.576331732727011286e+02,3.945098496849233811e+02,-1.901903933289000204e+00,5.652077188233358918e+00,2.024960623268909021e+00,4.024960623268909465e+00
4.572469712532090398e+02,3.949540769342219164e+02,-3.046322704244251334e+00,5.061244644212652410e+00,1.956539701417443267e+00,3.956539701417443489e+00
4.570577698893658862e+02,3.955745094102097141e+02,-3.403448083649804445e+00,4.899440420065104718e+00,2.069884063238033534e+00,4.069884063238032645e+00
4.565888134867512917e+02,3.959640328233913351e+02,-4.182713160738952496e+00,4.220698792404285804e+00,2.010256044630381655e+00,4.010256044630381211e+00
4.561028489725397890e+02,3.963241976849232060e+02,-4.812260899996786634e+00,3.489890762991069817e+00,2.009064853637046788e+00,4.009064853637047676e+00
4.555140235584540278e+02,3.965510154973626982e+02,-5.390425272389293809e+00,2.509804444808075630e+00,1.970709267965492950e+00,3.970709267965492728e+00
4.548654779945014184e+02,3.966612885462384384e+02,-5.802341380745739130e+00,1.385189292157892549e+00,1.923981215835900649e+00,3.923981215835900205e+00
4.542658397786536852e+02,3.967710977370567207e+02,-5.954202983923443604e+00,5.712268139692842084e-01,1.934288072078055309e+00,3.934288072078055531e+00
4.537275450178041751e+02,3.968981686520983772e+02,-5.956135869210742229e+00,8.232591605917728705e-02,1.988784423178337590e+00,3.988784423178337590e+00
4.531066795404502727e+02,3.968295201782743220e+02,-5.913429756113906421e+00,-7.547540605225782073e-01,1.955747673417195687e+00,3.955747673417195465e+00
4.526128722381331499e+02,3.968210032302877153e+02,-5.756928131107161839e+00,-1.306482161594857194e+00,2.036520086786962391e+00,4.036520086786961947e+00
4.519542525754576445e+02,3.964782512900800953e+02,-5.496504597728964825e+00,-2.283816623932769296e+00,1.926304544255391438e+00,3.926304544255391882e+00
4.514476865831380792e+02,3.961886617968975770e+02,-5.074283764333933355e+00,-3.132084324157113464e+00,1.960665454687825271e+00,3.960665454687825271e+00
4.509860341767481486e+02,3.958169356931002767e+02,-4.544685147016434890e+00,-3.857698190505973734e+00,1.968644186969712662e+00,3.968644186969712884e+00
4.505950874803274360e+02,3.953865945158233330e+02,-3.899306858009665255e+00,-4.497751841925434313e+00,1.979338699294815873e+00,3.979338699294816095e+00
4.502212479597810102e+02,3.948511322145934059e+02,-3.249216427560243314e+00,-5.021930638284366033e+00,1.944773663866570690e+00,3.944773663866570690e+00
4.500226877809292318e+02,3.943517764740497000e+02,-2.314587103195027140e+00,-5.485351557207639672e+00,1.996585399783544545e+00,3.996585399783544545e+00
4.497705016415075079e+02,3.937157493902156489e+02,-1.728984355852550392e+00,-5.738568621845360873e+00,1.930024247201544751e+00,3.930024247201544974e+00
4.497019246909359254e+02,3.931266675561441275e+02,-7.419923358113172940e-01,-5.954222452795520759e+00,1.955802175750247951e+00,3.955802175750247951e+00
4.496761205662083967e+02,3.924974623537034404e+02,6.813260106170952735e-02,-6.016308651745362113e+00,1.935400683321431448e+00,3.935400683321431448e+00
4.498339236673971300e+02,3.919401460055953521e+02,1.232832623965024244e+00,-5.873626319148748998e+00,1.976801681765614660e+00,3.976801681765614660e+00
4.500557094174724853e+02,3.913935485229462188e+02,2.201959810943831197e+00,-5.568324707153798236e+00,1.986231113655368974e+00,3.986231113655369196e+00
4.503458757452929717e+02,3.908756373375171052e+02,3.035099757271536358e+00,-5.152913483861553345e+00,1.990303690678788762e+00,3.990303690678788762e+00
4.506681981269018706e+02,3.903685677960792191e+02,3.632175439259869076e+00,-4.747110663895643512e+00,1.973647666105351473e+00,3.973647666105351473e+00
4.511599123161021794e+02,3.900049286356164657e+02,4.529853358128380414e+00,-3.908223450679018107e+00,2.021762436218878634e+00,4.021762436218878634e+00
4.516485775921167942e+02,3.896565511337448129e+02,5.037774336072124548e+00,-3.220721400398494527e+00,2.018393093676858818e+00,4.018393093676859706e+00
4.521858184254233493e+02,3.893813319998553766e+02,5.446952821431477965e+00,-2.470567417930822796e+00,2.023714471331984122e+00,4.023714471331985010e+00
4.527902604363039814e+02,3.892206897346427468e+02,5.802838562062533789e+00,-1.522168797452929656e+00,2.050089406019195426e+00,4.050089406019195870e+00
4.533665924756276127e+02,3.890811668888738382e+02,5.928824350910723240e+00,-8.429929446128955339e-01,2.034547860063003810e+00,4.034547860063003810e+00
4.538668108864031865e+02,3.889075799809238561e+02,5.875423221962164710e+00,-5.928490477709154050e-01,1.962796985148361539e+00,3.962796985148361539e+00
4.544986606056080518e+02,3.889982426653389780e+02,5.907198243878497124e+00,5.443666832325360083e-01,2.010113069843666445e+00,4.010113069843666445e+00
4.551704565574430035e+02,3.892592875377924315e+02,5.718369917328666396e+00,1.865358417353819576e+00,2.076802441878829786e+00,4.076802441878830230e+00
4.555946203978828635e+02,3.893013091678374167e+02,5.512536184943026996e+00,1.939158906975317009e+00,1.942172687375197659e+00,3.942172687375197437e+00
4.561053023890159466e+02,3.896018703279211763e+02,5.091369123581893419e+00,2.851192153146650199e+00,1.966722657213691328e+00,3.966722657213691328e+00
4.565974721900664690e+02,3.900278610311015655e+02,4.496096416028377618e+00,3.784537365721007518e+00,2.000787311893362563e+00,4.000787311893362563e+00
4.569591402372535072e+02,3.904368445944315908e+02,3.877877255710689308e+00,4.360853332352486511e+00,1.964250087464521011e+00,3.964250087464521233e+00
4.574186322212341338e+02,3.910812687051929970e+02,3.068001039976663513e+00,5.145977077420470280e+00,2.075259714105593734e+00,4.075259714105593289e+00
4.575554574034885036e+02,3.915151319230367335e+02,2.382614488067660297e+00,5.344420896927246645e+00,1.954078286017139288e+00,3.954078286017138844e+00
4.577731510380733653e+02,3.921433571457305902e+02,1.483136276238219864e+00,5.723991957344360060e+00,2.013330694984222013e+00,4.013330694984222013e+00
4.579449618117789669e+02,3.928207817685650411e+02,7.302969934334837543e-01,5.957545725775464263e+00,2.069840774746245948e+00,4.069840774746245948e+00
4.578631491574983556e+02,3.933692262429411812e+02,-2.113529902409906625e-01,5.935362690684751641e+00,2.000544099807989529e+00,4.000544099807989085e+00
4.578314258981639568e+02,3.940223681516447414e+02,-1.025576296079497851e+00,5.904208055851766446e+00,2.055119316062909984e+00,4.055119316062909540e+00
4.576702542059933876e+02,3.946222908398284517e+02,-1.827722226488333490e+00,5.722980946600274343e+00,2.060792899572672532e+00,4.060792899572671644e+00
4.571895129077382194e+02,3.949928451547561963e+02,-3.098937881832861230e+00,5.011587767857847986e+00,1.929404191200251306e+00,3.929404191200251084e+00
4.568952635609823574e+02,3.955233598088060489e+02,-3.781388687180898156e+00,4.566045325643674602e+00,2.000985764441846726e+00,4.000985764441846726e+00
4.564243661406521255e+02,3.959004996052556749e+02,-4.462998635224024291e+00,3.883409731109852103e+00,1.965375980443691439e+00,3.965375980443692328e+00
4.559949892088342835e+02,3.963090963107545122e+02,-4.876877551301845415e+00,3.369992465675379023e+00,2.002109699305690604e+00,4.002109699305690604e+00
4.553959817803852843e+02,3.965195241749356683e+02,-5.407330315457958392e+00,2.429017708459416891e+00,1.946353026273555997e+00,3.946353026273555997e+00
4.548360215677415681e+02,3.967292708159706081e+02,-5.702922990737699926e+00,1.654408768171039545e+00,1.960998543092315582e+00,3.960998543092315582e+00
4.542851820875507656e+02,3.968993326011192266e+02,-5.845333079377587282e+00,1.006244137977544417e+00,1.989473275892043480e+00,3.989473275892043258e+00
4.536887361116953343e+02,3.969409110633774276e+02,-5.925651170962042968e+00,1.882504101712838829e-01,1.984020489054785452e+00,3.984020489054785230e+00
4.531024194500506042e+02,3.969020537019892458e+02,-5.888530493764215556e+00,-6.547902487061654231e-01,1.991747522888633437e+00,3.991747522888633437e+00
4.525451467149779887e+02,3.967908790898614484e+02,-5.724860098398815822e+00,-1.469537915092218316e+00,2.010492116546898522e+00,4.010492116546898522e+00
4.519579835846579385e+02,3.965163976523322731e+02,-5.424493525888285816e+00,-2.404208017843111111e+00,1.974665983167891881e+00,3.974665983167891881e+00
4.514672682199576457e+02,3.962285831800028291e+02,-4.987791627225745650e+00,-3.201054949645355752e+00,2.002718818402692058e+00,4.002718818402691170e+00
4.509709659640564610e+02,3.958016630663670412e+02,-4.463067867179120185e+00,-3.945575146419284529e+00,1.967733042016294842e+00,3.967733042016294842e+00
4.505620948153888321e+02,3.953379223759055776e+02,-3.816525905959562870e+00,-4.599818899114089810e+00,1.968917118237007546e+00,3.968917118237007546e+00
4.502258157343039215e+02,3.948214992587137431e+02,-3.092334698318001340e+00,-5.131782260441842602e+00,1.966942209069626912e+00,3.966942209069626912e+00
4.500989166743768237e+02,3.943706848263586835e+02,-2.050344956415675490e+00,-5.544594091126445079e+00,2.059454568814795827e+00,4.059454568814794939e+00
4.498227276890572739e+02,3.937131896171120502e+02,-1.642035200376385840e+00,-5.722765092416937094e+00,1.954575926358254723e+00,3.954575926358254279e+00
4.498057798410379746e+02,3.931569185203986194e+02,-5.326290530962324299e-01,-5.921532247293969320e+00,2.010627811458454151e+00,4.010627811458454595e+00
4.497909957538936396e+02,3.925331340783837959e+02,2.299212520168909812e-01,-5.951956934900651142e+00,1.983624539821355004e+00,3.983624539821355004e+00
4.499348453421119416e+02,3.919656280164741702e+02,1.278205757034565515e+00,-5.813889544058287839e+00,2.009697230437621940e+00,4.009697230437622828e+00
4.501030773349914398e+02,3.913770195344721401e+02,2.015800640094540075e+00,-5.606812108506805892e+00,1.989243046146441429e+00,3.989243046146441429e+00
4.504491022816076793e+02,3.908952690916900110e+02,3.094195327113264948e+00,-5.087469100464865335e+00,2.031138772453360719e+00,4.031138772453360275e+00
4.506387443238767219e+02,3.902731927333126123e+02,3.142467362088271265e+00,-5.053205327322609186e+00,1.930856796037871970e+00,3.930856796037871970e+00
4.511717836368723624e+02,3.899335902893770935e+02,4.336615054436106398e+00,-4.103033840775812457e+00,2.017960631999652144e+00,4.017960631999651255e+00
4.516089920568980460e+02,3.895283323503201700e+02,4.747758304328643320e+00,-3.593903298205905372e+00,1.976422952405990863e+00,3.976422952405990863e+00
4.521982017216254803e+02,3.893012669000527239e+02,5.398139926533645827e+00,-2.557274757739300242e+00,2.015773535111467840e+00,4.015773535111467396e+00
4.528577153772547490e+02,3.892067737289537490e+02,5.867150838349062703e+00,-1.308573414623301012e+00,2.065527761269620566e+00,4.065527761269620122e+00
4.533658512999563186e+02,3.889912126425057295e+02,5.862182932917825440e+00,-1.025356724790453811e+00,1.989693785096646739e+00,3.989693785096646295e+00
4.539485876578351622e+02,3.889355933309649913e+02,5.930887487209687059e+00,-2.524206041154874458e-01,1.990255609775021250e+00,3.990255609775021028e+00
4.545269605359377465e+02,3.889691013955760468e+02,5.888821658479364451e+00,5.638405767519530931e-01,1.981662316080089026e+00,3.981662316080088804e+00
4.552337964765712854e+02,3.892864605596289493e+02,5.673164116618905517e+00,2.062569965738362043e+00,2.085693025441517801e+00,4.085693025441517356e+00
4.557528751588770319e+02,3.894801807989538247e+02,5.394239921076455779e+00,2.607039885735859208e+00,2.028066294991539564e+00,4.028066294991538676e+00
4.562411288717941034e+02,3.897620032576384119e+02,4.992720745762831314e+00,3.246265737267599150e+00,2.009007888476718406e+00,4.009007888476718406e+00
4.566431892156888352e+02,3.900784841598112962e+02,4.499938895374048009e+00,3.780611765715197414e+00,1.968180501232340784e+00,3.968180501232340340e+00
4.570318464479622662e+02,3.905280581898626906e+02,3.813424395136311151e+00,4.467246342916037172e+00,1.981611549335221767e+00,3.981611549335222655e+00
4.573343248236690783e+02,3.910203411975537620e+02,3.051613437529183681e+00,5.001441672297383789e+00,1.973697046736689442e+00,3.973697046736688776e+00
4.576830717252954628e+02,3.916763865319803699e+02,2.242510529795430418e+00,5.545516205516362263e+00,2.061238547498366547e+00,4.061238547498366103e+00
4.578086099607897950e+02,3.922334743652701832e+02,1.417486574278210787e+00,5.780044711968112203e+00,2.012026144090209634e+00,4.012026144090210522e+00
4.578064490711647068e+02,3.927761309445239704e+02,4.300751481417706690e-01,5.873745035979922591e+00,1.965726757621250043e+00,3.965726757621250265e+00
4.578357180972979563e+02,3.934179869753827461e+02,-4.072174148727756848e-01,5.922498873843725420e+00,2.016277300461034816e+00,4.016277300461034372e+00
4.576498537818935688e+02,3.939508535305661212e+02,-1.414076176150748987e+00,5.715966543653446585e+00,1.961775587855532299e+00,3.961775587855532521e+00
4.574678654552336639e+02,3.945287140572272619e+02,-2.227103178275711581e+00,5.469025638627777575e+00,1.985364702917275181e+00,3.985364702917275181e+00
4.571613728626781494e+02,3.950365639915613087e+02,-3.056214887581591988e+00,5.044845264570817278e+00,1.968518816183993492e+00,3.968518816183993714e+00
4.567936919474663000e+02,3.955077365152884568e+02,-3.786449014028413718e+00,4.526229102093335399e+00,1.965886017622903603e+00,3.965886017622903825e+00
4.564619233707082913e+02,3.960187395177754865e+02,-4.175979994263051331e+00,4.203690824854180441e+00,2.023405205148550046e+00,4.023405205148549157e+00
4.560318153789568214e+02,3.964353564374185339e+02,-4.629290391270032501e+00,3.706375125384297142e+00,2.038901320810877049e+00,4.038901320810876605e+00
4.554338347622090737e+02,3.966548472630917672e+02,-5.278733738467299652e+00,2.692262260798470752e+00,1.985186790882329078e+00,3.985186790882329078e+00
4.548683242458269547e+02,3.968577414982846676e+02,-5.645516990422826176e+00,1.823181967746278165e+00,2.000346615084900748e+00,4.000346615084900748e+00
4.543641255968879022e+02,3.970782515104295385e+02,-5.773382366658588616e+00,1.280142018328632947e+00,2.065935313822015118e+00,4.065935313822014230e+00
4.537435700561502472e+02,3.970803866640879960e+02,-5.902846942469525793e+00,2.947113386072648389e-01,2.033246625722988199e+00,4.033246625722988199e+00
4.531346888313569252e+02,3.969959320142799584e+02,-5.874458146680069603e+00,-7.257943515648285215e-01,2.026386122222777697e+00,4.026386122222777253e+00
4.524621730799498778e+02,3.967159214156974372e+02,-5.667633677177543738e+00,-1.899788391134220156e+00,1.952658030365581610e+00,3.952658030365581610e+00
4.519434412556311145e+02,3.965121309853864204e+02,-5.335976647512530313e+00,-2.684441840176571059e+00,2.008522423592832951e+00,4.008522423592832951e+00
4.514406928551625242e+02,3.961992545779627335e+02,-4.900780960184239810e+00,-3.404431092752483234e+00,2.011092359972042498e+00,4.011092359972042054e+00
4.509854318021104973e+02,3.958063882990420552e+02,-4.355919025905353514e+00,-4.080820357009344868e+00,2.008291254215415211e+00,4.008291254215414767e+00
4.506044546907234576e+02,3.953592829725198499e+02,-3.697405574992368216e+00,-4.680266086271062775e+00,2.015967903603528733e+00,4.015967903603527844e+00
4.501981508563657144e+02,3.948434501143304942e+02,-3.225625396525906297e+00,-5.056475993157262039e+00,1.981646895629428418e+00,3.981646895629427974e+00
4.498628408915831187e+02,3.943776556020192743e+02,-2.775965779711137671e+00,-5.306181872789347942e+00,2.013693222693056839e+00,4.013693222693056839e+00
4.494998544880046438e+02,3.938956091140683498e+02,-2.577755579653591589e+00,-5.393723982294551078e+00,2.017197010312758110e+00,4.017197010312758110e+00
4.490823117807258313e+02,3.933834234324581303e+02,-2.642391808717136303e+00,-5.374837293936873373e+00,1.996093615853193892e+00,3.996093615853193448e+00
4.486402169154415560e+02,3.928612855247182551e+02,-2.807905163736853726e+00,-5.318949308108964935e+00,1.978289944163204916e+00,3.978289944163204694e+00
4.482074576836061510e+02,3.923493478884758474e+02,-2.939051674957448235e+00,-5.276333995408996280e+00,1.977320196869997160e+00,3.977320196869997382e+00
4.478475936092286247e+02,3.918915904849040999e+02,-2.866436822628311454e+00,-5.314017436656313542e+00,2.023105967500200553e+00,4.023105967500200109e+00
4.473173379958420242e+02,3.913079652973108296e+02,-3.335178755485712632e+00,-5.089712262550403210e+00,1.954564485384334249e+00,3.954564485384334471e+00
4.468783855602538324e+02,3.907896719684405298e+02,-3.413049485208477396e+00,-5.108562686164703770e+00,1.968822978554781944e+00,3.968822978554781944e+00
4.463828191262541623e+02,3.902199087121364300e+02,-3.645801316645833623e+00,-5.028725533553328297e+00,1.941881785598900123e+00,3.941881785598899679e+00
4.460708309769362927e+02,3.897806603589060614e+02,-3.312192097008105574e+00,-5.303300359672491915e+00,2.030102534331189812e+00,4.030102534331190256e+00
4.455153978262436567e+02,3.891512452168649929e+02,-3.789987019598053397e+00,-5.037535437550198836e+00,1.953820272857064611e+00,3.953820272857063944e+00
4.451074387751352788e+02,3.886329680350407898e+02,-3.704107280575148931e+00,-5.199141594460880533e+00,1.993088690141493036e+00,3.993088690141493036e+00
4.445508343517143430e+02,3.879925705219978909e+02,-4.076726176500750753e+00,-5.032158677783993284e+00,1.936157402475648937e+00,3.936157402475649825e+00
4.441416217708973591e+02,3.874583520535367711e+02,-3.920554827480093874e+00,-5.280147929328323997e+00,1.981116305161167102e+00,3.981116305161167546e+00
4.436918300550996719e+02,3.868830806931391066e+02,-3.946180304030864505e+00,-5.353675148947131923e+00,1.989363872171441283e+00,3.989363872171440839e+00
4.432379157931801501e+02,3.863024796136808732e+02,-3.985505133000277311e+00,-5.421748517365113429e+00,1.999272883946787038e+00,3.999272883946786372e+00
4.428016117686956932e+02,3.857323822921320016e+02,-3.969502384086316393e+00,-5.527135847997971752e+00,2.022301962562263355e+00,4.022301962562263355e+00
4.422491622987264464e+02,3.850715604154271432e+02,-4.307162250652642577e+00,-5.397194764186576954e+00,1.981473848237813806e+00,3.981473848237813584e+00
4.418661628271569271e+02,3.845349878423777454e+02,-4.031542772424478116e+00,-5.722321561248079114e+00,2.050481987810490292e+00,4.050481987810490736e+00
4.414188889977747863e+02,3.839415854938501411e+02,-4.058380649459037315e+00,-5.779411627994641698e+00,2.067875265592387990e+00,4.067875265592387990e+00
4.406492596501472008e+02,3.831061089210322166e+02,-5.018804947193207688e+00,-5.203849457796597910e+00,1.915500218048179937e+00,3.915500218048180159e+00
4.401741873910362983e+02,3.824851473381242499e+02,-4.775881660961540653e+00,-5.692587062605128700e+00,1.965188155510488421e+00,3.965188155510488421e+00
4.397601096798840672e+02,3.818889619292705788e+02,-4.440341235920102214e+00,-6.076987523045145778e+00,2.023092753027731838e+00,4.023092753027731838e+00
4.392263071990890353e+02,3.812002020050216515e+02,-4.611784195567047107e+00,-6.054272611116396696e+00,2.003655347615479254e+00,4.003655347615479698e+00
4.386244413535785043e+02,3.804637700042844131e+02,-4.930475824952790909e+00,-5.974972288890491257e+00,1.961352073479046609e+00,3.961352073479046609e+00
4.381371718275835292e+02,3.798084014651362850e+02,-4.777933490884673340e+00,-6.250390322725034586e+00,1.994313058432241714e+00,3.994313058432241714e+00
4.375629217333741963e+02,3.790799858571351137e+02,-4.965960857007919671e+00,-6.250115706165903617e+00,1.970466356652942563e+00,3.970466356652942785e+00
4.370759041169898182e+02,3.784141918091880257e+02,-4.810133479431095260e+00,-6.489809199958140873e+00,2.003871100579976527e+00,4.003871100579976527e+00
4.364367227913170950e+02,3.776303000551829996e+02,-5.205054246942424356e+00,-6.342089734082824393e+00,1.948187216522915266e+00,3.948187216522915488e+00
4.359698396625583428e+02,3.769716394094303382e+02,-4.896096538213826399e+00,-6.701231964357329929e+00,2.004229316267315042e+00,4.004229316267315042e+00
4.353943048285521513e+02,3.762250887267383064e+02,-5.071591557450771504e+00,-6.677714129728034465e+00,1.986058056307620667e+00,3.986058056307620667e+00
4.347977788117251521e+02,3.754627214220799942e+02,-5.243936622325145791e+00,-6.691732703641041446e+00,1.967960651088979773e+00,3.967960651088979773e+00
4.343034602700379878e+02,3.747703724946884449e+02,-5.018618105806982754e+00,-6.959821960152637210e+00,2.012185991486198144e+00,4.012185991486198589e+00
4.336820466762183628e+02,3.739791793977322527e+02,-5.307163750055899243e+00,-6.868820988975715913e+00,1.978004945557720218e+00,3.978004945557720440e+00
4.332832432884568448e+02,3.733506838439847684e+02,-4.742995249809437652e+00,-7.300683840131858560e+00,2.080205766862020855e+00,4.080205766862020411e+00
4.326781731107069504e+02,3.725679423699900781e+02,-5.109546493631029307e+00,-7.112598663815162148e+00,2.048317765137384505e+00,4.048317765137383617e+00
4.320212314986630417e+02,3.717501486255077339e+02,-5.481090756907059713e+00,-6.993321282072751721e+00,2.010338724171450764e+00,4.010338724171450764e+00
4.314286148981469751e+02,3.709694324032444115e+02,-5.486048092880357885e+00,-7.152709445980332426e+00,2.019773930974602560e+00,4.019773930974603005e+00
4.307697996316468334e+02,3.701278312935993426e+02,-5.709077512338472715e+00,-7.163878163130505072e+00,1.988752624761032761e+00,3.988752624761033871e+00
4.301452966715580146e+02,3.693025765150051143e+02,-5.728401226300571913e+00,-7.328585060924269534e+00,1.984997048830211774e+00,3.984997048830211774e+00
4.294218311109478350e+02,3.683953931378634934e+02,-6.067255007042998471e+00,-7.286431095038740757e+00,1.925583853702601766e+00,3.925583853702601100e+00
4.288229372728225712e+02,3.675713242723809344e+02,-5.858349915776596362e+00,-7.622722660646610748e+00,1.948272482063939437e+00,3.948272482063939659e+00
4.282197952366873324e+02,3.667378182889964364e+02,-5.772205085282222647e+00,-7.797551499726344204e+00,1.957614113503071351e+00,3.957614113503071351e+00
4.275614172350698823e+02,3.658645080471367805e+02,-5.917273566693697084e+00,-7.817074858202100351e+00,1.936483312639036392e+00,3.936483312639036392e+00
4.269750153600483031e+02,3.650433205892251181e+02,-5.764957932132880103e+00,-8.008953590753053575e+00,1.964033329350239887e+00,3.964033329350240109e+00
4.262456873217380462e+02,3.641147608544429204e+02,-6.159521985035550706e+00,-7.879481965121058806e+00,1.906674036695683583e+00,3.906674036695683583e+00
4.256396502540234792e+02,3.632718419109050387e+02,-5.971246884427594992e+00,-8.127319134708727688e+00,1.936514002933493739e+00,3.936514002933493295e+00
4.250650078715291897e+02,3.624468121821288378e+02,-5.777544534101210161e+00,-8.298146214157268830e+00,1.973803438871728488e+00,3.973803438871728488e+00
4.244766071711522955e+02,3.616135861582121152e+02,-5.724563559344837849e+00,-8.351861081531840370e+00,1.999198228505221664e+00,3.999198228505222108e+00
4.237456682180506391e+02,3.606766287265305095e+02,-6.159538760024987347e+00,-8.189484037868476562e+00,1.947250220217094929e+00,3.947250220217094707e+00
4.232138338561294972e+02,3.598805976691182877e+02,-5.738623500041095227e+00,-8.500324252971706684e+00,2.028876758465828711e+00,4.028876758465829155e+00
4.225711003471081426e+02,3.589993155259190871e+02,-5.890191403766189993e+00,-8.450773963370879827e+00,2.027617193322924560e+00,4.027617193322925004e+00
4.218458736396922859e+02,3.580560782466176875e+02,-6.233728571142926000e+00,-8.361928410960345559e+00,1.991700667619427101e+00,3.991700667619426657e+00
4.211179598828981057e+02,3.571006116508037849e+02,-6.424408994298742570e+00,-8.412414570254469481e+00,1.969226295970183171e+00,3.969226295970182949e+00
4.204868027589774329e+02,3.562041823704227568e+02,-6.217531536479895315e+00,-8.669223337333766821e+00,2.006999069833657501e+00,4.006999069833657501e+00
4.197161195692516458e+02,3.551988085940902806e+02,-6.571177916962683163e+00,-8.605737984586665945e+00,1.954238165258087578e+00,3.954238165258087356e+00
4.192352195603731388e+02,3.544016850860858767e+02,-5.796415896326279515e+00,-9.104485526748399948e+00,2.085053624083861301e+00,4.085053624083861301e+00
4.183596465974384842e+02,3.533186948961076723e+02,-6.719525148103214107e+00,-8.669061345696553289e+00,1.958385837198785895e+00,3.958385837198786117e+00
4.176733281879425022e+02,3.523666421458284503e+02,-6.560535324928044254e+00,-8.948181047926441423e+00,1.986092287593435923e+00,3.986092287593436811e+00
4.170595404078127331e+02,3.514562352420326761e+02,-6.250768022714194849e+00,-9.221561045763039033e+00,2.041637270007098159e+00,4.041637270007098159e+00
4.163801148641616123e+02,3.505005267249036365e+02,-6.334570030474290014e+00,-9.224310402151258970e+00,2.050136628806730421e+00,4.050136628806730421e+00
4.155911472609440125e+02,3.494672079795918762e+02,-6.751382976843292028e+00,-9.082380544813696943e+00,2.005046637847981650e+00,4.005046637847981650e+00
4.147959478190923051e+02,3.484190811853355854e+02,-6.982205801926824940e+00,-9.110559066657444305e+00,1.973053780187922213e+00,3.973053780187922435e+00
4.140486789798825384e+02,3.473905602480251105e+02,-6.941848109880454309e+00,-9.313537578929755867e+00,1.973754805034784843e+00,3.973754805034784621e+00
4.132213273410524152e+02,3.462947507232315729e+02,-7.204239058658107986e+00,-9.331838441246770088e+00,1.925260731492489885e+00,3.925260731492489441e+00
4.127078262418324357e+02,3.454192312779209715e+02,-6.248019994089026419e+00,-9.963779774702249625e+00,2.065705484419277482e+00,4.065705484419277482e+00
4.118409871717751685e+02,3.442983987786507214e+02,-7.038346446696994718e+00,-9.567380971304309867e+00,1.971236154133628293e+00,3.971236154133628737e+00
4.112114753843173958e+02,3.433464052425019872e+02,-6.585943236136476031e+00,-9.925742861100880887e+00,2.049729622213086966e+00,4.049729622213086522e+00
4.103827066806418316e+02,3.422507736329874319e+02,-7.089096706846821583e+00,-9.707047288702336019e+00,1.996917426164447340e+00,3.996917426164447118e+00
4.096872941407089570e+02,3.412433511880976766e+02,-6.861714215233018166e+00,-9.949512608014005721e+00,2.040996971414751116e+00,4.040996971414751116e+00
4.088642458662532135e+02,3.401394931758489406e+02,-7.212749562481435284e+00,-9.845363015008384622e+00,2.002893245134585776e+00,4.002893245134585776e+00
4.080184402141368309e+02,3.390104211501977716e+02,-7.460835506347600621e+00,-9.858898060463644697e+00,1.966898034540169427e+00,3.966898034540168982e+00
4.072831492611582007e+02,3.379465594419580725e+02,-7.198259579845287526e+00,-1.017131326698978633e+01,2.000871126153487278e+00,4.000871126153487722e+00
4.065545243364807106e+02,3.368845743799933530e+02,-7.069333730627935353e+00,-1.032901193246919291e+01,2.028126354251320596e+00,4.028126354251321040e+00
4.056555700027331000e+02,3.357033306565801354e+02,-7.611402616259182352e+00,-1.013752316601882875e+01,1.957795437983842257e+00,3.957795437983842479e+00
4.048980419970491766e+02,3.346125060620275917e+02,-7.374357163396355830e+00,-1.043139936502548260e+01,1.990635795467171398e+00,3.990635795467171398e+00
