2.084753103554248810e-02,5.814976175315678120e-04,9.785709977149963379e-01
2.205622615292668343e-03,2.912803392973728478e-05,9.977651834487915039e-01
4.960817168466746807e-04,3.950396148866275325e-06,9.994999170303344727e-01
3.750097821466624737e-04,2.679997351151541807e-06,9.996223449707031250e-01
4.769868683069944382e-04,3.614621846281806938e-06,9.995194673538208008e-01
8.074024226516485214e-04,7.182993613241706043e-06,9.991853833198547363e-01
1.348545541986823082e-03,1.409523611073382199e-05,9.986373782157897949e-01
4.844171926379203796e-03,7.613047637278214097e-05,9.950796365737915039e-01
4.087882861495018005e-02,1.062351977452635765e-03,9.580588340759277344e-01
9.658181667327880859e-01,4.908322356641292572e-03,2.927356027066707611e-02
9.964141845703125000e-01,1.120068831369280815e-03,2.465625526383519173e-03
9.949387311935424805e-01,1.600963412784039974e-03,3.460369072854518890e-03
9.894344210624694824e-01,2.840954111889004707e-03,7.724694907665252686e-03
9.964470267295837402e-01,1.109640928916633129e-03,2.443260978907346725e-03
9.995275735855102539e-01,1.348167716059833765e-04,3.376205277163535357e-04
9.999589920043945312e-01,1.031748615787364542e-05,3.066763747483491898e-05
9.999814033508300781e-01,4.452240773389348760e-06,1.413331847288645804e-05
9.999877214431762695e-01,2.843577476596692577e-06,9.465710718359332532e-06
9.999861717224121094e-01,3.184310571668902412e-06,1.063052604877157137e-05
9.999785423278808594e-01,5.019475338485790417e-06,1.645853990339674056e-05
9.999442100524902344e-01,1.356944812869187444e-05,4.221977724228054285e-05
9.997445940971374512e-01,6.613058212678879499e-05,1.892241416499018669e-04
9.978463649749755859e-01,5.638640141114592552e-04,1.589814783073961735e-03
9.220815896987915039e-01,4.955265671014785767e-03,7.296321541070938110e-02
3.677856624126434326e-01,6.565138231962919235e-03,6.256492137908935547e-01
1.480001211166381836e-01,2.965779276564717293e-03,8.490340709686279297e-01
4.110698401927947998e-02,8.432348840869963169e-04,9.580497741699218750e-01
6.506245583295822144e-02,1.627219957299530506e-03,9.333103895187377930e-01
1.226640865206718445e-01,3.360816976055502892e-03,8.739750981330871582e-01
4.908832013607025146e-01,1.680143550038337708e-02,4.923153221607208252e-01
9.519842267036437988e-01,1.285814307630062103e-02,3.515763953328132629e-02
9.482616782188415527e-01,1.362931728363037109e-02,3.810907155275344849e-02
9.761257767677307129e-01,7.131054997444152832e-03,1.674312353134155273e-02
9.747650623321533203e-01,7.456223480403423309e-03,1.777867786586284637e-02
9.955995082855224609e-01,1.349140191450715065e-03,3.051341976970434189e-03
9.965434670448303223e-01,1.053369487635791302e-03,2.403202466666698456e-03
9.974213838577270508e-01,7.832859409973025322e-04,1.795357558876276016e-03
9.959671497344970703e-01,1.260008313693106174e-03,2.772774547338485718e-03
9.929498434066772461e-01,2.264342969283461571e-03,4.785798490047454834e-03
9.614233374595642090e-01,1.320514921098947525e-02,2.537146955728530884e-02
6.923087835311889648e-01,3.885017335414886475e-02,2.688410580158233643e-01
9.584568440914154053e-02,4.346421454101800919e-03,8.998079299926757812e-01
1.214500516653060913e-02,2.837390056811273098e-04,9.875712394714355469e-01
1.242111204192042351e-03,1.359731231787009165e-05,9.987442493438720703e-01
2.668799133971333504e-04,1.734427542032790370e-06,9.997313618659973145e-01
2.569361822679638863e-04,1.613762833585496992e-06,9.997413754463195801e-01
2.949121117126196623e-04,1.912266498038661666e-06,9.997031092643737793e-01
3.611727734096348286e-04,2.477719135640654713e-06,9.996362924575805664e-01
8.420172380283474922e-04,7.516732239309931174e-06,9.991505146026611328e-01
1.707295770756900311e-03,1.910110222524963319e-05,9.982734918594360352e-01
1.688390853814780712e-03,1.881207754195202142e-05,9.982928633689880371e-01
7.299252748489379883e-01,8.939824998378753662e-03,2.611349225044250488e-01
9.856941103935241699e-01,3.168251598253846169e-03,1.113765873014926910e-02
9.947788715362548828e-01,1.647187862545251846e-03,3.573978785425424576e-03
9.988162517547607422e-01,3.531968686729669571e-04,8.306311210617423058e-04
9.997974038124084473e-01,5.543945371755398810e-05,1.471342839067801833e-04
9.999610185623168945e-01,9.788356692297384143e-06,2.915691220550797880e-05
9.999763965606689453e-01,5.768834853370208293e-06,1.782714207365643233e-05
9.999876022338867188e-01,2.913588105002418160e-06,9.533646334602963179e-06
9.999905824661254883e-01,2.134313945134636015e-06,7.249531790876062587e-06
9.999893903732299805e-01,2.402551444902201183e-06,8.189324944396503270e-06
9.999835491180419922e-01,3.766006329897209071e-06,1.264489856112049893e-05
9.999502897262573242e-01,1.195049389934865758e-05,3.783604915952309966e-05
9.997120499610900879e-01,7.355879643000662327e-05,2.143985911970958114e-04
9.974228143692016602e-01,6.121669430285692215e-04,1.965038711205124855e-03
8.113672137260437012e-01,5.599640309810638428e-03,1.830331087112426758e-01
1.344760358333587646e-01,2.305710455402731895e-03,8.632182478904724121e-01
4.294823482632637024e-02,7.510010618716478348e-04,9.563007354736328125e-01
2.026924677193164825e-02,4.055310564581304789e-04,9.793252348899841309e-01
4.961870238184928894e-02,1.185485278256237507e-03,9.491958022117614746e-01
1.083177253603935242e-01,2.823368180543184280e-03,8.888588547706604004e-01
4.821978509426116943e-01,1.560894493013620377e-02,5.021932125091552734e-01
8.495370745658874512e-01,1.962546445429325104e-02,1.308374851942062378e-01
9.777967333793640137e-01,6.492258515208959579e-03,1.571100391447544098e-02
9.796670675277709961e-01,6.024925969541072845e-03,1.430798321962356567e-02
9.822001457214355469e-01,5.362379830330610275e-03,1.243748143315315247e-02
9.960142374038696289e-01,1.210605609230697155e-03,2.775196684524416924e-03
9.978322386741638184e-01,6.483314791694283485e-04,1.519504818134009838e-03
9.979124665260314941e-01,6.297903601080179214e-04,1.457779202610254288e-03
9.965754151344299316e-01,1.064062933437526226e-03,2.360484795644879341e-03
9.883831143379211426e-01,3.814146388322114944e-03,7.802783045917749405e-03
9.473164081573486328e-01,1.741487160325050354e-02,3.526869788765907288e-02
4.268877208232879639e-01,2.480474486947059631e-02,5.483074784278869629e-01
4.859582707285881042e-02,1.812758040614426136e-03,9.495913982391357422e-01
5.043714307248592377e-03,8.835416520014405251e-05,9.948679208755493164e-01
6.178571493364870548e-04,5.369975951907690614e-06,9.993768334388732910e-01
1.935140171553939581e-04,1.134882722908514552e-06,9.998052716255187988e-01
1.939612848218530416e-04,1.111070673687208910e-06,9.998050332069396973e-01
2.202428877353668213e-04,1.293802938562294003e-06,9.997784495353698730e-01
3.025156620424240828e-04,1.946933480212464929e-06,9.996956586837768555e-01
3.766478330362588167e-04,2.593340013845590875e-06,9.996206760406494141e-01
1.008446794003248215e-03,9.483546818955801427e-06,9.989820122718811035e-01
4.562165588140487671e-03,6.959148595342412591e-05,9.953683614730834961e-01
4.781695306301116943e-01,8.046885952353477478e-03,5.137836337089538574e-01
9.992553591728210449e-01,2.172262029489502311e-04,5.273829447105526924e-04
9.997351765632629395e-01,7.344932237174361944e-05,1.913637679535895586e-04
9.998936653137207031e-01,2.816432061081286520e-05,7.814579294063150883e-05
9.999419450759887695e-01,1.490556223870953545e-05,4.314050966058857739e-05
9.999756813049316406e-01,5.957608664175495505e-06,1.834210161177907139e-05
9.999881982803344727e-01,2.754622300926712342e-06,9.002218575915321708e-06
9.999915361404418945e-01,1.953149194378056563e-06,6.600314918614458293e-06
9.999924898147583008e-01,1.681683443166548386e-06,5.830948794027790427e-06
9.999910593032836914e-01,2.000362201215466484e-06,6.955857770662987605e-06
9.999858140945434570e-01,3.215114020349574275e-06,1.097021140594733879e-05
9.999557733535766602e-01,1.049860475177410990e-05,3.371120328665710986e-05
9.995394945144653320e-01,1.176508158096112311e-04,3.428987110964953899e-04
9.833402037620544434e-01,1.852223067544400692e-03,1.480755768716335297e-02
5.347428917884826660e-01,5.564557388424873352e-03,4.596925675868988037e-01
1.070960387587547302e-01,1.675789360888302326e-03,8.912281990051269531e-01
2.246053889393806458e-02,3.710589662659913301e-04,9.771684408187866211e-01
1.619352400302886963e-02,3.176236641593277454e-04,9.834888577461242676e-01
4.048679769039154053e-02,9.282354731112718582e-04,9.585850238800048828e-01
2.156384587287902832e-01,5.930917803198099136e-03,7.784307003021240234e-01
6.679214239120483398e-01,1.905552856624126434e-02,3.130230605602264404e-01
9.869884252548217773e-01,3.995488863438367844e-03,9.016144089400768280e-03
9.781522154808044434e-01,6.250595673918724060e-03,1.559712924063205719e-02
9.839470386505126953e-01,4.780272487550973892e-03,1.127266231924295425e-02
9.883434772491455078e-01,3.612528555095195770e-03,8.043966256082057953e-03
9.955384135246276855e-01,1.353422645479440689e-03,3.108192700892686844e-03
9.976943135261535645e-01,6.861294386908411980e-04,1.619470887817442417e-03
9.984190464019775391e-01,4.689603229053318501e-04,1.112051657401025295e-03
9.973153471946716309e-01,8.239743765443563461e-04,1.860635122284293175e-03
9.929780364036560059e-01,2.256178529933094978e-03,4.765812773257493973e-03
9.582515954971313477e-01,1.403621304780244827e-02,2.771218679845333099e-02
2.663982808589935303e-01,1.413065008819103241e-02,7.194710373878479004e-01
3.592291474342346191e-02,1.210493734106421471e-03,9.628665447235107422e-01
3.753473749384284019e-03,5.973378574708476663e-05,9.961867928504943848e-01
2.317824109923094511e-04,1.450381205359008163e-06,9.997667670249938965e-01
1.574706693645566702e-04,8.486701403853658121e-07,9.998416900634765625e-01
1.793502015061676502e-04,9.945575811798335053e-07,9.998196959495544434e-01
2.009272720897570252e-04,1.140345489147875924e-06,9.997978806495666504e-01
2.085365704260766506e-04,1.194221795230987482e-06,9.997902512550354004e-01
2.723628422245383263e-04,1.687627218416309915e-06,9.997259974479675293e-01
5.704659852199256420e-04,4.460513537196675315e-06,9.994251728057861328e-01
2.733184257522225380e-03,3.527105218381620944e-05,9.972315430641174316e-01
2.957400381565093994e-01,6.110848393291234970e-03,6.981490850448608398e-01
9.997238516807556152e-01,7.674708467675372958e-05,1.994116464629769325e-04
9.997317194938659668e-01,7.444949733326211572e-05,1.938239147420972586e-04
9.998360872268676758e-01,4.437871029949747026e-05,1.195090226246975362e-04
9.998825788497924805e-01,3.128082244074903429e-05,8.619623986305668950e-05
9.999808073043823242e-01,4.641451596398837864e-06,1.453035019949311391e-05
9.999896287918090820e-01,2.425625098112504929e-06,7.996547537914011627e-06
9.999930858612060547e-01,1.560751002216420602e-06,5.385384156397776678e-06
9.999930858612060547e-01,1.513591882940090727e-06,5.307152605382725596e-06
9.999914169311523438e-01,1.901847781482501887e-06,6.678307727270293981e-06
9.999853372573852539e-01,3.298813908259035088e-06,1.130113651015562937e-05
9.999396800994873047e-01,1.445967063773423433e-05,4.584309135680086911e-05
9.991316199302673340e-01,2.159192517865449190e-04,6.524162017740309238e-04
9.838198423385620117e-01,1.687142997980117798e-03,1.449291408061981201e-02
5.076727867126464844e-01,4.927983507513999939e-03,4.873992502689361572e-01
3.917518630623817444e-02,5.734679871238768101e-04,9.602513313293457031e-01
1.399477105587720871e-02,2.357532212045043707e-04,9.857695698738098145e-01
1.368006784468889236e-02,2.582428278401494026e-04,9.860616922378540039e-01
2.537850849330425262e-02,5.485295550897717476e-04,9.740729331970214844e-01
1.866484582424163818e-01,4.896545782685279846e-03,8.084550499916076660e-01
4.466738104820251465e-01,1.314922142773866653e-02,5.401769280433654785e-01
8.560175895690917969e-01,1.783205941319465637e-02,1.261503100395202637e-01
9.323355555534362793e-01,1.395851746201515198e-02,5.370592698454856873e-02
9.733883142471313477e-01,7.238821126520633698e-03,1.937285065650939941e-02
9.950191974639892578e-01,1.511534326709806919e-03,3.469248767942190170e-03
9.969285130500793457e-01,9.180011111311614513e-04,2.153531648218631744e-03
9.986320137977600098e-01,4.024930240120738745e-04,9.654071764089167118e-04
9.986327290534973145e-01,4.041772917844355106e-04,9.630835847929120064e-04
9.964249730110168457e-01,1.114100683480501175e-03,2.460933756083250046e-03
9.912263751029968262e-01,2.845138777047395706e-03,5.928469356149435043e-03
9.340176582336425781e-01,2.101760730147361755e-02,4.496461898088455200e-02
2.293330281972885132e-01,1.162977144122123718e-02,7.590372562408447266e-01
2.528744004666805267e-02,7.570613524876534939e-04,9.739554524421691895e-01
3.171043004840612411e-03,4.777593130711466074e-05,9.967811107635498047e-01
1.865353115135803819e-04,1.086754423340607900e-06,9.998124241828918457e-01
1.421931956429034472e-04,7.399996206913783681e-07,9.998570680618286133e-01
1.649516925681382418e-04,8.898891792341601104e-07,9.998341798782348633e-01
1.724954054225236177e-04,9.362209993923897855e-07,9.998266100883483887e-01
1.758483413141220808e-04,9.522644290882453788e-07,9.998232722282409668e-01
1.830395631259307265e-04,1.000579800347622950e-06,9.998160004615783691e-01
3.388579352758824825e-04,2.238410615973407403e-06,9.996588230133056641e-01
2.509956480935215950e-03,3.143759022350423038e-05,9.974586367607116699e-01
2.712326049804687500e-01,5.537327844649553299e-03,7.232300639152526855e-01
9.978206157684326172e-01,6.638732738792896271e-04,1.515500131063163280e-03
9.999611377716064453e-01,9.773061719897668809e-06,2.908754140662495047e-05
9.999634027481079102e-01,9.169788427243474871e-06,2.740887248364742845e-05
9.999719858169555664e-01,6.922386546648340300e-06,2.108455009874887764e-05
9.999793767929077148e-01,5.011740086047211662e-06,1.560264536237809807e-05
9.999909400939941406e-01,2.093324837915133685e-06,6.973671588639263064e-06
9.999936819076538086e-01,1.406994215358281508e-06,4.891130629403050989e-06
9.999935626983642578e-01,1.415231281498563476e-06,5.011600933357840404e-06
9.999920129776000977e-01,1.758882376634574030e-06,6.226913228601915762e-06
9.999847412109375000e-01,3.429403705013100989e-06,1.178521961264777929e-05
9.999271631240844727e-01,1.749703369569033384e-05,5.533645889954641461e-05
9.987429976463317871e-01,2.942469727713614702e-04,9.628665866330265999e-04
9.188613891601562500e-01,3.279426833614706993e-03,7.785924524068832397e-02
2.039898037910461426e-01,2.755503403022885323e-03,7.932546734809875488e-01
3.362154588103294373e-02,4.663067811634391546e-04,9.659121632575988770e-01
1.120035070925951004e-02,1.822329795686528087e-04,9.886174798011779785e-01
1.632839441299438477e-02,3.299824602436274290e-04,9.833416342735290527e-01
6.133496016263961792e-02,1.420644111931324005e-03,9.372443556785583496e-01
1.050809547305107117e-01,2.539612818509340286e-03,8.923794627189636230e-01
1.924390941858291626e-01,4.935879725962877274e-03,8.026250600814819336e-01
8.087471723556518555e-01,1.791944168508052826e-02,1.733333170413970947e-01
9.891006350517272949e-01,3.321658354252576828e-03,7.577746640890836716e-03
9.949067234992980957e-01,1.542676705867052078e-03,3.550574649125337601e-03
9.962211847305297852e-01,1.133637037128210068e-03,2.645083237439393997e-03
9.984294772148132324e-01,4.591693577822297812e-04,1.111272023990750313e-03
9.988471269607543945e-01,3.355641674716025591e-04,8.172739180736243725e-04
9.986459612846374512e-01,4.008808755315840244e-04,9.531708783470094204e-04
9.973374009132385254e-01,8.177189738489687443e-04,1.844827900640666485e-03
9.942816495895385742e-01,1.820580684579908848e-03,3.897740039974451065e-03
9.319114089012145996e-01,2.147261984646320343e-02,4.661591351032257080e-02
1.960540562868118286e-01,9.545387700200080872e-03,7.944005727767944336e-01
1.864887773990631104e-02,5.043378914706408978e-04,9.808468222618103027e-01
2.420580014586448669e-03,3.334859866299666464e-05,9.975461363792419434e-01
1.381800539093092084e-04,7.281402645276102703e-07,9.998611211776733398e-01
1.269126805709674954e-04,6.379166279657511041e-07,9.998724460601806641e-01
1.432612625649198890e-04,7.432948336827394087e-07,9.998559951782226562e-01
1.628171448828652501e-04,8.653991017126827501e-07,9.998363256454467773e-01
1.635880616959184408e-04,8.601456897849857341e-07,9.998354911804199219e-01
1.683412556303665042e-04,8.922359029384097084e-07,9.998308420181274414e-01
3.465338377282023430e-04,2.300321284565143287e-06,9.996511936187744141e-01
2.270000055432319641e-03,2.748867336777038872e-05,9.977025389671325684e-01
8.999933004379272461e-01,5.712464917451143265e-03,9.429433196783065796e-02
9.997619986534118652e-01,6.564018258359283209e-05,1.723836030578240752e-04
9.996777772903442383e-01,9.018442506203427911e-05,2.320019411854445934e-04
9.994186162948608398e-01,1.674787199590355158e-04,4.138845542911440134e-04
9.997454285621643066e-01,7.041503704385831952e-05,1.840721961343660951e-04
9.999758005142211914e-01,5.936624802416190505e-06,1.826947845984250307e-05
9.999917745590209961e-01,1.880153831734787673e-06,6.311606284725712612e-06
9.999941587448120117e-01,1.283969936594075989e-06,4.507289304456207901e-06
9.999939203262329102e-01,1.337553726443729829e-06,4.746696049551246688e-06
9.999933242797851562e-01,1.465217337681679055e-06,5.222264007898047566e-06
9.999923706054687500e-01,1.677604927863285411e-06,5.978169156151125208e-06
9.999911785125732422e-01,1.935593900270760059e-06,6.864312581456033513e-06
9.999903440475463867e-01,2.132380359398666769e-06,7.533475127274869010e-06
9.999901056289672852e-01,2.187249265261925757e-06,7.725218893028795719e-06
9.999901056289672852e-01,2.197487901867134497e-06,7.765402187942527235e-06
9.999903440475463867e-01,2.125733089997083880e-06,7.527499747084220871e-06
9.999905824661254883e-01,2.069543825200526044e-06,7.342483058891957626e-06
9.999903440475463867e-01,2.124687398463720456e-06,7.528504738729679957e-06
9.999901056289672852e-01,2.183835249525145628e-06,7.727599040663335472e-06
9.999893903732299805e-01,2.329410108359297737e-06,8.215961315727327019e-06
9.999891519546508789e-01,2.392584292465471663e-06,8.427335160376969725e-06
9.999901056289672852e-01,2.195336492150090635e-06,7.771432137815281749e-06
9.999907016754150391e-01,2.041405195996048860e-06,7.258373898366698995e-06
9.999910593032836914e-01,1.960961071745259687e-06,6.989679150137817487e-06
9.999911785125732422e-01,1.954151002792059444e-06,6.969570677028968930e-06
9.999904632568359375e-01,2.088366727548418567e-06,7.423643182846717536e-06
9.999893903732299805e-01,2.333203156013041735e-06,8.246292964031454176e-06
9.999893903732299805e-01,2.332891654077684507e-06,8.244752280006650835e-06
9.999905824661254883e-01,2.071621338473050855e-06,7.371058927674312145e-06
9.999908208847045898e-01,2.010601747315376997e-06,7.166673185565741733e-06
9.999898672103881836e-01,2.207803390774643049e-06,7.833795280021149665e-06
9.999891519546508789e-01,2.394044940956518985e-06,8.456157047476153821e-06
9.999907016754150391e-01,2.047017687800689600e-06,7.293895578186493367e-06
9.999907016754150391e-01,2.044996108452323824e-06,7.289854693226516247e-06
9.999897480010986328e-01,2.238374463559011929e-06,7.941601325001101941e-06
9.999901056289672852e-01,2.173595703425235115e-06,7.724821443844120950e-06
9.999901056289672852e-01,2.175700728912488557e-06,7.735009603493381292e-06
9.999902248382568359e-01,2.158625420634052716e-06,7.677583198528736830e-06
9.999912977218627930e-01,1.887486405394156463e-06,6.763836609025020152e-06
9.999907016754150391e-01,2.034480303336749785e-06,7.263372935994993895e-06
9.999895095825195312e-01,2.321847432540380396e-06,8.230423190980218351e-06
9.999895095825195312e-01,2.316022346349200234e-06,8.210894520743750036e-06
9.999902248382568359e-01,2.157170456484891474e-06,7.678630026930477470e-06
9.999898672103881836e-01,2.213489324276451953e-06,7.868911779951304197e-06
9.999896287918090820e-01,2.285338496221811511e-06,8.110771887004375458e-06
9.999892711639404297e-01,2.346247129025869071e-06,8.315962986671365798e-06
9.999896287918090820e-01,2.291442569912760518e-06,8.132923539960756898e-06
9.999905824661254883e-01,2.075954398605972528e-06,7.409328645735513419e-06
9.999905824661254883e-01,2.078115358017385006e-06,7.418179848173167557e-06
9.999901056289672852e-01,2.167034608646645211e-06,7.718702363490592688e-06
9.999896287918090820e-01,2.264966951770475134e-06,8.049157258938066661e-06
9.999892711639404297e-01,2.360541657253634185e-06,8.369907845917623490e-06
9.999899864196777344e-01,2.194591161241987720e-06,7.813903721398673952e-06
9.999902248382568359e-01,2.127856305378372781e-06,7.589924734929809347e-06
9.999898672103881836e-01,2.206658564318786375e-06,7.856681804696563631e-06
9.999893903732299805e-01,2.331735004190704785e-06,8.276815606222953647e-06
9.999903440475463867e-01,2.114471044478705153e-06,7.547332188551081344e-06
9.999899864196777344e-01,2.196789637309848331e-06,7.825642569514457136e-06
9.999897480010986328e-01,2.242667278551380150e-06,7.980245754879433662e-06
9.999896287918090820e-01,2.279515911141061224e-06,8.105189408524893224e-06
9.999892711639404297e-01,2.349534270251751877e-06,8.339925443578977138e-06
9.999903440475463867e-01,2.087537950501427986e-06,7.459836979251122102e-06
9.999895095825195312e-01,2.319616442036931403e-06,8.241489922511391342e-06
9.999895095825195312e-01,2.302219172634067945e-06,8.183338650269433856e-06
9.999901056289672852e-01,2.188359303545439616e-06,7.801678293617442250e-06
9.999893903732299805e-01,2.325583182027912699e-06,8.263148629339411855e-06
9.999898672103881836e-01,2.205421196777024306e-06,7.860241566959302872e-06
9.999899864196777344e-01,2.203029225711361505e-06,7.852810995245818049e-06
9.999899864196777344e-01,2.205249074904713780e-06,7.861036465328652412e-06
9.999896287918090820e-01,2.278868123539723456e-06,8.109148438961710781e-06
9.999901056289672852e-01,2.179461716877995059e-06,7.775191079417709261e-06
9.999902248382568359e-01,2.133730959030799568e-06,7.621869372087530792e-06
9.999890327453613281e-01,2.425549382678582333e-06,8.602346497355028987e-06
9.999890327453613281e-01,2.418749090793426149e-06,8.579660061514005065e-06
9.999892711639404297e-01,2.333389829800580628e-06,8.294261533592361957e-06
9.999890327453613281e-01,2.421774979666224681e-06,8.590500328864436597e-06
9.999897480010986328e-01,2.256692141600069590e-06,8.037536645133513957e-06
9.999898672103881836e-01,2.217161181761184707e-06,7.904955054982565343e-06
9.999901056289672852e-01,2.160208850909839384e-06,7.713903869444038719e-06
9.999890327453613281e-01,2.410027263977099210e-06,8.553223779017571360e-06
9.999885559082031250e-01,2.514433163014473394e-06,8.902477929950691760e-06
9.999884366989135742e-01,2.550470981077523902e-06,9.022831363836303353e-06
9.999887943267822266e-01,2.465753141223103739e-06,8.740419616515282542e-06
9.999892711639404297e-01,2.348181169509189203e-06,8.346974937012419105e-06
9.999902248382568359e-01,2.131758037648978643e-06,7.620081305503845215e-06
9.999893903732299805e-01,2.324603428860427812e-06,8.269132194982375950e-06
9.999897480010986328e-01,2.228266112069832161e-06,7.946207915665581822e-06
9.999885559082031250e-01,2.512458422643248923e-06,8.898810847313143313e-06
9.999887943267822266e-01,2.449067096677026711e-06,8.687286026543006301e-06
9.999892711639404297e-01,2.347731197005487047e-06,8.348336450580973178e-06
9.999896287918090820e-01,2.291278633492765948e-06,8.159352546499576420e-06
9.999893903732299805e-01,2.325366040167864412e-06,8.274227184301707894e-06
9.999895095825195312e-01,2.301297399753821082e-06,8.193724170268978924e-06
9.999895095825195312e-01,2.294249952683458105e-06,8.170518412953242660e-06
9.999877214431762695e-01,2.696932142498553731e-06,9.515817509964108467e-06
9.999877214431762695e-01,2.707678959268378094e-06,9.551421499054413289e-06
9.999896287918090820e-01,2.291328883075038902e-06,8.161033292708452791e-06
9.999890327453613281e-01,2.417088808215339668e-06,8.583097041992004961e-06
9.999879598617553711e-01,2.657623781487927772e-06,9.385827070218510926e-06
9.999890327453613281e-01,2.413244828858296387e-06,8.570705176680348814e-06
9.999896287918090820e-01,2.258362428619875573e-06,8.051629265537485480e-06
9.999897480010986328e-01,2.229783831353415735e-06,7.956134140840731561e-06
9.999886751174926758e-01,2.490663064236287028e-06,8.830942533677443862e-06
9.999886751174926758e-01,2.499619768059346825e-06,8.861016794980969280e-06
9.999892711639404297e-01,2.349623855479876511e-06,8.359505955013446510e-06
9.999886751174926758e-01,2.485277036612387747e-06,8.813685781206004322e-06
9.999885559082031250e-01,2.515733058316982351e-06,8.915647413232363760e-06
9.999885559082031250e-01,2.517168240956380032e-06,8.920486834540497512e-06
9.999886751174926758e-01,2.488583277227007784e-06,8.825377335597295314e-06
9.999874830245971680e-01,2.789135578495915979e-06,9.825625966186635196e-06
9.999886751174926758e-01,2.502040388208115473e-06,8.870453712006565183e-06
9.999884366989135742e-01,2.555237870183191262e-06,9.048156243807170540e-06
9.999881982803344727e-01,2.592851387817063369e-06,9.173724720312748104e-06
9.999879598617553711e-01,2.659390929693472572e-06,9.395427696290425956e-06
9.999881982803344727e-01,2.591336169643909670e-06,9.168974429485388100e-06
9.999886751174926758e-01,2.471261723258066922e-06,8.768705811235122383e-06
9.999876022338867188e-01,2.741833213804056868e-06,9.669992323324549943e-06
9.999884366989135742e-01,2.560441316745709628e-06,9.066780876310076565e-06
9.999890327453613281e-01,2.417314817648730241e-06,8.589025128458160907e-06
9.999890327453613281e-01,2.415378958176006563e-06,8.582975169701967388e-06
9.999876022338867188e-01,2.739172941801371053e-06,9.662248885433655232e-06
9.999877214431762695e-01,2.684591891011223197e-06,9.481114830123260617e-06
9.999891519546508789e-01,2.383547325734980404e-06,8.477029041387140751e-06
9.999895095825195312e-01,2.314529638169915415e-06,8.246160177804995328e-06
9.999873638153076172e-01,2.793703515635570511e-06,9.844101441558450460e-06
9.999877214431762695e-01,2.709285809032735415e-06,9.563972525938879699e-06
9.999886751174926758e-01,2.474761686244164594e-06,8.783076737017836422e-06
9.999874830245971680e-01,2.767615342236240394e-06,9.757887710293289274e-06
9.999878406524658203e-01,2.682437525436398573e-06,9.475275874137878418e-06
9.999874830245971680e-01,2.775756456685485318e-06,9.785135262063704431e-06
9.999887943267822266e-01,2.465198576828697696e-06,8.751781024329829961e-06
9.999885559082031250e-01,2.508768602638156153e-06,8.897529369278345257e-06
9.999896287918090820e-01,2.260978590129525401e-06,8.068202077993191779e-06
9.999890327453613281e-01,2.399193817836930975e-06,8.532098945579491556e-06
9.999866485595703125e-01,2.956765001727035269e-06,1.038527716445969418e-05
9.999866485595703125e-01,2.942795163107803091e-06,1.033915577863808721e-05
9.999866485595703125e-01,2.967046839330578223e-06,1.041921404976164922e-05
9.999879598617553711e-01,2.652969442351604812e-06,9.378651157021522522e-06
9.999881982803344727e-01,2.594511215647798963e-06,9.184316695609595627e-06
9.999880790710449219e-01,2.631167262734379619e-06,9.306500942329876125e-06
9.999879598617553711e-01,2.665090732989483513e-06,9.419471098226495087e-06
9.999877214431762695e-01,2.711314664338715374e-06,9.573171155352611095e-06
9.999872446060180664e-01,2.815700327118975110e-06,9.919510375766549259e-06
9.999873638153076172e-01,2.790470944091794081e-06,9.835927812673617154e-06
9.999889135360717773e-01,2.432410610708757304e-06,8.644608897157013416e-06
9.999873638153076172e-01,2.794449528664699756e-06,9.849511116044595838e-06
9.999881982803344727e-01,2.594011448309174739e-06,9.184027476294431835e-06
9.999879598617553711e-01,2.672777327461517416e-06,9.446143849345389754e-06
9.999871253967285156e-01,2.838817863448639400e-06,9.996860171668231487e-06
9.999870061874389648e-01,2.880652800740790553e-06,1.013527617033105344e-05
9.999876022338867188e-01,2.749416125880088657e-06,9.700843293103389442e-06
9.999866485595703125e-01,2.952127488242695108e-06,1.037162746797548607e-05
9.999885559082031250e-01,2.529076709834043868e-06,8.968425390776246786e-06
9.999892711639404297e-01,2.355991682634339668e-06,8.390398761548567563e-06
9.999874830245971680e-01,2.756054982455680147e-06,9.723534276417922229e-06
9.999865293502807617e-01,3.000275228259852156e-06,1.053097730618901551e-05
9.999876022338867188e-01,2.751640749920625240e-06,9.709025107440538704e-06
9.999871253967285156e-01,2.857777872122824192e-06,1.006050115393009037e-05
9.999879598617553711e-01,2.664419980646925978e-06,9.419740308658219874e-06
9.999866485595703125e-01,2.967001819342840463e-06,1.042146959662204608e-05
9.999871253967285156e-01,2.835535724443616346e-06,9.987170415115542710e-06
9.999870061874389648e-01,2.886609536290052347e-06,1.015611815091688186e-05
9.999874830245971680e-01,2.781527882689260878e-06,9.808530194277409464e-06
9.999876022338867188e-01,2.726565980992745608e-06,9.626471182855311781e-06
9.999876022338867188e-01,2.749767645582323894e-06,9.703581781650427729e-06
9.999872446060180664e-01,2.822873966579209082e-06,9.945769306796137244e-06
9.999887943267822266e-01,2.459717279634787701e-06,8.739069926377851516e-06
9.999872446060180664e-01,2.813145101754344068e-06,9.913931535265874118e-06
9.999855756759643555e-01,3.220664893888169900e-06,1.125675862567732111e-05
