4.081012878417968750e+02,3.390529174804687500e+02,1.242751979827880859e+01,3.040004730224609375e+00,6.064647293090820312e+01,1.940025448799133301e+00
4.073757019042968750e+02,3.380153808593750000e+02,1.243892765045166016e+01,3.045890808105468750e+00,6.064846420288085938e+01,1.940025091171264648e+00
4.065841064453125000e+02,3.369208068847656250e+02,1.256773185729980469e+01,3.112342834472656250e+00,6.064186096191406250e+01,1.940024733543395996e+00
4.058011779785156250e+02,3.358265991210937500e+02,1.267050743103027344e+01,3.165366888046264648e+00,6.064093780517578125e+01,1.940024495124816895e+00
4.048927612304687500e+02,3.346201782226562500e+02,1.298938274383544922e+01,3.329883575439453125e+00,6.062715148925781250e+01,1.940023899078369141e+00
4.041423339843750000e+02,3.335332336425781250e+02,1.299627399444580078e+01,3.333432435989379883e+00,6.064112091064453125e+01,1.940023660659790039e+00
4.032708129882812500e+02,3.323439636230468750e+02,1.321854686737060547e+01,3.448105335235595703e+00,6.063471603393554688e+01,1.940023422241210938e+00
4.025315551757812500e+02,3.312589721679687500e+02,1.318099880218505859e+01,3.428736448287963867e+00,6.064780044555664062e+01,1.940023064613342285e+00
4.017135925292968750e+02,3.301108398437500000e+02,1.328567314147949219e+01,3.482738256454467773e+00,6.064502334594726562e+01,1.940022706985473633e+00
4.008676757812500000e+02,3.289358215332031250e+02,1.342881965637207031e+01,3.556588888168334961e+00,6.064099502563476562e+01,1.940022349357604980e+00
4.000082397460937500e+02,3.277430419921875000e+02,1.358268642425537109e+01,3.635972023010253906e+00,6.063875198364257812e+01,1.940021991729736328e+00
3.991593627929687500e+02,3.265522155761718750e+02,1.370354557037353516e+01,3.698323965072631836e+00,6.064025497436523438e+01,1.940021395683288574e+00
3.983134460449218750e+02,3.253592224121093750e+02,1.380708217620849609e+01,3.751739740371704102e+00,6.064228439331054688e+01,1.940021276473999023e+00
3.974433593750000000e+02,3.241427307128906250e+02,1.394229698181152344e+01,3.821499109268188477e+00,6.064122772216796875e+01,1.940021038055419922e+00
3.966955261230468750e+02,3.230235290527343750e+02,1.384684753417968750e+01,3.772255420684814453e+00,6.065542602539062500e+01,1.940020799636840820e+00
3.959109802246093750e+02,3.218789062500000000e+02,1.382438087463378906e+01,3.760665655136108398e+00,6.065766906738281250e+01,1.940020561218261719e+00
3.949833984375000000e+02,3.206170349121093750e+02,1.405535411834716797e+01,3.879827022552490234e+00,6.064136886596679688e+01,1.940019845962524414e+00
3.941276855468750000e+02,3.194012756347656250e+02,1.414219379425048828e+01,3.924627065658569336e+00,6.064455795288085938e+01,1.940019607543945312e+00
3.933353881835937500e+02,3.182323913574218750e+02,1.411135482788085938e+01,3.908712625503540039e+00,6.065455627441406250e+01,1.940019488334655762e+00
3.924157104492187500e+02,3.169594421386718750e+02,1.430760002136230469e+01,4.009957313537597656e+00,6.064443588256835938e+01,1.940019249916076660e+00
3.914798889160156250e+02,3.156632690429687500e+02,1.451538944244384766e+01,4.117158889770507812e+00,6.063963699340820312e+01,1.940018773078918457e+00
3.905312500000000000e+02,3.143460083007812500e+02,1.472797775268554688e+01,4.226836204528808594e+00,6.063808822631835938e+01,1.940018415451049805e+00
3.896717834472656250e+02,3.130942687988281250e+02,1.476196098327636719e+01,4.244369029998779297e+00,6.064886474609375000e+01,1.940018057823181152e+00
3.887878723144531250e+02,3.118238830566406250e+02,1.483239555358886719e+01,4.280707359313964844e+00,6.065111923217773438e+01,1.940017700195312500e+00
3.878337707519531250e+02,3.104951782226562500e+02,1.501668930053710938e+01,4.375785350799560547e+00,6.064420318603515625e+01,1.940017342567443848e+00
3.869532470703125000e+02,3.092192382812500000e+02,1.505413341522216797e+01,4.395103454589843750e+00,6.065074539184570312e+01,1.940017223358154297e+00
3.860470886230468750e+02,3.079216003417968750e+02,1.513195800781250000e+01,4.435253620147705078e+00,6.065113449096679688e+01,1.940016627311706543e+00
3.851583862304687500e+02,3.066355285644531250e+02,1.517109012603759766e+01,4.455441951751708984e+00,6.065383911132812500e+01,1.940016388893127441e+00
3.842203674316406250e+02,3.053074951171875000e+02,1.529269123077392578e+01,4.518179416656494141e+00,6.064973068237304688e+01,1.940016150474548340e+00
3.834017028808593750e+02,3.040707397460937500e+02,1.519542217254638672e+01,4.467993736267089844e+00,6.066262817382812500e+01,1.940015912055969238e+00
3.824410095214843750e+02,3.027230224609375000e+02,1.535433673858642578e+01,4.549978733062744141e+00,6.065144729614257812e+01,1.940015435218811035e+00
3.815303039550781250e+02,3.014062194824218750e+02,1.541470241546630859e+01,4.581120967864990234e+00,6.065378952026367188e+01,1.940015196800231934e+00
3.806139526367187500e+02,3.000802307128906250e+02,1.548143005371093750e+01,4.615545749664306641e+00,6.065513992309570312e+01,1.940015196800231934e+00
3.796983947753906250e+02,2.987509155273437500e+02,1.554174518585205078e+01,4.646663665771484375e+00,6.065660095214843750e+01,1.940014958381652832e+00
3.787684936523437500e+02,2.974065551757812500e+02,1.562214279174804688e+01,4.688141822814941406e+00,6.065623474121093750e+01,1.940014362335205078e+00
3.777747802734375000e+02,2.960059509277343750e+02,1.580711078643798828e+01,4.783569335937500000e+00,6.064946746826171875e+01,1.940013885498046875e+00
3.768841857910156250e+02,2.946789855957031250e+02,1.579757308959960938e+01,4.778647422790527344e+00,6.065998840332031250e+01,1.940013647079467773e+00
3.758930358886718750e+02,2.932719726562500000e+02,1.596252250671386719e+01,4.863746643066406250e+00,6.065307998657226562e+01,1.940013051033020020e+00
3.748838195800781250e+02,2.918420104980468750e+02,1.614476203918457031e+01,4.957767486572265625e+00,6.064933395385742188e+01,1.940012693405151367e+00
3.738643798828125000e+02,2.903945312500000000e+02,1.632920646667480469e+01,5.052924633026123047e+00,6.064826965332031250e+01,1.940012454986572266e+00
3.729417419433593750e+02,2.890178222656250000e+02,1.632747268676757812e+01,5.052029609680175781e+00,6.065995025634765625e+01,1.940012216567993164e+00
3.719575500488281250e+02,2.875952453613281250e+02,1.642851638793945312e+01,5.104157924652099609e+00,6.065776443481445312e+01,1.940011978149414062e+00
3.709008483886718750e+02,2.861111450195312500e+02,1.664404487609863281e+01,5.215351581573486328e+00,6.064892959594726562e+01,1.940011501312255859e+00
3.698225708007812500e+02,2.845978393554687500e+02,1.687959671020507812e+01,5.336878776550292969e+00,6.064480590820312500e+01,1.940010666847229004e+00
3.689042663574218750e+02,2.832030029296875000e+02,1.681567955017089844e+01,5.303899288177490234e+00,6.066244125366210938e+01,1.940010666847229004e+00
3.679203491210937500e+02,2.817630920410156250e+02,1.686617851257324219e+01,5.329952716827392578e+00,6.066201782226562500e+01,1.940010547637939453e+00
3.668447265625000000e+02,2.802498168945312500e+02,1.706733512878417969e+01,5.433728218078613281e+00,6.065118789672851562e+01,1.940009832382202148e+00
3.659034118652343750e+02,2.788326110839843750e+02,1.702114486694335938e+01,5.409895896911621094e+00,6.066355895996093750e+01,1.940009713172912598e+00
3.648687744140625000e+02,2.773442687988281250e+02,1.713839340209960938e+01,5.470386028289794922e+00,6.065803527832031250e+01,1.940009117126464844e+00
3.638862915039062500e+02,2.758912048339843750e+02,1.715642166137695312e+01,5.479686260223388672e+00,6.066261672973632812e+01,1.940008759498596191e+00
3.627680664062500000e+02,2.743286743164062500e+02,1.740667343139648438e+01,5.608794689178466797e+00,6.064927291870117188e+01,1.940008282661437988e+00
3.617024841308593750e+02,2.727922058105468750e+02,1.754885864257812500e+01,5.682149410247802734e+00,6.065229797363281250e+01,1.940007925033569336e+00
3.605473632812500000e+02,2.711769104003906250e+02,1.783343887329101562e+01,5.828968048095703125e+00,6.064505767822265625e+01,1.940007448196411133e+00
3.594417114257812500e+02,2.695877685546875000e+02,1.800697517395019531e+01,5.918496608734130859e+00,6.064975357055664062e+01,1.940007090568542480e+00
3.585100402832031250e+02,2.681345214843750000e+02,1.785846710205078125e+01,5.841886043548583984e+00,6.067101287841796875e+01,1.940006852149963379e+00
3.574930114746093750e+02,2.666286926269531250e+02,1.786138153076171875e+01,5.843388557434082031e+00,6.066884994506835938e+01,1.940006494522094727e+00
3.564951782226562500e+02,2.651401672363281250e+02,1.782854843139648438e+01,5.826448917388916016e+00,6.066974258422851562e+01,1.940006136894226074e+00
3.554011840820312500e+02,2.635762329101562500e+02,1.796384620666503906e+01,5.896254539489746094e+00,6.065883636474609375e+01,1.940005421638488770e+00
3.543104248046875000e+02,2.620019531250000000e+02,1.808940696716308594e+01,5.961034297943115234e+00,6.065668487548828125e+01,1.940005064010620117e+00
3.532265930175781250e+02,2.604226684570312500e+02,1.819729804992675781e+01,6.016696453094482422e+00,6.065832901000976562e+01,1.940004467964172363e+00
3.521395263671875000e+02,2.588345336914062500e+02,1.830236816406250000e+01,6.070902347564697266e+00,6.065975189208984375e+01,1.940004110336303711e+00
3.510579833984375000e+02,2.572462768554687500e+02,1.838801002502441406e+01,6.115086078643798828e+00,6.066173171997070312e+01,1.940003752708435059e+00
3.499771118164062500e+02,2.556557159423828125e+02,1.846352195739746094e+01,6.154044151306152344e+00,6.066312789916992188e+01,1.940003395080566406e+00
3.489052734375000000e+02,2.540698089599609375e+02,1.851554298400878906e+01,6.180882453918457031e+00,6.066516494750976562e+01,1.940003156661987305e+00
3.476869201660156250e+02,2.523668060302734375e+02,1.881207466125488281e+01,6.333866119384765625e+00,6.064972686767578125e+01,1.940002441406250000e+00
3.466314697265625000e+02,2.507733917236328125e+02,1.880924415588378906e+01,6.332400321960449219e+00,6.066441726684570312e+01,1.940002083778381348e+00
3.454629211425781250e+02,2.490946502685546875e+02,1.899594497680664062e+01,6.428719520568847656e+00,6.065765380859375000e+01,1.940001845359802246e+00
3.443360290527343750e+02,2.474400939941406250e+02,1.909450912475585938e+01,6.479571342468261719e+00,6.066082763671875000e+01,1.940001249313354492e+00
3.432374267578125000e+02,2.458050537109375000e+02,1.913374519348144531e+01,6.499812126159667969e+00,6.066573333740234375e+01,1.940001010894775391e+00
3.421455078125000000e+02,2.441763610839843750e+02,1.915478897094726562e+01,6.510669231414794922e+00,6.066840744018554688e+01,1.940000653266906738e+00
3.409844665527343750e+02,2.424944305419921875e+02,1.928920364379882812e+01,6.580014228820800781e+00,6.066161346435546875e+01,1.940000057220458984e+00
3.398947448730468750e+02,2.408592376708984375e+02,1.929362106323242188e+01,6.582292556762695312e+00,6.066818618774414062e+01,1.939999938011169434e+00
3.386647949218750000e+02,2.391148071289062500e+02,1.953518676757812500e+01,6.706920146942138672e+00,6.065519332885742188e+01,1.939999341964721680e+00
3.373981933593750000e+02,2.373241729736328125e+02,1.982490158081054688e+01,6.856390476226806641e+00,6.064897537231445312e+01,1.939998745918273926e+00
3.362596740722656250e+02,2.356171417236328125e+02,1.987366867065429688e+01,6.881547927856445312e+00,6.066286468505859375e+01,1.939998626708984375e+00
3.351626892089843750e+02,2.339472351074218750e+02,1.983962059020996094e+01,6.863985538482666016e+00,6.067245101928710938e+01,1.939998149871826172e+00
3.339536437988281250e+02,2.321992797851562500e+02,1.998996353149414062e+01,6.941544532775878906e+00,6.066255950927734375e+01,1.939997673034667969e+00
3.328191833496093750e+02,2.305005645751953125e+02,2.000259971618652344e+01,6.948063373565673828e+00,6.066813278198242188e+01,1.939997434616088867e+00
3.315907287597656250e+02,2.287290802001953125e+02,2.017220497131347656e+01,7.035565853118896484e+00,6.066002655029296875e+01,1.939996957778930664e+00
3.304767150878906250e+02,2.270350494384765625e+02,2.013682365417480469e+01,7.017309665679931641e+00,6.067102050781250000e+01,1.939996719360351562e+00
3.292809143066406250e+02,2.252819213867187500e+02,2.023997306823730469e+01,7.070524215698242188e+00,6.066594314575195312e+01,1.939996361732482910e+00
3.281095886230468750e+02,2.235410614013671875e+02,2.029465484619140625e+01,7.098734378814697266e+00,6.066761398315429688e+01,1.939996004104614258e+00
3.268928222656250000e+02,2.217614593505859375e+02,2.042231559753417969e+01,7.164597034454345703e+00,6.066383743286132812e+01,1.939995288848876953e+00
3.256653137207031250e+02,2.199647369384765625e+02,2.056003570556640625e+01,7.235648155212402344e+00,6.066254425048828125e+01,1.939995050430297852e+00
3.244214782714843750e+02,2.181469726562500000e+02,2.071534156799316406e+01,7.315772533416748047e+00,6.066156387329101562e+01,1.939994692802429199e+00
3.232125854492187500e+02,2.163486328125000000e+02,2.079789543151855469e+01,7.358362197875976562e+00,6.066614532470703125e+01,1.939994096755981445e+00
3.218727722167968750e+02,2.144477691650390625e+02,2.109131813049316406e+01,7.509740829467773438e+00,6.065396881103515625e+01,1.939993739128112793e+00
3.206558532714843750e+02,2.126244812011718750e+02,2.115489196777343750e+01,7.542537689208984375e+00,6.066508483886718750e+01,1.939993381500244141e+00
3.195202331542968750e+02,2.108670501708984375e+02,2.106848335266113281e+01,7.497961044311523438e+00,6.067778015136718750e+01,1.939993143081665039e+00
3.182395935058593750e+02,2.090111541748046875e+02,2.122348213195800781e+01,7.577922344207763672e+00,6.066506195068359375e+01,1.939992427825927734e+00
3.169169921875000000e+02,2.071113891601562500e+02,2.144046211242675781e+01,7.689867019653320312e+00,6.065735244750976562e+01,1.939991950988769531e+00
3.156868591308593750e+02,2.052664184570312500e+02,2.148951721191406250e+01,7.715170860290527344e+00,6.066674041748046875e+01,1.939991712570190430e+00
3.144088134765625000e+02,2.033854217529296875e+02,2.161125373840332031e+01,7.777977466583251953e+00,6.066522979736328125e+01,1.939991235733032227e+00
3.132381896972656250e+02,2.015826568603515625e+02,2.153956604003906250e+01,7.740993499755859375e+00,6.067676544189453125e+01,1.939990758895874023e+00
3.119347534179687500e+02,1.996876525878906250e+02,2.169016075134277344e+01,7.818686008453369141e+00,6.066550064086914062e+01,1.939990162849426270e+00
3.106023254394531250e+02,1.977581939697265625e+02,2.188212776184082031e+01,7.917724609375000000e+00,6.065992736816406250e+01,1.939989566802978516e+00
3.093721618652343750e+02,1.958927612304687500e+02,2.189130783081054688e+01,7.922456741333007812e+00,6.067076873779296875e+01,1.939989328384399414e+00
3.080598754882812500e+02,1.939680480957031250e+02,2.203301048278808594e+01,7.995561122894287109e+00,6.066573333740234375e+01,1.939988970756530762e+00
3.067428588867187500e+02,1.920319061279296875e+02,2.217125701904296875e+01,8.066885948181152344e+00,6.066446304321289062e+01,1.939988374710083008e+00
3.055069580078125000e+02,1.901506347656250000e+02,2.216175460815429688e+01,8.061984062194824219e+00,6.067363739013671875e+01,1.939987897872924805e+00
3.043189697265625000e+02,1.883112792968750000e+02,2.206726455688476562e+01,8.013234138488769531e+00,6.068174743652343750e+01,1.939987659454345703e+00
3.030725708007812500e+02,1.864370117187500000e+02,2.207303810119628906e+01,8.016212463378906250e+00,6.067722702026367188e+01,1.939987301826477051e+00
3.016910705566406250e+02,1.844571228027343750e+02,2.230644989013671875e+01,8.136636734008789062e+00,6.066090393066406250e+01,1.939986705780029297e+00
3.002552490234375000e+02,1.824103546142578125e+02,2.262770843505859375e+01,8.302382469177246094e+00,6.065318679809570312e+01,1.939985752105712891e+00
2.989905090332031250e+02,1.804705200195312500e+02,2.264261436462402344e+01,8.310067176818847656e+00,6.067150497436523438e+01,1.939985513687133789e+00
2.975862426757812500e+02,1.784327545166015625e+02,2.288009452819824219e+01,8.432581901550292969e+00,6.066257095336914062e+01,1.939985036849975586e+00
2.962219848632812500e+02,1.764144744873046875e+02,2.302910423278808594e+01,8.509459495544433594e+00,6.066515350341796875e+01,1.939984560012817383e+00
2.949893188476562500e+02,1.744931488037109375e+02,2.293981170654296875e+01,8.463394165039062500e+00,6.068024826049804688e+01,1.939984083175659180e+00
2.936046752929687500e+02,1.724719390869140625e+02,2.309934425354003906e+01,8.545693397521972656e+00,6.066765594482421875e+01,1.939983367919921875e+00
2.922211914062500000e+02,1.704395751953125000e+02,2.324814414978027344e+01,8.622462272644042969e+00,6.066491317749023438e+01,1.939982533454895020e+00
2.909196777343750000e+02,1.684585571289062500e+02,2.325123596191406250e+01,8.624055862426757812e+00,6.067401123046875000e+01,1.939982175827026367e+00
2.894831848144531250e+02,1.663792724609375000e+02,2.347442245483398438e+01,8.739195823669433594e+00,6.066260147094726562e+01,1.939981579780578613e+00
2.881662902832031250e+02,1.643745269775390625e+02,2.348451423645019531e+01,8.744402885437011719e+00,6.067323684692382812e+01,1.939980983734130859e+00
2.868405456542968750e+02,1.623673706054687500e+02,2.350313758850097656e+01,8.754010200500488281e+00,6.067576599121093750e+01,1.939980506896972656e+00
2.854162292480468750e+02,1.602881011962890625e+02,2.368031120300292969e+01,8.845414161682128906e+00,6.066587066650390625e+01,1.939979910850524902e+00
2.839883117675781250e+02,1.581912231445312500e+02,2.385550689697265625e+01,8.935799598693847656e+00,6.066414642333984375e+01,1.939979314804077148e+00
2.827348937988281250e+02,1.562153320312500000e+02,2.372705078125000000e+01,8.869525909423828125e+00,6.068295669555664062e+01,1.939979076385498047e+00
2.813026733398437500e+02,1.541218261718750000e+02,2.389468383789062500e+01,8.956001281738281250e+00,6.066883468627929688e+01,1.939978599548339844e+00
2.798908081054687500e+02,1.520291900634765625e+02,2.402143478393554688e+01,9.021394729614257812e+00,6.066798400878906250e+01,1.939978361129760742e+00
2.786804199218750000e+02,1.500793762207031250e+02,2.380512046813964844e+01,8.909791946411132812e+00,6.068978500366210938e+01,1.939977884292602539e+00
2.771498413085937500e+02,1.479120330810546875e+02,2.412364578247070312e+01,9.074110984802246094e+00,6.066042327880859375e+01,1.939977049827575684e+00
2.757374572753906250e+02,1.457997741699218750e+02,2.424075508117675781e+01,9.134526252746582031e+00,6.066763687133789062e+01,1.939976572990417480e+00
2.743912963867187500e+02,1.437299041748046875e+02,2.423936271667480469e+01,9.133806228637695312e+00,6.067808532714843750e+01,1.939976334571838379e+00
2.729846191406250000e+02,1.416216125488281250e+02,2.433059501647949219e+01,9.180871963500976562e+00,6.067463684082031250e+01,1.939975857734680176e+00
2.715097045898437500e+02,1.394577941894531250e+02,2.452680397033691406e+01,9.282098770141601562e+00,6.066681289672851562e+01,1.939975023269653320e+00
2.700976562500000000e+02,1.373258666992187500e+02,2.460834693908691406e+01,9.324165344238281250e+00,6.067272949218750000e+01,1.939974546432495117e+00
2.687217407226562500e+02,1.352198028564453125e+02,2.461966896057128906e+01,9.330006599426269531e+00,6.067877960205078125e+01,1.939973950386047363e+00
2.672424621582031250e+02,1.330413208007812500e+02,2.479467201232910156e+01,9.420291900634765625e+00,6.066942596435546875e+01,1.939973235130310059e+00
2.657417297363281250e+02,1.307505645751953125e+02,2.509260177612304688e+01,9.573992729187011719e+00,6.067736816406250000e+01,1.939972639083862305e+00
2.644983520507812500e+02,1.286060028076171875e+02,2.497637939453125000e+01,9.514033317565917969e+00,6.071301651000976562e+01,1.939972639083862305e+00
2.631891784667968750e+02,1.264352111816406250e+02,2.496180915832519531e+01,9.506519317626953125e+00,6.071638107299804688e+01,1.939972281455993652e+00
2.617121887207031250e+02,1.241566314697265625e+02,2.520164680480957031e+01,9.630259513854980469e+00,6.069591903686523438e+01,1.939971089363098145e+00
2.603282470703125000e+02,1.219225616455078125e+02,2.528566551208496094e+01,9.673597335815429688e+00,6.070273590087890625e+01,1.939970493316650391e+00
2.590251159667968750e+02,1.197466506958007812e+02,2.522780990600585938e+01,9.643743515014648438e+00,6.071439743041992188e+01,1.939970135688781738e+00
2.575473632812500000e+02,1.174615936279296875e+02,2.543809318542480469e+01,9.752225875854492188e+00,6.069607162475585938e+01,1.939968943595886230e+00
2.561335449218750000e+02,1.152037506103515625e+02,2.553853988647460938e+01,9.804043769836425781e+00,6.069967269897460938e+01,1.939968109130859375e+00
2.547295989990234375e+02,1.129501190185546875e+02,2.561205291748046875e+01,9.841968536376953125e+00,6.070243453979492188e+01,1.939967513084411621e+00
2.535043334960937500e+02,1.108273239135742188e+02,2.538559722900390625e+01,9.725148200988769531e+00,6.072342300415039062e+01,1.939967036247253418e+00
2.521511230468750000e+02,1.086434555053710938e+02,2.536012840270996094e+01,9.712001800537109375e+00,6.071267700195312500e+01,1.939966201782226562e+00
2.507527465820312500e+02,1.064272842407226562e+02,2.541005516052246094e+01,9.737763404846191406e+00,6.070335388183593750e+01,1.939965367317199707e+00
2.494276123046875000e+02,1.042518081665039062e+02,2.535038566589355469e+01,9.706975936889648438e+00,6.070996475219726562e+01,1.939964771270751953e+00
2.479994201660156250e+02,1.020062866210937500e+02,2.545921707153320312e+01,9.763121604919433594e+00,6.069993209838867188e+01,1.939963817596435547e+00
2.466935729980468750e+02,9.983541870117187500e+01,2.537241554260253906e+01,9.718338966369628906e+00,6.071208190917968750e+01,1.939963579177856445e+00
2.453046417236328125e+02,9.761593627929687500e+01,2.541793632507324219e+01,9.741821289062500000e+00,6.070555114746093750e+01,1.939962863922119141e+00
2.439937591552734375e+02,9.544767761230468750e+01,2.533790588378906250e+01,9.700533866882324219e+00,6.071283721923828125e+01,1.939962148666381836e+00
2.426133422851562500e+02,9.323820495605468750e+01,2.537007141113281250e+01,9.717127799987792969e+00,6.070631027221679688e+01,1.939961314201354980e+00
2.411889495849609375e+02,9.099188232421875000e+01,2.547423934936523438e+01,9.770868301391601562e+00,6.069954681396484375e+01,1.939960479736328125e+00
2.398148040771484375e+02,8.876963043212890625e+01,2.549742507934570312e+01,9.782829284667968750e+00,6.070447158813476562e+01,1.939959883689880371e+00
2.384522094726562500e+02,8.655675506591796875e+01,2.549750137329101562e+01,9.782868385314941406e+00,6.070742797851562500e+01,1.939959287643432617e+00
2.371197204589843750e+02,8.436969757080078125e+01,2.544443702697753906e+01,9.755492210388183594e+00,6.071145629882812500e+01,1.939958572387695312e+00
2.357279663085937500e+02,8.214811706542968750e+01,2.548409652709960938e+01,9.775953292846679688e+00,6.070500946044921875e+01,1.939957976341247559e+00
2.343359069824218750e+02,7.992120361328125000e+01,2.552473831176757812e+01,9.796919822692871094e+00,6.070332717895507812e+01,1.939957141876220703e+00
2.328973693847656250e+02,7.765637207031250000e+01,2.563935089111328125e+01,9.856050491333007812e+00,6.069799423217773438e+01,1.939956307411193848e+00
2.316337890625000000e+02,7.550762176513671875e+01,2.546839332580566406e+01,9.767850875854492188e+00,6.071710205078125000e+01,1.939955949783325195e+00
2.303393096923828125e+02,7.335843658447265625e+01,2.534635734558105469e+01,9.704890251159667969e+00,6.071822738647460938e+01,1.939955472946166992e+00
2.290045928955078125e+02,7.119191741943359375e+01,2.529211044311523438e+01,9.676903724670410156e+00,6.071242141723632812e+01,1.939954519271850586e+00
2.276886444091796875e+02,6.903732299804687500e+01,2.521768760681152344e+01,9.638506889343261719e+00,6.071263504028320312e+01,1.939953923225402832e+00
2.263317108154296875e+02,6.685363769531250000e+01,2.521893501281738281e+01,9.639152526855468750e+00,6.070783615112304688e+01,1.939952850341796875e+00
2.248503417968750000e+02,6.457393646240234375e+01,2.542679786682128906e+01,9.746394157409667969e+00,6.069244003295898438e+01,1.939951658248901367e+00
2.235235748291015625e+02,6.237973022460937500e+01,2.538777732849121094e+01,9.726260185241699219e+00,6.070800399780273438e+01,1.939951300621032715e+00
2.220631408691406250e+02,6.009885025024414062e+01,2.555764198303222656e+01,9.813887596130371094e+00,6.069709396362304688e+01,1.939950466156005859e+00
2.206730346679687500e+02,5.785614776611328125e+01,2.560501098632812500e+01,9.838327407836914062e+00,6.070294570922851562e+01,1.939949870109558105e+00
2.192999420166015625e+02,5.562868499755859375e+01,2.561472892761230469e+01,9.843341827392578125e+00,6.070658111572265625e+01,1.939949274063110352e+00
2.179579772949218750e+02,5.342986297607421875e+01,2.556584167480468750e+01,9.818120956420898438e+00,6.071067047119140625e+01,1.939948678016662598e+00
2.166813201904296875e+02,5.128680419921875000e+01,2.540914535522460938e+01,9.737279891967773438e+00,6.071865463256835938e+01,1.939948081970214844e+00
2.152984619140625000e+02,4.908415222167968750e+01,2.542439079284667969e+01,9.745144844055175781e+00,6.070706176757812500e+01,1.939947247505187988e+00
2.138782196044921875e+02,4.684667587280273438e+01,2.550696182250976562e+01,9.787747383117675781e+00,6.069954681396484375e+01,1.939946413040161133e+00
2.125236968994140625e+02,4.464227676391601562e+01,2.548953056335449219e+01,9.778753280639648438e+00,6.070620346069335938e+01,1.939945578575134277e+00
2.111600646972656250e+02,4.243361663818359375e+01,2.548649024963378906e+01,9.777182579040527344e+00,6.070730590820312500e+01,1.939945101737976074e+00
2.098227996826171875e+02,4.024570465087890625e+01,2.543960380554199219e+01,9.752994537353515625e+00,6.071052551269531250e+01,1.939944505691528320e+00
2.084743194580078125e+02,3.805527114868164062e+01,2.541080474853515625e+01,9.738135337829589844e+00,6.070971298217773438e+01,1.939943790435791016e+00
2.071163330078125000e+02,3.585967254638671875e+01,2.539932823181152344e+01,9.732215881347656250e+00,6.070809555053710938e+01,1.939943194389343262e+00
2.056406555175781250e+02,3.357862091064453125e+01,2.557865142822265625e+01,9.824732780456542969e+00,6.069395446777343750e+01,1.939942240715026855e+00
2.043742370605468750e+02,3.142748832702636719e+01,2.542131614685058594e+01,9.743555068969726562e+00,6.071529388427734375e+01,1.939941763877868652e+00
2.029467010498046875e+02,2.918118286132812500e+01,2.552037429809570312e+01,9.794653892517089844e+00,6.070206069946289062e+01,1.939940929412841797e+00
2.017052307128906250e+02,2.705809211730957031e+01,2.532007789611816406e+01,9.691317558288574219e+00,6.072002029418945312e+01,1.939940690994262695e+00
2.002148895263671875e+02,2.477913093566894531e+01,2.551844787597656250e+01,9.793652534484863281e+00,6.069461059570312500e+01,1.939939737319946289e+00
1.989329681396484375e+02,2.262329483032226562e+01,2.538739013671875000e+01,9.726029396057128906e+00,6.071300888061523438e+01,1.939939379692077637e+00
1.975681457519531250e+02,2.042216491699218750e+01,2.539102363586425781e+01,9.727903366088867188e+00,6.070858001708984375e+01,1.939938783645629883e+00
1.960955352783203125e+02,1.814306640625000000e+01,2.556692314147949219e+01,9.818649291992187500e+00,6.069449615478515625e+01,1.939937710762023926e+00
1.947882232666015625e+02,1.596277618408203125e+01,2.547669982910156250e+01,9.772098541259765625e+00,6.071090316772460938e+01,1.939937472343444824e+00
1.934541015625000000e+02,1.377692317962646484e+01,2.542643356323242188e+01,9.746164321899414062e+00,6.071225357055664062e+01,1.939936876296997070e+00
1.920622253417968750e+02,1.155721187591552734e+01,2.546653366088867188e+01,9.766852378845214844e+00,6.070502853393554688e+01,1.939936041831970215e+00
1.907451171875000000e+02,9.385058403015136719e+00,2.538878822326660156e+01,9.726741790771484375e+00,6.071183013916015625e+01,1.939935445785522461e+00
1.893769073486328125e+02,7.183537006378173828e+00,2.539512062072753906e+01,9.730007171630859375e+00,6.070749282836914062e+01,1.939934730529785156e+00
1.879176177978515625e+02,4.913814067840576172e+00,2.554940223693847656e+01,9.809603691101074219e+00,6.069570922851562500e+01,1.939933657646179199e+00
1.865793609619140625e+02,2.712929010391235352e+00,2.550938796997070312e+01,9.788955688476562500e+00,6.070767593383789062e+01,1.939933180809020996e+00
1.853110046386718750e+02,5.704116821289062500e-01,2.535376548767089844e+01,9.708673477172851562e+00,6.071913909912109375e+01,1.939932703971862793e+00
1.838648986816406250e+02,-1.679638147354125977e+00,2.548023414611816406e+01,9.773914337158203125e+00,6.069995117187500000e+01,1.939931869506835938e+00
1.824797210693359375e+02,-3.903905153274536133e+00,2.551325035095214844e+01,9.790943145751953125e+00,6.070258712768554688e+01,1.939931273460388184e+00
1.811929626464843750e+02,-6.061256408691406250e+00,2.538832473754882812e+01,9.726491928100585938e+00,6.071525192260742188e+01,1.939930677413940430e+00
1.797144317626953125e+02,-8.340289115905761719e+00,2.556871032714843750e+01,9.819547653198242188e+00,6.069551086425781250e+01,1.939929485321044922e+00
1.783021545410156250e+02,-1.059328842163085938e+01,2.564338302612304688e+01,9.858071327209472656e+00,6.069916152954101562e+01,1.939928531646728516e+00
1.769264068603515625e+02,-1.282441139221191406e+01,2.565383529663085938e+01,9.863465309143066406e+00,6.070512771606445312e+01,1.939928174018859863e+00
