4.578066315307476657e+02,3.927631893267398482e+02,5.123684779774719811e-01,5.917295159611533961e+00,1.988255815287331529e+00,3.988255815287331529e+00
4.578277349942214869e+02,3.934002474270785683e+02,-3.016589129663334035e-01,5.968363966019452072e+00,2.012019768075936632e+00,4.012019768075937520e+00
4.576869575813149709e+02,3.939733702743253616e+02,-1.258779906409474014e+00,5.822412496893839773e+00,1.983678922596944894e+00,3.983678922596945338e+00
4.574997333000633830e+02,3.945535495505546351e+02,-2.112310856013436045e+00,5.580068640798478086e+00,1.995577395970616674e+00,3.995577395970616674e+00
4.573714400100406010e+02,3.952147555319762660e+02,-2.531952867556237496e+00,5.478501788434099851e+00,2.084131733109628737e+00,4.084131733109629181e+00
4.568695985942745779e+02,3.955878691727976957e+02,-3.668979063654504102e+00,4.703520031019432501e+00,1.970291317975865653e+00,3.970291317975865653e+00
4.563847288136316820e+02,3.959600226586917984e+02,-4.518846085867739504e+00,3.881537258371964505e+00,1.960396458768931760e+00,3.960396458768931538e+00
4.560312239241038128e+02,3.964451000888250292e+02,-4.787036333543571054e+00,3.580299828605890688e+00,2.056237799756878815e+00,4.056237799756878815e+00
4.554536628641633911e+02,3.966827802729841324e+02,-5.311390111537209080e+00,2.711346198850464795e+00,2.004967578030688369e+00,4.004967578030688813e+00
4.548833701552538287e+02,3.968800687543574099e+02,-5.675174605703571906e+00,1.839717211909405625e+00,2.009636210795546774e+00,4.009636210795546774e+00
4.542567856548587883e+02,3.969487343087492945e+02,-5.917155517370826345e+00,8.259592962689529250e-01,1.986849401866723319e+00,3.986849401866722431e+00
4.536570780683208000e+02,3.969712983637551815e+02,-5.978696312451694084e+00,-6.367070193938718925e-02,1.996851599718455716e+00,3.996851599718455716e+00
4.530517854199673593e+02,3.968936210912478373e+02,-5.907154578509208775e+00,-9.564420657889407540e-01,1.992441663816613584e+00,3.992441663816613584e+00
4.525194585170876280e+02,3.968019034141461816e+02,-5.713674454925101287e+00,-1.674350727871728228e+00,2.036290826670523746e+00,4.036290826670523302e+00
4.520057937882956480e+02,3.966072883845645265e+02,-5.402439601971049221e+00,-2.424116936942192879e+00,2.054649670883733847e+00,4.054649670883734736e+00
4.514565613472929613e+02,3.962349841515029993e+02,-4.970850919408683843e+00,-3.267170912769461477e+00,2.004792418285691546e+00,4.004792418285691546e+00
4.509969711770569347e+02,3.958310996291664878e+02,-4.398581362455992405e+00,-4.029880962426784841e+00,2.009192776890315724e+00,4.009192776890315280e+00
4.505724804918529571e+02,3.953370947440057535e+02,-3.768961469640735196e+00,-4.666824487711616065e+00,1.985555332868022216e+00,3.985555332868022660e+00
4.502600298147350486e+02,3.948991420157528864e+02,-3.106164298586034711e+00,-5.100469511932719691e+00,2.036696383886062556e+00,4.036696383886063444e+00
4.499141018848281419e+02,3.944239184155575231e+02,-2.721242938339544448e+00,-5.299624482054318797e+00,2.036971740652303797e+00,4.036971740652303353e+00
4.494721552168396101e+02,3.938846541528899934e+02,-2.752555610935432551e+00,-5.322703768198310037e+00,1.985959078549906387e+00,3.985959078549906387e+00
4.491258974317552770e+02,3.934247334870443638e+02,-2.571231331555017263e+00,-5.398231619765303968e+00,2.029972782462073244e+00,4.029972782462072800e+00
4.487293334663066844e+02,3.929345518067354988e+02,-2.637095932842087986e+00,-5.358345882350769251e+00,2.028743570232740545e+00,4.028743570232741433e+00
4.482351076568559165e+02,3.923803848665314149e+02,-3.009837581979724508e+00,-5.204937287028931436e+00,1.978867625271126141e+00,3.978867625271126141e+00
4.477565845747852791e+02,3.918382659310423719e+02,-3.250356805429505780e+00,-5.126648155298493492e+00,1.961381216469449296e+00,3.961381216469449296e+00
4.472998374265389998e+02,3.913064151315705885e+02,-3.382291031169877726e+00,-5.107211720126713317e+00,1.959322315458144503e+00,3.959322315458144281e+00
4.467983696894270338e+02,3.907344555812149451e+02,-3.621810186891813554e+00,-5.025547952303729637e+00,1.928552205294037369e+00,3.928552205294036703e+00
4.464418125776718398e+02,3.902639656566560689e+02,-3.402999639961556078e+00,-5.230890538994087180e+00,1.990034664356724825e+00,3.990034664356724381e+00
4.460512062585781337e+02,3.897602629895720838e+02,-3.372546932535644082e+00,-5.275471144599085171e+00,2.012571660729952416e+00,4.012571660729951972e+00
4.456740428452344531e+02,3.892666657476437422e+02,-3.329128604038066541e+00,-5.328601104178214420e+00,2.045871055291246243e+00,4.045871055291246243e+00
4.452732645400201363e+02,3.887547928122737630e+02,-3.381284682236720407e+00,-5.326914411442231767e+00,2.066676908077321517e+00,4.066676908077321073e+00
4.446754114671837215e+02,3.880950652685987166e+02,-3.984154493537959141e+00,-4.995457718359118893e+00,1.981736806514720062e+00,3.981736806514720062e+00
4.440804646593954885e+02,3.874318642398680481e+02,-4.374889238661136659e+00,-4.876712739745855174e+00,1.926985861256668819e+00,3.926985861256668819e+00
4.435654668497123794e+02,3.868108823079869580e+02,-4.422418238701649962e+00,-5.064037785008969728e+00,1.924341023363417502e+00,3.924341023363417058e+00
4.430588010160078056e+02,3.861793282564398169e+02,-4.440705959375037537e+00,-5.243040485373417603e+00,1.918450419779982763e+00,3.918450419779983207e+00
4.426996722859199735e+02,3.856525267540135928e+02,-4.038479108258766992e+00,-5.660999466144797765e+00,1.992716205532621521e+00,3.992716205532621743e+00
4.423258548844265761e+02,3.851116371059234780e+02,-3.835084265486973898e+00,-5.833868102943005063e+00,2.041079661315410299e+00,4.041079661315409410e+00
4.418811878055847728e+02,3.845236287166289912e+02,-3.927538533279470556e+00,-5.810801214672008719e+00,2.051471516050862309e+00,4.051471516050861865e+00
4.411551514372415568e+02,3.837291125567759309e+02,-4.817699562563114490e+00,-5.286235784768654078e+00,1.919949657574431923e+00,3.919949657574431257e+00
4.406750597272532559e+02,3.831139680415537896e+02,-4.665873337638688056e+00,-5.653123861911764969e+00,1.959506500183033850e+00,3.959506500183033850e+00
4.402184570703515760e+02,3.824963744835856119e+02,-4.503283814655606676e+00,-5.917936501493256785e+00,1.991789702999837042e+00,3.991789702999836820e+00
4.399171027954785131e+02,3.819907827390460966e+02,-3.923746181410297407e+00,-6.344501889435242958e+00,2.102691826727177027e+00,4.102691826727177471e+00
4.391130364485280211e+02,3.811107453483733138e+02,-5.114296307051182211e+00,-5.592902616906256341e+00,1.923707737979216237e+00,3.923707737979215793e+00
4.385771339202879062e+02,3.804345235297189447e+02,-5.037551148462482864e+00,-5.926415186695318305e+00,1.945235314227166334e+00,3.945235314227165890e+00
4.382033168337881079e+02,3.798587305552026123e+02,-4.488257086499546133e+00,-6.446588542945875133e+00,2.038850635818003632e+00,4.038850635818003632e+00
4.376331793535745760e+02,3.791310695344421333e+02,-4.783781875209776935e+00,-6.319597623839750433e+00,2.002568126567414453e+00,4.002568126567414453e+00
4.369905589892178455e+02,3.783542085140062454e+02,-5.185572575177969767e+00,-6.188490646754458702e+00,1.947845423188996783e+00,3.947845423188996783e+00
4.365382731966399774e+02,3.777119765622690011e+02,-4.832717285002177121e+00,-6.597786444885304746e+00,2.011824306055860934e+00,4.011824306055861378e+00
4.356993693674444899e+02,3.767720968681143177e+02,-5.831428068263496023e+00,-6.029823895787113308e+00,1.847310618977944463e+00,3.847310618977944685e+00
4.352701702939561414e+02,3.761312409759615321e+02,-5.150243630082726121e+00,-6.795835290774401294e+00,1.949161251512609994e+00,3.949161251512609994e+00
4.348931426350677043e+02,3.755139771677946783e+02,-4.583989706936129949e+00,-7.179982084927683417e+00,2.039285331330563000e+00,4.039285331330563444e+00
4.343427523804912767e+02,3.747773939921405599e+02,-4.830848829296849445e+00,-7.032684774849407461e+00,2.023826087998053413e+00,4.023826087998052969e+00
4.336653777520122048e+02,3.739569551786553347e+02,-5.377472504227661432e+00,-6.771107229699156349e+00,1.960951117634402330e+00,3.960951117634402330e+00
4.331504208911992464e+02,3.732497292457804861e+02,-5.167720368602860326e+00,-7.053589718012361232e+00,2.007391825495862481e+00,4.007391825495862925e+00
4.326257144736890723e+02,3.725241687104138464e+02,-5.086073444400234678e+00,-7.186147104527385032e+00,2.034668010676332184e+00,4.034668010676332628e+00
4.320553346053883388e+02,3.717629492587194591e+02,-5.191771231248791807e+00,-7.198176180373665467e+00,2.036995866439540670e+00,4.036995866439540670e+00
4.314672870004534388e+02,3.709864774672144563e+02,-5.310842172783051929e+00,-7.223620820320740599e+00,2.037094036518848128e+00,4.037094036518848128e+00
4.307353862382995544e+02,3.700981051421192660e+02,-5.843220982253430229e+00,-7.025796675857966633e+00,1.963280990190310105e+00,3.963280990190310327e+00
4.301184040802245931e+02,3.692820182125447559e+02,-5.775279862902313432e+00,-7.288403024414956022e+00,1.972231584615070865e+00,3.972231584615070865e+00
4.295814081449478863e+02,3.685118781737297127e+02,-5.485387116529265583e+00,-7.612541115590103047e+00,2.016923972622875816e+00,4.016923972622875816e+00
4.289783480265089679e+02,3.676913270795517406e+02,-5.553690743581669587e+00,-7.657215418352810055e+00,2.014987483850160466e+00,4.014987483850161354e+00
4.284452899781325641e+02,3.669243117047589067e+02,-5.362911718284415485e+00,-7.841129504891649837e+00,2.059890245334250469e+00,4.059890245334250913e+00
4.277183153935840778e+02,3.660153407395272325e+02,-5.902508965319447576e+00,-7.607559162387715901e+00,1.992937539538618852e+00,3.992937539538619074e+00
4.270766079898880889e+02,3.651631962411711925e+02,-5.918970862191042848e+00,-7.761406302493668363e+00,1.997343936415982624e+00,3.997343936415982402e+00
4.264302603100211968e+02,3.642960770886433579e+02,-5.952040015850336374e+00,-7.884248849304906770e+00,1.995122856677244094e+00,3.995122856677244094e+00
4.259042138311389181e+02,3.635117746962085903e+02,-5.578379567252675919e+00,-8.192580332695063916e+00,2.061103323315727209e+00,4.061103323315727209e+00
4.251158305040044638e+02,3.625346975691154512e+02,-6.247992190606741936e+00,-7.894949439449712614e+00,1.967649318387205470e+00,3.967649318387205692e+00
4.244986135693119422e+02,3.616772729032272764e+02,-6.044249628593191481e+00,-8.191418458642782952e+00,2.001695254155538173e+00,4.001695254155537285e+00
4.238952922810043447e+02,3.608212234877255469e+02,-5.904058026624453781e+00,-8.367178700597406760e+00,2.030293457227567266e+00,4.030293457227567266e+00
4.231904813878657023e+02,3.598905394130176774e+02,-6.173929336089692299e+00,-8.304980194012800965e+00,1.999242729962337872e+00,3.999242729962337872e+00
4.226342247251849926e+02,3.590658199749716459e+02,-5.824445291925123946e+00,-8.586960713718610805e+00,2.065689449216674412e+00,4.065689449216674412e+00
4.217836919679664334e+02,3.580235768183405867e+02,-6.617522665432981732e+00,-8.235293371525132855e+00,1.952085717907410034e+00,3.952085717907409812e+00
4.212265552817869434e+02,3.571852315522162371e+02,-6.051038747837782061e+00,-8.742249516198121739e+00,2.039722800301029704e+00,4.039722800301030148e+00
4.205647589741527668e+02,3.562647626843627791e+02,-6.136147939604869705e+00,-8.753601088757307025e+00,2.040381764166506962e+00,4.040381764166506962e+00
4.197722929651395134e+02,3.552512688376210122e+02,-6.619619757495105006e+00,-8.584669674698615083e+00,1.977089129324226535e+00,3.977089129324226313e+00
4.191736451474710066e+02,3.543692209968634756e+02,-6.216294826609050084e+00,-8.956349995349015103e+00,2.042730779001270758e+00,4.042730779001271202e+00
4.183895578873703016e+02,3.533477668505927340e+02,-6.651462977956166256e+00,-8.803576827522009651e+00,1.985118280145231617e+00,3.985118280145231839e+00
4.176811228565936176e+02,3.523754654967718238e+02,-6.621354238397735514e+00,-8.972774160823359324e+00,1.991329108687746707e+00,3.991329108687746707e+00
4.169423277707342663e+02,3.513729149303952113e+02,-6.720301454186318857e+00,-9.049641746735789027e+00,1.976823046858357413e+00,3.976823046858357191e+00
4.162447288745586320e+02,3.503948616207457007e+02,-6.640875799928120493e+00,-9.219616976845879108e+00,1.990364444732948712e+00,3.990364444732948268e+00
4.154899629746079768e+02,3.493720223386326325e+02,-6.804341325929424755e+00,-9.241984295955328221e+00,1.968846767854887769e+00,3.968846767854887769e+00
4.146980844671641648e+02,3.483171120167407366e+02,-7.016597517337749501e+00,-9.269199886061402438e+00,1.934598049535289688e+00,3.934598049535289910e+00
4.141015040058163095e+02,3.473973265447697258e+02,-6.468940896046319722e+00,-9.665418154719105814e+00,2.019950041865738566e+00,4.019950041865739010e+00
4.133944200473794126e+02,3.464005869396561934e+02,-6.591961950949096760e+00,-9.622059256588567422e+00,2.020374279072813639e+00,4.020374279072813195e+00
4.126022179535927989e+02,3.453451312255861012e+02,-6.936858201855350181e+00,-9.519686241778336111e+00,1.984261784580356514e+00,3.984261784580356291e+00
4.119266944938995039e+02,3.443668419497116133e+02,-6.717712164426184351e+00,-9.729397583554861839e+00,2.030476456999960710e+00,4.030476456999960710e+00
4.110873603796081852e+02,3.432642520270287037e+02,-7.164170592292369300e+00,-9.596234079841771347e+00,1.971576221838736265e+00,3.971576221838736487e+00
4.103301752605125330e+02,3.422109110054461212e+02,-7.110630357703148441e+00,-9.780899908380439101e+00,1.981189930858277881e+00,3.981189930858277659e+00
4.094995117286202344e+02,3.410947386567335116e+02,-7.341766817029813375e+00,-9.804992973494186970e+00,1.943371095938984938e+00,3.943371095938984716e+00
4.088488017215625518e+02,3.401019583054466580e+02,-6.852561342018825385e+00,-1.017791715135244957e+01,2.019512952802139161e+00,4.019512952802139161e+00
4.081186836727832770e+02,3.390552610833660765e+02,-6.909783312756504259e+00,-1.017819884730398527e+01,2.030219966773445961e+00,4.030219966773445961e+00
4.073936758481391394e+02,3.380166641060525308e+02,-6.923250121759580544e+00,-1.020739276545823415e+01,2.052606073781626073e+00,4.052606073781626961e+00
4.065796756013443769e+02,3.369124023535445076e+02,-7.231665965065281476e+00,-1.012321213318312907e+01,2.026545366708388141e+00,4.026545366708388585e+00
4.057963775054243456e+02,3.358210660522462376e+02,-7.276945208572509038e+00,-1.021579218681916679e+01,2.032237730726610625e+00,4.032237730726611069e+00
4.048477845911393160e+02,3.345989493466831277e+02,-7.850320399044131037e+00,-1.007992222021025519e+01,1.941700237807560736e+00,3.941700237807560736e+00
4.041516722727330944e+02,3.335406448467850282e+02,-7.260295531445287942e+00,-1.059766092683780059e+01,2.021017092222071376e+00,4.021017092222070488e+00
4.032468455735357793e+02,3.323312313744120843e+02,-7.735820095724822210e+00,-1.045530673409448141e+01,1.953565772953945290e+00,3.953565772953945068e+00
4.025549516799231355e+02,3.312698019864919843e+02,-7.218526479895244208e+00,-1.085798842535508335e+01,2.031709243805349896e+00,4.031709243805349452e+00
4.017157194166361478e+02,3.301072887112210879e+02,-7.527934101692430602e+00,-1.074998042002420284e+01,2.005345608493432241e+00,4.005345608493432685e+00
4.008566683182650650e+02,3.289293765601947825e+02,-7.745073170020421394e+00,-1.074278102395741463e+01,1.984034169850842799e+00,3.984034169850842577e+00
3.999917396200558528e+02,3.277371613058124353e+02,-7.871948396198552800e+00,-1.081443048815904895e+01,1.966446342901253086e+00,3.966446342901253530e+00
3.991482909972248763e+02,3.265500192897391116e+02,-7.864522418789044345e+00,-1.096291969254668253e+01,1.964813180117285674e+00,3.964813180117285452e+00
3.983070365454528883e+02,3.253585872334329565e+02,-7.867313970462292971e+00,-1.108726196800687269e+01,1.964154912034192790e+00,3.964154912034192346e+00
3.974323487250059088e+02,3.241397433395109715e+02,-7.997071679576682079e+00,-1.114335554541608708e+01,1.945636007896788922e+00,3.945636007896788477e+00
3.967276656058193112e+02,3.230392852161986070e+02,-7.468552650567650275e+00,-1.147824582943165694e+01,2.031446861522379965e+00,4.031446861522379521e+00
3.959383207873083848e+02,3.218865923490787964e+02,-7.547142374198367420e+00,-1.143044773144881709e+01,2.049643596262207268e+00,4.049643596262208156e+00
3.949634801963052837e+02,3.206055814481049424e+02,-8.228650671621231538e+00,-1.115940773650206275e+01,1.970530445202711256e+00,3.970530445202711256e+00
3.941246093096540903e+02,3.194027981350222944e+02,-8.049552396662509324e+00,-1.141664374254865066e+01,1.996682294640933497e+00,3.996682294640933275e+00
3.933581634437152275e+02,3.182425663287329485e+02,-7.728460905196246955e+00,-1.166168237423756437e+01,2.053880336708440613e+00,4.053880336708440169e+00
3.924012089073909237e+02,3.169506537391204120e+02,-8.272608257838328427e+00,-1.145929200573118756e+01,1.992483149265334985e+00,3.992483149265335207e+00
3.914547112142957985e+02,3.156546861912102031e+02,-8.475618242771036037e+00,-1.152012913601160626e+01,1.961119334306376194e+00,3.961119334306376416e+00
3.905029500089206635e+02,3.143384934682100607e+02,-8.590213867678853532e+00,-1.165358549872256866e+01,1.931460580034487506e+00,3.931460580034487506e+00
3.896779817278896303e+02,3.131015392524510617e+02,-8.202105618278624277e+00,-1.201850173099571784e+01,1.978163700952553450e+00,3.978163700952553228e+00
3.887937530411696230e+02,3.118270944624563299e+02,-8.276880783690279131e+00,-1.205912028278062920e+01,1.977609997500926031e+00,3.977609997500925587e+00
3.878184620158461939e+02,3.104902647644302078e+02,-8.645900625819253449e+00,-1.198016451336885169e+01,1.931490690079948447e+00,3.931490690079948003e+00
3.869602074664060183e+02,3.092263028732559178e+02,-8.393037942273705809e+00,-1.224258639818214078e+01,1.967170204712458181e+00,3.967170204712458403e+00
3.860506762941639636e+02,3.079250747918615616e+02,-8.489756108680413860e+00,-1.227437870725221281e+01,1.963052987151215900e+00,3.963052987151216566e+00
3.851678365906964814e+02,3.066412949394848511e+02,-8.445534405537799216e+00,-1.237555846634188050e+01,1.980636243357384529e+00,3.980636243357384529e+00
3.842167487099720802e+02,3.053073177803361773e+02,-8.678618607360178316e+00,-1.234665928606965757e+01,1.958303345918766425e+00,3.958303345918766425e+00
3.834338033334670399e+02,3.040860351182967065e+02,-8.176560594275761318e+00,-1.265350018008655830e+01,2.043227382830344663e+00,4.043227382830344219e+00
3.824357283282608932e+02,3.027188936642422163e+02,-8.752368750686352783e+00,-1.240891201671857225e+01,1.986809536493990613e+00,3.986809536493990613e+00
3.815349591569988092e+02,3.014094536214760183e+02,-8.637739419959027387e+00,-1.258430992983636010e+01,2.011836038828968665e+00,4.011836038828969109e+00
3.806194428021510134e+02,3.000824892030832416e+02,-8.654414752676382605e+00,-1.266402561599984544e+01,2.022886749046201249e+00,4.022886749046202581e+00
3.797053391971053884e+02,2.987528110193198359e+02,-8.663644000901967956e+00,-1.274328634289817685e+01,2.037436940766681470e+00,4.037436940766681914e+00
3.787722728347544034e+02,2.974064823601280523e+02,-8.743981896282653210e+00,-1.278816103081305755e+01,2.043338719675614978e+00,4.043338719675615422e+00
3.777602415793693922e+02,2.959989142584075807e+02,-9.067358636845645137e+00,-1.274599176135789591e+01,2.008258153750443142e+00,4.008258153750443142e+00
3.768998941193764267e+02,2.946855967438179391e+02,-8.654605569413899246e+00,-1.307455572438297153e+01,2.073227136801372605e+00,4.073227136801372161e+00
3.758849741322100044e+02,2.932659345900819403e+02,-9.066004662060837660e+00,-1.295272301011679339e+01,2.034325755363060928e+00,4.034325755363060928e+00
3.748677517726275710e+02,2.918354553584451878e+02,-9.246400358924590890e+00,-1.301470191421405254e+01,2.012473939011814483e+00,4.012473939011814039e+00
3.738466719401201317e+02,2.903887137608051603e+02,-9.342900743120285512e+00,-1.314199636034986973e+01,1.993746268544283717e+00,3.993746268544283495e+00
3.729558319264893385e+02,2.890249569418559759e+02,-8.922903415500945457e+00,-1.348155426316436056e+01,2.053680299860840552e+00,4.053680299860840996e+00
3.719603068314791017e+02,2.875946592644455109e+02,-9.164192451537758188e+00,-1.342996551299124697e+01,2.039643382311155495e+00,4.039643382311155939e+00
3.708816658701272786e+02,2.861038371091682961e+02,-9.574420417950655349e+00,-1.335287587907787454e+01,1.990023487082648979e+00,3.990023487082649201e+00
3.697952739400417386e+02,2.845906738490169801e+02,-9.771230716649631276e+00,-1.345053657550112014e+01,1.949812433844741788e+00,3.949812433844742010e+00
3.689291255489021637e+02,2.832177181035739864e+02,-9.039102981592840536e+00,-1.396579455271650083e+01,2.041564600808101204e+00,4.041564600808101204e+00
3.679340196109203021e+02,2.817678530344995238e+02,-9.274155418385099381e+00,-1.387691713562852058e+01,2.035563147688101093e+00,4.035563147688101537e+00
3.668285708154598410e+02,2.802446924473284753e+02,-9.791052826049932989e+00,-1.370801073803592018e+01,1.979919364790040159e+00,3.979919364790040603e+00
3.659272005344902823e+02,2.788463182443675805e+02,-9.214713712862934614e+00,-1.412725985679931107e+01,2.057194436531595283e+00,4.057194436531594839e+00
3.648693198745253312e+02,2.773448309931507083e+02,-9.614661241717103124e+00,-1.397480750653500969e+01,2.026515300086281446e+00,4.026515300086281002e+00
3.639007829377924281e+02,2.758986816713704684e+02,-9.428855404018953834e+00,-1.416182958053717655e+01,2.063111124788750583e+00,4.063111124788751027e+00
3.627417312740078046e+02,2.743197243062224402e+02,-1.009834469526492207e+01,-1.391400186830362173e+01,1.986261379963209617e+00,3.986261379963210061e+00
3.616895688046715236e+02,2.727921650032624825e+02,-9.938343774680520326e+00,-1.419803365647375060e+01,1.992165904480963201e+00,3.992165904480963423e+00
3.605115441398064036e+02,2.711675163935237265e+02,-1.037042677354334685e+01,-1.415003212734420046e+01,1.920082988062695950e+00,3.920082988062695950e+00
3.594225639655898590e+02,2.695871220788844198e+02,-1.020726536795028494e+01,-1.446801237136094009e+01,1.914386024637913630e+00,3.914386024637914296e+00
3.585568747949947124e+02,2.681591976332168770e+02,-9.289436916174313552e+00,-1.502660764463759335e+01,2.029361865759842676e+00,4.029361865759843120e+00
3.575204522732723831e+02,2.666393641580227722e+02,-9.667994068539472963e+00,-1.480757505494388404e+01,2.024372929288353440e+00,4.024372929288353440e+00
3.565250957484049081e+02,2.651535391012387777e+02,-9.650989608929158692e+00,-1.483192773901288319e+01,2.058798100197321901e+00,4.058798100197321901e+00
3.553957550058706261e+02,2.635764116427702675e+02,-1.019281519642288458e+01,-1.458849230234854133e+01,2.018967390576285492e+00,4.018967390576285936e+00
3.543020327164879859e+02,2.620038450038683777e+02,-1.023762717552639323e+01,-1.469856016691231027e+01,2.013771257900211609e+00,4.013771257900211609e+00
3.532226800486096181e+02,2.604254363001830939e+02,-1.019618460577335917e+01,-1.485810503591613951e+01,2.017268842026802567e+00,4.017268842026802567e+00
3.521378365871409528e+02,2.588366116393639231e+02,-1.021218353747448582e+01,-1.497365770102508620e+01,2.018603479575202364e+00,4.018603479575202364e+00
3.510604405839408741e+02,2.572490964868999299e+02,-1.020236369386211273e+01,-1.509185795229548610e+01,2.027225675606166622e+00,4.027225675606167066e+00
3.499818546425248655e+02,2.556587282177268037e+02,-1.021882689823986290e+01,-1.518197807962820178e+01,2.036953307568928118e+00,4.036953307568928118e+00
3.489142330555729359e+02,2.540739658380005324e+02,-1.019595385895186723e+01,-1.527885694617056700e+01,2.055225412083590886e+00,4.055225412083591330e+00
3.476533135503779022e+02,2.523551972649235609e+02,-1.095023535158257033e+01,-1.501940769946374310e+01,1.964824932538816293e+00,3.964824932538815627e+00
3.466463921845810319e+02,2.507836486668321356e+02,-1.021179091505546666e+01,-1.560080690960062810e+01,2.041493992273332836e+00,4.041493992273332836e+00
3.454504033526620788e+02,2.490902939454720411e+02,-1.073691965656993297e+01,-1.541948259986881808e+01,1.989591297925100255e+00,3.989591297925100033e+00
3.443343879344343463e+02,2.474423891655517025e+02,-1.061727714420984192e+01,-1.563081935612196816e+01,2.001765176294733273e+00,4.001765176294732385e+00
3.432481664889778017e+02,2.458114490847108868e+02,-1.047782371854258798e+01,-1.580040483012750130e+01,2.027130791694722767e+00,4.027130791694723655e+00
3.421610451559586181e+02,2.441834813240218693e+02,-1.045145961076743646e+01,-1.587185557470950847e+01,2.049960988760448188e+00,4.049960988760448188e+00
3.409792820791101917e+02,2.424935143954242562e+02,-1.083504624403858685e+01,-1.574835341522118348e+01,2.021288625561217245e+00,4.021288625561216357e+00
3.399099798459557178e+02,2.408674968546226296e+02,-1.052041226629194526e+01,-1.601237534836410248e+01,2.067697266562319225e+00,4.067697266562319669e+00
3.386402108445107046e+02,2.391064737209880491e+02,-1.122576445690055102e+01,-1.574318582352392504e+01,1.993161490265509039e+00,3.993161490265509261e+00
3.373585287157400785e+02,2.373136575318583255e+02,-1.150738786206894737e+01,-1.581677493152126246e+01,1.933126098590583819e+00,3.933126098590583819e+00
3.362636398932589827e+02,2.356239033534222358e+02,-1.086193527655454538e+01,-1.637348335500849572e+01,1.986138977432954755e+00,3.986138977432954977e+00
3.351887989031752113e+02,2.339589876650682641e+02,-1.060240500282430709e+01,-1.655845160527139370e+01,2.033743766313715451e+00,4.033743766313715895e+00
3.339480438046765585e+02,2.321983056577504954e+02,-1.121658623242768726e+01,-1.629045994504349082e+01,1.985997538923938599e+00,3.985997538923937711e+00
3.328335434180764310e+02,2.305104238744094118e+02,-1.091402607486961962e+01,-1.655588813603832676e+01,2.026928268842600467e+00,4.026928268842600467e+00
3.315785957986014978e+02,2.287277216038882841e+02,-1.140155210471091252e+01,-1.638630116790393387e+01,1.980911910612326965e+00,3.980911910612327187e+00
3.304995829437586963e+02,2.270484510890661625e+02,-1.084357210008730910e+01,-1.679160759444613760e+01,2.048080610937101476e+00,4.048080610937101476e+00
3.292828860181914479e+02,2.252841522941327526e+02,-1.124495807427925165e+01,-1.663210892254116047e+01,2.024687914824647716e+00,4.024687914824648161e+00
3.281172404847387156e+02,2.235465857392787257e+02,-1.117247069467020282e+01,-1.676717687576657312e+01,2.043559654164211370e+00,4.043559654164211814e+00
3.268876806828531585e+02,2.217613784134190951e+02,-1.142088953872701751e+01,-1.673392921857826110e+01,2.025706591006318114e+00,4.025706591006317225e+00
3.256567236349821428e+02,2.199637846892085236e+02,-1.151236296469551235e+01,-1.682253926173023117e+01,2.015216218506584056e+00,4.015216218506584056e+00
3.244098920021260710e+02,2.181446945735041822e+02,-1.161473648366569478e+01,-1.691975418556948441e+01,1.999292712483744516e+00,3.999292712483744516e+00
3.232134873598109266e+02,2.163508738247767553e+02,-1.145980845958754202e+01,-1.713788610949087143e+01,2.016400195690286612e+00,4.016400195690286168e+00
3.218406083628863712e+02,2.144374420875027738e+02,-1.213326560274913568e+01,-1.694435910853576388e+01,1.930970969797926706e+00,3.930970969797926262e+00
3.206582496838135512e+02,2.126295605949919434e+02,-1.158931668169657314e+01,-1.743532141869470209e+01,1.973760319973397959e+00,3.973760319973397959e+00
3.195544146584681471e+02,2.108822092929899839e+02,-1.112655091872011859e+01,-1.770972761197475620e+01,2.045624748795152215e+00,4.045624748795152215e+00
3.182327130839117899e+02,2.090095138812759501e+02,-1.191470792053131689e+01,-1.732712685439661371e+01,1.987919098284935515e+00,3.987919098284935959e+00
3.168911186716775319e+02,2.071070311183021033e+02,-1.224959222546771009e+01,-1.730113992594626993e+01,1.940374407385354161e+00,3.940374407385354161e+00
3.156914156698570082e+02,2.052742340319744585e+02,-1.176044288242743185e+01,-1.773459893368276852e+01,1.978993761947144936e+00,3.978993761947144936e+00
3.144054753648908900e+02,2.033876924858892608e+02,-1.198832951201570118e+01,-1.771336868589226654e+01,1.958767990482604304e+00,3.958767990482604304e+00
3.132690030329781621e+02,2.015984632705948911e+02,-1.144923926654334601e+01,-1.806212645199987321e+01,2.031136201107781591e+00,4.031136201107781147e+00
3.119277801697860468e+02,1.996874191146316093e+02,-1.216966405871538370e+01,-1.772081410790938705e+01,1.978468585224870679e+00,3.978468585224870679e+00
3.105817286589264654e+02,1.977561183052011415e+02,-1.241185401226494278e+01,-1.774345412449441994e+01,1.942303223630157838e+00,3.942303223630157838e+00
3.093853660635940059e+02,1.959034169384748054e+02,-1.185633383279204267e+01,-1.818525564389886995e+01,1.994999813064074479e+00,3.994999813064073813e+00
3.080540476446896037e+02,1.939688028706093519e+02,-1.227511161457853994e+01,-1.804755232424103184e+01,1.961019405461663201e+00,3.961019405461662757e+00
3.067344476319169075e+02,1.920331949280181902e+02,-1.236645132523960200e+01,-1.813875757260534982e+01,1.947179375557268832e+00,3.947179375557269054e+00
